landings,distanceFromPort,cpue,value
10372.34971956675,23.279361445456743,0.5843773169908673,3733.429755465717
10776.745001919608,26.683151675388217,0.12457336415536702,-1325.819788005159
9417.37038567644,29.133579810149968,0.008129664463922381,-2836.797919646968
10498.218808944506,17.649656627327204,0.9123519589193165,7813.104832771414
9861.764510871291,19.296160396188498,0.026597172720357776,-1667.3209855957114
9829.946293713569,29.03827336151153,0.1494191479869187,-1435.0451361873022
9228.31342607393,22.342431023716927,0.1741930723655969,-626.7348339311873
10169.197898317088,27.461653840728104,0.8056458400096744,5446.6065989414765
10326.356238493638,20.516358544118702,0.5647505775559694,3780.1797953260984
9897.045400166153,16.57648806925863,0.5133929820731282,3423.424844778575
10611.02595021372,21.654776642099023,0.10687025869265199,-1031.4745759161187
10446.575804293607,26.843931288458407,0.49677270324900746,2505.1805731487684
9625.763642458833,27.901411983184516,0.3062992664054036,158.2231439584948
9395.159928614103,10.474211438558996,0.48175006406381726,3478.6977536437535
9160.164029139729,20.571391424164176,0.45827775285579264,2140.7602446482006
10499.813197305983,26.845851931720972,0.5899095216300339,3509.3545872553914
9836.925254792375,20.06899676285684,0.4640004688408226,2557.4382538901064
10048.359841834877,18.960502464324236,0.740264130756259,5542.390117409572
10616.873561038095,26.832702392712235,0.37867861660197377,1337.1127534607535
10218.114256438404,29.364672154188156,0.8409921952988952,5656.8871249182575
9746.003945964692,25.163987493142486,0.4283088867086917,1657.9013506404053
10692.54157913887,27.048921626992524,0.9040526393800974,6961.728273602677
9292.562632255069,12.610215810127556,0.41012456244789064,2550.0866025604732
10151.564403823177,18.50217300001532,0.3548612161539495,1752.1791902043037
9417.1832902064,10.712221222929657,0.26349001517519355,1410.1116457510975
10388.427403490396,27.785788481123745,0.12670756480656564,-1462.2865096463129
10241.474453058378,26.290661431849003,0.5460429694503546,2963.218978713042
9908.751766290234,10.031351442448795,0.8584492718800902,7503.0255947675305
10741.695053730362,26.026274007745087,0.7334363809786737,5275.722545010008
9552.56251178108,17.26872129831463,0.8288153514731675,6190.438325839777
10479.799940523148,19.59933731239289,0.4593395716510713,2853.8530844295365
11621.972227866241,14.996120100840926,0.8065050861332566,7873.567702589486
10336.790370964944,11.504451939836144,0.5063145246822387,4083.2219094314432
9520.244698955734,16.802376569248736,0.6486200352665037,4494.783795457539
9692.6014205607,14.602023963816464,0.48661574930883944,3256.37010663642
10123.963380407025,18.889890555292368,0.20812976290471852,218.10904249092982
9961.816885576647,17.074039923027158,0.7756613038945943,6019.591882322853
9955.223757477339,10.682397885248065,0.6248446027748287,5152.228045750659
10525.125394218689,24.78347127325833,0.3121457607485354,807.026145826288
9880.89819271005,14.57333738449961,0.2577505100052804,1089.4728100313077
10506.610247314693,22.057407312095165,0.6982614668086171,5130.620351266888
10078.896934331862,13.362073884345591,0.1682102088816464,359.16597018598895
10412.008586051303,25.787225887179375,0.14237080421298742,-1096.3565528492834
9893.89234927073,26.774881328456104,0.49724474968388677,2242.1978917668366
9675.017532626465,16.865524230524898,0.8272897137794644,6317.490062325358
9921.667324198497,28.999754460528493,0.6762387040071189,3809.440006852922
9608.084513349071,27.978423973545432,0.3572168161626905,634.3269619260659
9624.159074126066,19.697646130807698,0.15347066009417176,-492.7385671233294
10022.794672308275,27.920924415811896,0.062069554813206196,-2169.98203828684
10751.806217366255,26.415690053254366,0.17455370374955237,-764.8014080866922
8970.234563658109,16.115155573934317,0.957660422893241,6978.92306829096
9267.953516833335,20.582606364041567,0.16093983757309616,-566.6777027699945
10460.84499848104,16.160862473770976,0.6829087045043707,5527.715858556615
11079.138456924067,27.737987702712417,0.8142397115007043,6247.275730570969
11105.336344363286,25.560955782420933,0.3659904443193227,1508.351404746949
9866.864766735029,22.301453691907227,0.6079628115985543,3768.541476056219
9744.993012393801,15.200976599007845,0.6531260376796126,4844.6110134994915
10254.25175335754,15.899162469431758,0.862049630144611,7249.757684448419
9887.309221930549,17.8109198063612,0.34009149204939604,1581.4977650039937
10054.618386011365,29.12358282133937,0.5714027024805546,2832.877836043629
9639.993832968294,12.103374479338527,0.5903217035811394,4480.360134055669
9549.329902223471,27.229985687881708,0.20317162270657718,-782.845716792988
10515.05748908728,26.207527350634336,0.03670189110562205,-2234.830240129597
9917.387883628318,10.330186169594526,0.2017278738785535,967.5949552338154
10895.128070474293,20.63665963243693,0.10668165795505047,-901.3556370528856
10643.981327962909,13.276747427880764,0.3948996055405587,2875.629285005549
9393.280559543318,29.903744012117386,0.7622889971826226,4170.020016777561
9564.37865110574,20.074250134639442,0.6947667896747589,4637.587637198592
9372.749160642425,17.41282437928021,0.6239606405142695,4106.944131726008
9968.444138805522,21.337346779182553,0.5619264107663184,3467.7973579252757
9996.203195005593,17.083204351365566,0.3065230967476964,1355.746723915775
9699.823389538014,28.296816856600344,0.00692677847109735,-2762.493157831936
9315.882330330518,21.318928403779864,0.24037841917015612,107.44422736205343
9948.455212120052,24.040369954891503,0.9141033818013966,6689.87955760952
10615.044528468765,24.24344342201948,0.8069361464586109,6141.3187840872
10901.131579650424,29.48604293167591,0.26317670778371394,-79.68037291811561
9229.370998898554,21.37766970321536,0.575899544171989,3177.4235809383154
10602.163276366044,18.42171919066459,0.9398942056577653,8122.739911827533
9782.306754935675,19.952795570716262,0.36819274351000786,1606.4948048846218
9905.087984234116,10.691992058418691,0.7596097649075091,6454.802349250401
10169.397530461749,16.501698070205748,0.3336027255281806,1742.3689261210134
9856.127829102,16.982424869202077,0.9944596728309989,8103.279169389072
10329.826218790302,20.70220104418695,0.2056596700567752,54.20854748154443
9924.235111845277,12.078134398907423,0.5206637822557241,3959.376349437678
10345.480293036928,28.471096069552004,0.7096906593069434,4494.981123057167
10904.325937786743,14.316895990632474,0.24842626275494695,1277.2313415229455
10233.217997114436,28.70222087483853,0.9374495928641409,6722.903957601075
10156.388679581327,21.900450480170548,0.20109326904639602,-147.66364673423618
10040.286515331985,23.876625481061637,0.7411142156925052,5053.336518032137
10186.00076210873,12.018607277423143,0.7686857313383371,6627.972717492094
10121.550441386502,27.88906993344426,0.19155483972281218,-850.075020798276
11185.745329631938,10.310430070385337,0.06443351530469954,-310.30611414722284
10714.970233858938,11.771586257964373,0.6263507851399481,5534.171392932282
10369.77267266754,24.088010862469673,0.9474550771992654,7416.092681874088
9184.16910035423,26.083130105398595,0.4206001190468669,1254.5496064156855
10006.813156916493,26.364369434304535,0.5389106986112893,2756.341725836054
9970.219977636629,11.802519499324262,0.9486979125067592,8278.47493008463
9872.293716009066,26.52733957860619,0.3169424345251173,476.21484683831113
10665.216975755608,17.787495818920434,0.8810625527985394,7617.97371291751
9558.179163117988,29.933735211379826,0.6190876883920282,2923.9775221935834
9468.185947588994,21.325364690274,0.8078406336717308,5516.248866594669
10345.906514607901,16.29329924006015,0.7339084192644805,5963.61797198796
10223.382284708283,13.216717904433608,0.02956429379992187,-1019.4247129493286
10693.54588088346,21.955281519331038,0.6013552988879383,4235.09232743745
9568.431678504656,16.48706077132374,0.5468313242308795,3583.612088437025
9524.241211613247,26.496173106133938,0.2822890803217888,38.97198177578912
10579.487984960917,26.067644264549017,0.04129327042028308,-2169.9027681837747
10484.40329445197,15.158831104636192,0.4784119655378163,3499.980877126304
9978.218414027671,21.90192102920264,0.4287277057301253,2087.746584999909
9714.642221836682,27.003752388991416,0.5954133018385619,3083.8519625849403
9069.45526044684,26.840816056355834,0.801633310271427,4586.295837155025
10451.07894775442,16.2717208173126,0.5861163279041648,4498.375933763084
10171.319287271386,22.188416556455195,0.9936495162546635,7887.884833823422
10100.605846106171,29.401801233179867,0.07932461588643491,-2138.9534443553357
10258.463163891554,24.759266385808587,0.7263358600903302,4975.1630267692835
9995.284403577847,26.76748333964497,0.9954255006741732,7272.812647847737
8929.072472318427,23.768390156328678,0.23265028069727123,-299.4877985817084
9977.338814344905,27.438750574365258,0.002821874339133501,-2715.7202610634854
10438.246627130173,17.094398862682283,0.4462473778985441,2948.600300946933
9754.669394375956,11.42224327661097,0.6150048065464944,4856.944236152098
9247.359509111026,10.247837258502841,0.4399118626024574,3043.239419957293
9901.697008844447,27.809445820748806,0.07405860326252878,-2047.6387316711018
9927.260367144669,11.22104721609503,0.844200920779258,7258.497621149461
10354.238939921497,23.264660737477243,0.478678320068866,2629.8836276055345
9478.07207716583,28.386667468585074,0.3721875448245555,688.9536292120183
10443.908504812092,21.021384792402387,0.35013460530899465,1554.635302975396
9872.7146850313,20.37071987055242,0.5721763854380697,3611.8622158873177
10333.244258694544,19.91761709097773,0.7103784086648375,5348.751903738726
10985.957954955513,28.347776206210256,0.9919500986579806,8062.7444566495215
10016.948827293148,15.740047576837242,0.22747512068599463,704.6018857102172
9287.536323808303,12.45100318454206,0.2609500524122268,1178.482772024031
9838.19200992059,10.836783633567393,0.3489158716984093,2349.0229777210293
9246.571545838313,29.348601009696722,0.8360972737427801,4796.173159973305
9265.05211826367,24.574245614930987,0.526950545841828,2424.799709478926
8727.55789855161,24.791249632835388,0.4634556286036968,1565.7108687648565
9422.01973880425,16.359779317863286,0.011513781268149614,-1527.4948574095483
9385.278847339503,25.695265475660563,0.8001322681084275,4939.9379033857485
10409.76746100824,11.891665682196617,0.23817353649064898,1290.1645620139548
10005.350022759401,11.60765418317169,0.17269063228741288,567.0648033700329
10288.328381907893,10.937855341471732,0.8857075332198292,8018.6644179480245
9082.81248763351,15.688088540919125,0.2396776657551527,608.138441435839
9675.02449496005,13.895994438789785,0.8570100702345371,6901.9939780675995
10788.325512546126,25.148138566873968,0.2935473727993667,652.0707544248999
10087.153485900759,16.343064298853278,0.24598283413797617,846.9601729613069
10465.486862279256,21.631653304211795,0.7688180629629642,5882.8900070007085
10087.390626247281,11.921439110301435,0.319776501506567,2033.56657276135
8817.325899035739,21.479988084174693,0.031738297548145056,-1868.1518954549074
10101.711108778081,21.63881653919816,0.021057225996628404,-1951.1676401496243
9921.83827044949,10.493290638551116,0.8321698703803122,7207.325803599262
10147.303636173576,21.413606209680438,0.5809900260064751,3754.1215825080417
10001.487464323236,22.216001423075795,0.031097554368898273,-1910.578342115933
9525.462454765862,19.122140277177095,0.9605471577960998,7237.441859901099
9538.881879332324,19.63757119141519,0.16814039717428386,-359.8857313520027
9799.381059766243,21.57356248702854,0.7122340421192348,4822.096533761129
10051.285733552071,13.599876081570983,0.6501653059385717,5175.009655873785
10583.43376098319,20.52391075063497,0.5042495366651565,3284.300495238651
9737.677977121037,10.546658057719469,0.09528563031926751,-126.80502187591912
9869.139246128301,17.682509161531925,0.1451541380956769,-335.7045151352204
10374.248625378925,25.690126540139318,0.5636514415964484,3278.447539160873
9808.372048716014,23.293735305778682,0.6738399909809232,4279.899802266469
10325.753312118943,21.624285578727722,0.5807235692627728,3833.979760867838
10762.128418459586,13.108884016983211,0.4718744335696101,3767.4848497657003
10104.340304318524,11.724193543195724,0.5246695885434747,4129.020715650476
10790.234447371895,21.543675498105586,0.04629715625196695,-1654.8103796052255
10265.311344078671,22.864680062048137,0.03869060706347227,-1889.2968786068614
9916.117482077036,16.142655950970948,0.9546739412471652,7852.393363387306
10126.941548861249,24.58013327792287,0.9074652181006968,6731.833893538094
10253.639691364762,26.224833242595196,0.30800003348849714,535.6380440598105
10302.061695116601,10.193365551531315,0.011192291043698788,-904.0328823112457
10233.192108455201,12.164124269038439,0.6546401369851083,5482.6458567701975
10068.243468267985,29.57293761894107,0.3716106319334358,784.1725558086464
8755.932970260568,14.842145582661033,0.32034194096922874,1320.6780044236316
9880.928505797554,23.174489834345877,0.49933566665276885,2616.4510391561807
10356.289592697138,23.44064672011882,0.18004109431058168,-479.5069607454011
10161.650296396663,18.676744978874922,0.9783354403916746,8073.828119943928
10517.710597196028,25.876913242973387,0.08641730574890971,-1678.7791118409018
9465.501185101646,19.594541285187006,0.17027609376236796,-347.7055612165277
10333.932272210463,15.738555938005447,0.5105960441287607,3702.6093446846526
10082.070387744348,27.3394020088017,0.064348608488217,-2085.1730007485626
9076.188747690341,27.375827385112643,0.47215600754134357,1547.7943042898742
9418.95894634403,10.88059226050973,0.6537792417220771,5069.860611701201
10249.943729855844,17.92644980829209,0.06589158810675144,-1117.2599104641681
10177.678852207286,26.0415295464918,0.6814192750025541,4331.113590030735
10152.341142191508,20.240620579570532,0.4558637111913413,2604.021852402908
10515.007114601594,26.889099134132266,0.6556695420295,4205.459985854535
9869.249952486522,16.16913716774434,0.3570582296233624,1906.9831989708573
10620.793727950682,16.646062564104795,0.9405083614401519,8324.33904985826
8881.569021735582,25.982250571250916,0.26268032868392766,-265.21158726659905
9778.737658838012,13.545662020333111,0.4958977261558175,3494.6875676587215
9684.588276478942,28.518617837689817,0.26685439283028245,-267.4868594379218
8847.454625087697,23.432720033451915,0.25731308315880597,-66.70617565623843
10881.093427210237,12.966870740056038,0.1631821149494499,478.9127644091209
9847.258139589941,13.176943524740636,0.053473832784220576,-791.1237173345761
10425.207812022622,16.484622824937105,0.6031406393740326,4639.404222856773
10225.46500165244,27.05344241578132,0.9649087332654744,7161.296240216765
10102.41290661038,27.17857944779098,0.1669141051825136,-1031.6227342879502
9970.31387698622,29.501065625809133,0.9102017960976809,6124.891035909577
9336.906556069343,22.046976680867374,0.2898812738712877,501.8966984038216
10121.438419440827,27.240773448720574,0.7153131267987192,4515.920418638846
10689.468614270272,23.22648160159588,0.6983736918773502,5142.595500195405
9701.586255990149,18.999506677500904,0.3861753314267844,1846.562620022442
9773.846169411088,15.277958009392023,0.9453113793861121,7711.5322033744615
9978.755095772,20.02210959326476,0.24874255247414112,479.930053710194
10362.220370161906,22.912547825835645,0.7586172085721046,5569.703909237661
10155.02646931342,19.050098950974643,0.8478279609698802,6704.705489975695
10510.380830452048,19.388303156010807,0.9455133331939578,7998.874896537514
9685.337810997313,16.04132378473878,0.8367043547332287,6499.6319450499705
9277.659228287635,22.958836294710636,0.31378053571097553,615.2652533249066
