species_code,group,date,lon,lat,value
Temperature,,2017-01-01,-78,40,-999
Temperature,,2017-01-01,-77,40,-999
Temperature,,2017-01-01,-76,40,-999
Temperature,,2017-01-01,-75,40,-999
Temperature,,2017-01-01,-74,40,7.02527
Temperature,,2017-01-01,-73,40,10.0234
Temperature,,2017-01-01,-72,40,10.9513
Temperature,,2017-01-01,-71,40,11.7644
Temperature,,2017-01-01,-70,40,11.1818
Temperature,,2017-01-01,-153,39,11.8846
Temperature,,2017-01-01,-152,39,11.5933
Temperature,,2017-01-01,-151,39,11.6198
Temperature,,2017-01-01,-150,39,12.4035
Temperature,,2017-01-01,-149,39,12.1991
Temperature,,2017-01-01,-148,39,12.3136
Temperature,,2017-01-01,-147,39,12.6727
Temperature,,2017-01-01,-146,39,12.3201
Temperature,,2017-01-01,-145,39,12.4535
Temperature,,2017-01-01,-144,39,13.4317
Temperature,,2017-01-01,-143,39,13.5749
Temperature,,2017-01-01,-142,39,13.0022
Temperature,,2017-01-01,-141,39,12.9684
Temperature,,2017-01-01,-140,39,12.689
Temperature,,2017-01-01,-139,39,12.4051
Temperature,,2017-01-01,-138,39,12.167
Temperature,,2017-01-01,-137,39,12.8822
Temperature,,2017-01-01,-136,39,13.6801
Temperature,,2017-01-01,-135,39,13.6412
Temperature,,2017-01-01,-134,39,13.5944
Temperature,,2017-01-01,-133,39,13.6792
Temperature,,2017-01-01,-132,39,13.2519
Temperature,,2017-01-01,-131,39,13.1977
Temperature,,2017-01-01,-130,39,12.987
Temperature,,2017-01-01,-129,39,12.4399
Temperature,,2017-01-01,-128,39,11.802
Temperature,,2017-01-01,-127,39,11.6017
Temperature,,2017-01-01,-126,39,12.1702
Temperature,,2017-01-01,-125,39,12.2971
Temperature,,2017-01-01,-124,39,11.3419
Temperature,,2017-01-01,-123,39,-999
Temperature,,2017-01-01,-122,39,-999
Temperature,,2017-01-01,-121,39,-999
Temperature,,2017-01-01,-120,39,-999
Temperature,,2017-01-01,-119,39,-999
Temperature,,2017-01-01,-118,39,-999
Temperature,,2017-01-01,-117,39,-999
Temperature,,2017-01-01,-116,39,-999
Temperature,,2017-01-01,-115,39,-999
Temperature,,2017-01-01,-114,39,-999
Temperature,,2017-01-01,-113,39,-999
Temperature,,2017-01-01,-112,39,-999
Temperature,,2017-01-01,-111,39,-999
Temperature,,2017-01-01,-110,39,-999
Temperature,,2017-01-01,-109,39,-999
Temperature,,2017-01-01,-108,39,-999
Temperature,,2017-01-01,-107,39,-999
Temperature,,2017-01-01,-106,39,-999
Temperature,,2017-01-01,-105,39,-999
Temperature,,2017-01-01,-104,39,-999
Temperature,,2017-01-01,-103,39,-999
Temperature,,2017-01-01,-102,39,-999
Temperature,,2017-01-01,-101,39,-999
Temperature,,2017-01-01,-100,39,-999
Temperature,,2017-01-01,-99,39,-999
Temperature,,2017-01-01,-98,39,-999
Temperature,,2017-01-01,-97,39,-999
Temperature,,2017-01-01,-96,39,-999
Temperature,,2017-01-01,-95,39,-999
Temperature,,2017-01-01,-94,39,-999
Temperature,,2017-01-01,-93,39,-999
Temperature,,2017-01-01,-92,39,-999
Temperature,,2017-01-01,-91,39,-999
Temperature,,2017-01-01,-90,39,-999
Temperature,,2017-01-01,-89,39,-999
Temperature,,2017-01-01,-88,39,-999
Temperature,,2017-01-01,-87,39,-999
Temperature,,2017-01-01,-86,39,-999
Temperature,,2017-01-01,-85,39,-999
Temperature,,2017-01-01,-84,39,-999
Temperature,,2017-01-01,-83,39,-999
Temperature,,2017-01-01,-82,39,-999
Temperature,,2017-01-01,-81,39,-999
Temperature,,2017-01-01,-80,39,-999
Temperature,,2017-01-01,-79,39,-999
Temperature,,2017-01-01,-78,39,-999
Temperature,,2017-01-01,-77,39,-999
Temperature,,2017-01-01,-76,39,-999
Temperature,,2017-01-01,-75,39,4.56456
Temperature,,2017-01-01,-74,39,8.42259
Temperature,,2017-01-01,-73,39,11.8312
Temperature,,2017-01-01,-72,39,13.5974
Temperature,,2017-01-01,-71,39,14.7914
Temperature,,2017-01-01,-70,39,14.7848
Temperature,,2017-01-01,-153,38,13.4446
Temperature,,2017-01-01,-152,38,12.8315
Temperature,,2017-01-01,-151,38,12.6906
Temperature,,2017-01-01,-150,38,13.4111
Temperature,,2017-01-01,-149,38,12.9799
Temperature,,2017-01-01,-148,38,12.8284
Temperature,,2017-01-01,-147,38,12.989
Temperature,,2017-01-01,-146,38,12.6907
Temperature,,2017-01-01,-145,38,13.1392
Temperature,,2017-01-01,-144,38,13.7574
Temperature,,2017-01-01,-143,38,13.6837
Temperature,,2017-01-01,-142,38,13.7024
Temperature,,2017-01-01,-141,38,13.4057
Temperature,,2017-01-01,-140,38,13.1018
Temperature,,2017-01-01,-139,38,13.0668
Temperature,,2017-01-01,-138,38,13.4806
Temperature,,2017-01-01,-137,38,14.2906
Temperature,,2017-01-01,-136,38,14.2186
Temperature,,2017-01-01,-135,38,14.3398
Temperature,,2017-01-01,-134,38,14.1441
Temperature,,2017-01-01,-133,38,14.8592
Temperature,,2017-01-01,-132,38,14.2259
Temperature,,2017-01-01,-131,38,13.9038
Temperature,,2017-01-01,-130,38,13.3635
Temperature,,2017-01-01,-129,38,12.3247
Temperature,,2017-01-01,-128,38,12.3001
Temperature,,2017-01-01,-127,38,12.6459
Temperature,,2017-01-01,-126,38,12.1662
Temperature,,2017-01-01,-125,38,11.9566
Temperature,,2017-01-01,-124,38,12.1381
Temperature,,2017-01-01,-123,38,11.3263
Temperature,,2017-01-01,-122,38,-999
Temperature,,2017-01-01,-121,38,-999
Temperature,,2017-01-01,-120,38,-999
Temperature,,2017-01-01,-119,38,-999
Temperature,,2017-01-01,-118,38,-999
Temperature,,2017-01-01,-117,38,-999
Temperature,,2017-01-01,-116,38,-999
Temperature,,2017-01-01,-115,38,-999
Temperature,,2017-01-01,-114,38,-999
Temperature,,2017-01-01,-113,38,-999
Temperature,,2017-01-01,-112,38,-999
Temperature,,2017-01-01,-111,38,-999
Temperature,,2017-01-01,-110,38,-999
Temperature,,2017-01-01,-109,38,-999
Temperature,,2017-01-01,-108,38,-999
Temperature,,2017-01-01,-107,38,-999
Temperature,,2017-01-01,-106,38,-999
Temperature,,2017-01-01,-105,38,-999
Temperature,,2017-01-01,-104,38,-999
Temperature,,2017-01-01,-103,38,-999
Temperature,,2017-01-01,-102,38,-999
Temperature,,2017-01-01,-101,38,-999
Temperature,,2017-01-01,-100,38,-999
Temperature,,2017-01-01,-99,38,-999
Temperature,,2017-01-01,-98,38,-999
Temperature,,2017-01-01,-97,38,-999
Temperature,,2017-01-01,-96,38,-999
Temperature,,2017-01-01,-95,38,-999
Temperature,,2017-01-01,-94,38,-999
Temperature,,2017-01-01,-93,38,-999
Temperature,,2017-01-01,-92,38,-999
Temperature,,2017-01-01,-91,38,-999
Temperature,,2017-01-01,-90,38,-999
Temperature,,2017-01-01,-89,38,-999
Temperature,,2017-01-01,-88,38,-999
Temperature,,2017-01-01,-87,38,-999
Temperature,,2017-01-01,-86,38,-999
Temperature,,2017-01-01,-85,38,-999
Temperature,,2017-01-01,-84,38,-999
Temperature,,2017-01-01,-83,38,-999
Temperature,,2017-01-01,-82,38,-999
Temperature,,2017-01-01,-81,38,-999
Temperature,,2017-01-01,-80,38,-999
Temperature,,2017-01-01,-79,38,-999
Temperature,,2017-01-01,-78,38,-999
Temperature,,2017-01-01,-77,38,-999
Temperature,,2017-01-01,-76,38,4.97577
Temperature,,2017-01-01,-75,38,7.52642
Temperature,,2017-01-01,-74,38,13.235
Temperature,,2017-01-01,-73,38,13.6545
Temperature,,2017-01-01,-72,38,15.4448
Temperature,,2017-01-01,-71,38,16.307
Temperature,,2017-01-01,-70,38,18.4784
Temperature,,2017-01-01,-153,37,14.0456
Temperature,,2017-01-01,-152,37,13.5526
Temperature,,2017-01-01,-151,37,13.4775
Temperature,,2017-01-01,-150,37,14.3975
Temperature,,2017-01-01,-149,37,14.3681
Temperature,,2017-01-01,-148,37,13.734
Temperature,,2017-01-01,-147,37,13.6256
Temperature,,2017-01-01,-146,37,14.4325
Temperature,,2017-01-01,-145,37,14.0819
Temperature,,2017-01-01,-144,37,14.1842
Temperature,,2017-01-01,-143,37,14.387
Temperature,,2017-01-01,-142,37,14.1262
Temperature,,2017-01-01,-141,37,14.5104
Temperature,,2017-01-01,-140,37,14.7223
Temperature,,2017-01-01,-139,37,13.9772
Temperature,,2017-01-01,-138,37,14.8465
Temperature,,2017-01-01,-137,37,15.3842
Temperature,,2017-01-01,-136,37,14.9333
Temperature,,2017-01-01,-135,37,14.7042
Temperature,,2017-01-01,-134,37,14.9869
Temperature,,2017-01-01,-133,37,15.3013
Temperature,,2017-01-01,-132,37,15.0764
Temperature,,2017-01-01,-131,37,14.9599
Temperature,,2017-01-01,-130,37,14.5703
Temperature,,2017-01-01,-129,37,13.51
Temperature,,2017-01-01,-128,37,13.1211
Temperature,,2017-01-01,-127,37,13.1796
Temperature,,2017-01-01,-126,37,13.5598
Temperature,,2017-01-01,-125,37,12.4236
Temperature,,2017-01-01,-124,37,12.6511
Temperature,,2017-01-01,-123,37,12.6618
Temperature,,2017-01-01,-122,37,-999
Temperature,,2017-01-01,-121,37,-999
Temperature,,2017-01-01,-120,37,-999
Temperature,,2017-01-01,-119,37,-999
Temperature,,2017-01-01,-118,37,-999
Temperature,,2017-01-01,-117,37,-999
Temperature,,2017-01-01,-116,37,-999
Temperature,,2017-01-01,-115,37,-999
Temperature,,2017-01-01,-114,37,-999
Temperature,,2017-01-01,-113,37,-999
Temperature,,2017-01-01,-112,37,-999
Temperature,,2017-01-01,-111,37,-999
Temperature,,2017-01-01,-110,37,-999
Temperature,,2017-01-01,-109,37,-999
Temperature,,2017-01-01,-108,37,-999
Temperature,,2017-01-01,-107,37,-999
Temperature,,2017-01-01,-106,37,-999
Temperature,,2017-01-01,-105,37,-999
Temperature,,2017-01-01,-104,37,-999
Temperature,,2017-01-01,-103,37,-999
Temperature,,2017-01-01,-102,37,-999
Temperature,,2017-01-01,-101,37,-999
Temperature,,2017-01-01,-100,37,-999
Temperature,,2017-01-01,-99,37,-999
Temperature,,2017-01-01,-98,37,-999
Temperature,,2017-01-01,-97,37,-999
Temperature,,2017-01-01,-96,37,-999
Temperature,,2017-01-01,-95,37,-999
Temperature,,2017-01-01,-94,37,-999
Temperature,,2017-01-01,-93,37,-999
Temperature,,2017-01-01,-92,37,-999
Temperature,,2017-01-01,-91,37,-999
Temperature,,2017-01-01,-90,37,-999
Temperature,,2017-01-01,-89,37,-999
Temperature,,2017-01-01,-88,37,-999
Temperature,,2017-01-01,-87,37,-999
Temperature,,2017-01-01,-86,37,-999
Temperature,,2017-01-01,-85,37,-999
Temperature,,2017-01-01,-84,37,-999
Temperature,,2017-01-01,-83,37,-999
Temperature,,2017-01-01,-82,37,-999
Temperature,,2017-01-01,-81,37,-999
Temperature,,2017-01-01,-80,37,-999
Temperature,,2017-01-01,-79,37,-999
Temperature,,2017-01-01,-78,37,-999
Temperature,,2017-01-01,-77,37,-999
Temperature,,2017-01-01,-76,37,7.17707
Temperature,,2017-01-01,-75,37,11.8868
Temperature,,2017-01-01,-74,37,17.8933
Temperature,,2017-01-01,-73,37,22.8165
Temperature,,2017-01-01,-72,37,24.0995
Temperature,,2017-01-01,-71,37,23.0728
Temperature,,2017-01-01,-70,37,22.9599
Temperature,,2017-01-01,-153,36,14.5746
Temperature,,2017-01-01,-152,36,14.8987
Temperature,,2017-01-01,-151,36,14.8773
Temperature,,2017-01-01,-150,36,15.5486
Temperature,,2017-01-01,-149,36,15.5006
Temperature,,2017-01-01,-148,36,14.814
Temperature,,2017-01-01,-147,36,14.3278
Temperature,,2017-01-01,-146,36,14.8409
Temperature,,2017-01-01,-145,36,15.1467
Temperature,,2017-01-01,-144,36,14.7285
Temperature,,2017-01-01,-143,36,14.7834
Temperature,,2017-01-01,-142,36,15.1132
Temperature,,2017-01-01,-141,36,15.3024
Temperature,,2017-01-01,-140,36,15.2491
Temperature,,2017-01-01,-139,36,15.3042
Temperature,,2017-01-01,-138,36,15.7757
Temperature,,2017-01-01,-137,36,16.2625
Temperature,,2017-01-01,-136,36,15.2641
Temperature,,2017-01-01,-135,36,15.2482
Temperature,,2017-01-01,-134,36,15.5382
Temperature,,2017-01-01,-133,36,15.395
Temperature,,2017-01-01,-132,36,15.6202
Temperature,,2017-01-01,-131,36,15.5639
Temperature,,2017-01-01,-130,36,15.5056
Temperature,,2017-01-01,-129,36,14.9728
Temperature,,2017-01-01,-128,36,14.4622
Temperature,,2017-01-01,-127,36,14.7321
Temperature,,2017-01-01,-126,36,14.5671
Temperature,,2017-01-01,-125,36,14.5981
Temperature,,2017-01-01,-124,36,14.2473
Temperature,,2017-01-01,-123,36,13.3652
Temperature,,2017-01-01,-122,36,12.8492
Temperature,,2017-01-01,-121,36,-999
Temperature,,2017-01-01,-120,36,-999
Temperature,,2017-01-01,-119,36,-999
Temperature,,2017-01-01,-118,36,-999
Temperature,,2017-01-01,-117,36,-999
Temperature,,2017-01-01,-116,36,-999
Temperature,,2017-01-01,-115,36,-999
Temperature,,2017-01-01,-114,36,-999
Temperature,,2017-01-01,-113,36,-999
Temperature,,2017-01-01,-112,36,-999
Temperature,,2017-01-01,-111,36,-999
Temperature,,2017-01-01,-110,36,-999
Temperature,,2017-01-01,-109,36,-999
Temperature,,2017-01-01,-108,36,-999
Temperature,,2017-01-01,-107,36,-999
Temperature,,2017-01-01,-106,36,-999
Temperature,,2017-01-01,-105,36,-999
Temperature,,2017-01-01,-104,36,-999
Temperature,,2017-01-01,-103,36,-999
Temperature,,2017-01-01,-102,36,-999
Temperature,,2017-01-01,-101,36,-999
Temperature,,2017-01-01,-100,36,-999
Temperature,,2017-01-01,-99,36,-999
Temperature,,2017-01-01,-98,36,-999
Temperature,,2017-01-01,-97,36,-999
Temperature,,2017-01-01,-96,36,-999
Temperature,,2017-01-01,-95,36,-999
Temperature,,2017-01-01,-94,36,-999
Temperature,,2017-01-01,-93,36,-999
Temperature,,2017-01-01,-92,36,-999
Temperature,,2017-01-01,-91,36,-999
Temperature,,2017-01-01,-90,36,-999
Temperature,,2017-01-01,-89,36,-999
Temperature,,2017-01-01,-88,36,-999
Temperature,,2017-01-01,-87,36,-999
Temperature,,2017-01-01,-86,36,-999
Temperature,,2017-01-01,-85,36,-999
Temperature,,2017-01-01,-84,36,-999
Temperature,,2017-01-01,-83,36,-999
Temperature,,2017-01-01,-82,36,-999
Temperature,,2017-01-01,-81,36,-999
Temperature,,2017-01-01,-80,36,-999
Temperature,,2017-01-01,-79,36,-999
Temperature,,2017-01-01,-78,36,-999
Temperature,,2017-01-01,-77,36,-999
Temperature,,2017-01-01,-76,36,7.90184
Temperature,,2017-01-01,-75,36,16.9675
Temperature,,2017-01-01,-74,36,24.2114
Temperature,,2017-01-01,-73,36,23.5677
Temperature,,2017-01-01,-72,36,21.0383
Temperature,,2017-01-01,-71,36,20.4434
Temperature,,2017-01-01,-70,36,20.6542
Temperature,,2017-01-01,-153,35,15.8535
Temperature,,2017-01-01,-152,35,15.5537
Temperature,,2017-01-01,-151,35,15.812
Temperature,,2017-01-01,-150,35,15.8835
Temperature,,2017-01-01,-149,35,16.0576
Temperature,,2017-01-01,-148,35,15.4037
Temperature,,2017-01-01,-147,35,14.9722
Temperature,,2017-01-01,-146,35,16.1211
Temperature,,2017-01-01,-145,35,16.9331
Temperature,,2017-01-01,-144,35,16.8096
Temperature,,2017-01-01,-143,35,15.5688
Temperature,,2017-01-01,-142,35,15.7286
Temperature,,2017-01-01,-141,35,16.4904
Temperature,,2017-01-01,-140,35,16.3629
Temperature,,2017-01-01,-139,35,15.8358
Temperature,,2017-01-01,-138,35,16.1319
Temperature,,2017-01-01,-137,35,16.5574
Temperature,,2017-01-01,-136,35,16.5402
Temperature,,2017-01-01,-135,35,16.6905
Temperature,,2017-01-01,-134,35,16.4701
Temperature,,2017-01-01,-133,35,15.9824
Temperature,,2017-01-01,-132,35,16.3465
Temperature,,2017-01-01,-131,35,16.1736
Temperature,,2017-01-01,-130,35,15.7078
Temperature,,2017-01-01,-129,35,15.352
Temperature,,2017-01-01,-128,35,15.11
Temperature,,2017-01-01,-127,35,14.4686
Temperature,,2017-01-01,-126,35,14.5876
Temperature,,2017-01-01,-125,35,14.5604
Temperature,,2017-01-01,-124,35,14.5581
Temperature,,2017-01-01,-123,35,13.1306
Temperature,,2017-01-01,-122,35,13.2317
Temperature,,2017-01-01,-121,35,13.1155
Temperature,,2017-01-01,-120,35,-999
Temperature,,2017-01-01,-119,35,-999
Temperature,,2017-01-01,-118,35,-999
Temperature,,2017-01-01,-117,35,-999
Temperature,,2017-01-01,-116,35,-999
Temperature,,2017-01-01,-115,35,-999
Temperature,,2017-01-01,-114,35,-999
Temperature,,2017-01-01,-113,35,-999
Temperature,,2017-01-01,-112,35,-999
Temperature,,2017-01-01,-111,35,-999
Temperature,,2017-01-01,-110,35,-999
Temperature,,2017-01-01,-109,35,-999
Temperature,,2017-01-01,-108,35,-999
Temperature,,2017-01-01,-107,35,-999
Temperature,,2017-01-01,-106,35,-999
Temperature,,2017-01-01,-105,35,-999
Temperature,,2017-01-01,-104,35,-999
Temperature,,2017-01-01,-103,35,-999
Temperature,,2017-01-01,-102,35,-999
Temperature,,2017-01-01,-101,35,-999
Temperature,,2017-01-01,-100,35,-999
Temperature,,2017-01-01,-99,35,-999
Temperature,,2017-01-01,-98,35,-999
Temperature,,2017-01-01,-97,35,-999
Temperature,,2017-01-01,-96,35,-999
Temperature,,2017-01-01,-95,35,-999
Temperature,,2017-01-01,-94,35,-999
Temperature,,2017-01-01,-93,35,-999
Temperature,,2017-01-01,-92,35,-999
Temperature,,2017-01-01,-91,35,-999
Temperature,,2017-01-01,-90,35,-999
Temperature,,2017-01-01,-89,35,-999
Temperature,,2017-01-01,-88,35,-999
Temperature,,2017-01-01,-87,35,-999
Temperature,,2017-01-01,-86,35,-999
Temperature,,2017-01-01,-85,35,-999
Temperature,,2017-01-01,-84,35,-999
Temperature,,2017-01-01,-83,35,-999
Temperature,,2017-01-01,-82,35,-999
Temperature,,2017-01-01,-81,35,-999
Temperature,,2017-01-01,-80,35,-999
Temperature,,2017-01-01,-79,35,-999
Temperature,,2017-01-01,-78,35,-999
Temperature,,2017-01-01,-77,35,12.5703
Temperature,,2017-01-01,-76,35,17.9949
Temperature,,2017-01-01,-75,35,24.6188
Temperature,,2017-01-01,-74,35,23.7032
Temperature,,2017-01-01,-73,35,22.5829
Temperature,,2017-01-01,-72,35,21.4821
Temperature,,2017-01-01,-71,35,20.5505
Temperature,,2017-01-01,-70,35,20.3336
Temperature,,2017-01-01,-153,34,16.5894
Temperature,,2017-01-01,-152,34,16.4444
Temperature,,2017-01-01,-151,34,16.9816
Temperature,,2017-01-01,-150,34,17.3508
Temperature,,2017-01-01,-149,34,17.6205
Temperature,,2017-01-01,-148,34,16.5812
Temperature,,2017-01-01,-147,34,16.5731
Temperature,,2017-01-01,-146,34,17.2969
Temperature,,2017-01-01,-145,34,17.2828
Temperature,,2017-01-01,-144,34,17.1295
Temperature,,2017-01-01,-143,34,16.7532
Temperature,,2017-01-01,-142,34,16.4326
Temperature,,2017-01-01,-141,34,16.6885
Temperature,,2017-01-01,-140,34,16.9306
Temperature,,2017-01-01,-139,34,16.8441
Temperature,,2017-01-01,-138,34,17.1399
Temperature,,2017-01-01,-137,34,16.5764
Temperature,,2017-01-01,-136,34,16.8033
Temperature,,2017-01-01,-135,34,17.3455
Temperature,,2017-01-01,-134,34,17.3881
Temperature,,2017-01-01,-133,34,17.1907
Temperature,,2017-01-01,-132,34,16.76
Temperature,,2017-01-01,-131,34,16.8392
Temperature,,2017-01-01,-130,34,16.5637
Temperature,,2017-01-01,-129,34,16.1122
Temperature,,2017-01-01,-128,34,15.6644
Temperature,,2017-01-01,-127,34,14.9021
Temperature,,2017-01-01,-126,34,14.9922
Temperature,,2017-01-01,-125,34,15.6843
Temperature,,2017-01-01,-124,34,14.6449
Temperature,,2017-01-01,-123,34,13.5729
Temperature,,2017-01-01,-122,34,13.6717
Temperature,,2017-01-01,-121,34,13.8202
Temperature,,2017-01-01,-120,34,13.8564
Temperature,,2017-01-01,-119,34,14.5492
Temperature,,2017-01-01,-118,34,-999
Temperature,,2017-01-01,-117,34,-999
Temperature,,2017-01-01,-116,34,-999
Temperature,,2017-01-01,-115,34,-999
Temperature,,2017-01-01,-114,34,-999
Temperature,,2017-01-01,-113,34,-999
Temperature,,2017-01-01,-112,34,-999
Temperature,,2017-01-01,-111,34,-999
Temperature,,2017-01-01,-110,34,-999
Temperature,,2017-01-01,-109,34,-999
Temperature,,2017-01-01,-108,34,-999
Temperature,,2017-01-01,-107,34,-999
Temperature,,2017-01-01,-106,34,-999
Temperature,,2017-01-01,-105,34,-999
Temperature,,2017-01-01,-104,34,-999
Temperature,,2017-01-01,-103,34,-999
Temperature,,2017-01-01,-102,34,-999
Temperature,,2017-01-01,-101,34,-999
Temperature,,2017-01-01,-100,34,-999
Temperature,,2017-01-01,-99,34,-999
Temperature,,2017-01-01,-98,34,-999
Temperature,,2017-01-01,-97,34,-999
Temperature,,2017-01-01,-96,34,-999
Temperature,,2017-01-01,-95,34,-999
Temperature,,2017-01-01,-94,34,-999
Temperature,,2017-01-01,-93,34,-999
Temperature,,2017-01-01,-92,34,-999
Temperature,,2017-01-01,-91,34,-999
Temperature,,2017-01-01,-90,34,-999
Temperature,,2017-01-01,-89,34,-999
Temperature,,2017-01-01,-88,34,-999
Temperature,,2017-01-01,-87,34,-999
Temperature,,2017-01-01,-86,34,-999
Temperature,,2017-01-01,-85,34,-999
Temperature,,2017-01-01,-84,34,-999
Temperature,,2017-01-01,-83,34,-999
Temperature,,2017-01-01,-82,34,-999
Temperature,,2017-01-01,-81,34,-999
Temperature,,2017-01-01,-80,34,-999
Temperature,,2017-01-01,-79,34,-999
Temperature,,2017-01-01,-78,34,11.8481
Temperature,,2017-01-01,-77,34,21.2662
Temperature,,2017-01-01,-76,34,25.0359
Temperature,,2017-01-01,-75,34,24.4534
Temperature,,2017-01-01,-74,34,22.1563
Temperature,,2017-01-01,-73,34,22.3592
Temperature,,2017-01-01,-72,34,21.1132
Temperature,,2017-01-01,-71,34,20.7867
Temperature,,2017-01-01,-70,34,20.3388
Temperature,,2017-01-01,-153,33,17.2799
Temperature,,2017-01-01,-152,33,17.2026
Temperature,,2017-01-01,-151,33,17.7697
Temperature,,2017-01-01,-150,33,18.8432
Temperature,,2017-01-01,-149,33,18.5309
Temperature,,2017-01-01,-148,33,17.5029
Temperature,,2017-01-01,-147,33,17.4267
Temperature,,2017-01-01,-146,33,17.2914
Temperature,,2017-01-01,-145,33,17.9047
Temperature,,2017-01-01,-144,33,17.7414
Temperature,,2017-01-01,-143,33,17.176
Temperature,,2017-01-01,-142,33,17.0557
Temperature,,2017-01-01,-141,33,17.2446
Temperature,,2017-01-01,-140,33,18.0126
Temperature,,2017-01-01,-139,33,17.9571
Temperature,,2017-01-01,-138,33,18.1027
Temperature,,2017-01-01,-137,33,17.7949
Temperature,,2017-01-01,-136,33,17.4763
Temperature,,2017-01-01,-135,33,17.6388
Temperature,,2017-01-01,-134,33,17.3943
Temperature,,2017-01-01,-133,33,17.3348
Temperature,,2017-01-01,-132,33,17.0629
Temperature,,2017-01-01,-131,33,16.9169
Temperature,,2017-01-01,-130,33,17.0995
Temperature,,2017-01-01,-129,33,17.408
Temperature,,2017-01-01,-128,33,16.5943
Temperature,,2017-01-01,-127,33,16.2141
Temperature,,2017-01-01,-126,33,16.1159
Temperature,,2017-01-01,-125,33,15.564
Temperature,,2017-01-01,-124,33,14.9831
Temperature,,2017-01-01,-123,33,14.8854
Temperature,,2017-01-01,-122,33,14.5892
Temperature,,2017-01-01,-121,33,14.6754
Temperature,,2017-01-01,-120,33,14.6316
Temperature,,2017-01-01,-119,33,15.1198
Temperature,,2017-01-01,-118,33,15.2546
Temperature,,2017-01-01,-117,33,-999
Temperature,,2017-01-01,-116,33,-999
Temperature,,2017-01-01,-115,33,-999
Temperature,,2017-01-01,-114,33,-999
Temperature,,2017-01-01,-113,33,-999
Temperature,,2017-01-01,-112,33,-999
Temperature,,2017-01-01,-111,33,-999
Temperature,,2017-01-01,-110,33,-999
Temperature,,2017-01-01,-109,33,-999
Temperature,,2017-01-01,-108,33,-999
Temperature,,2017-01-01,-107,33,-999
Temperature,,2017-01-01,-106,33,-999
Temperature,,2017-01-01,-105,33,-999
