species_code,group,date,lon,lat,value
FrontalIndex,,2017-07-01,-150,-29,2.2213541662786156
FrontalIndex,,2017-08-01,-150,-29,1.2410714297244947
FrontalIndex,,2017-09-01,-150,-29,0.7466517896391451
FrontalIndex,,2017-10-01,-150,-29,0.5572916655801237
FrontalIndex,,2017-11-01,-150,-29,0.8577008945867419
FrontalIndex,,2017-12-01,-150,-29,2.6100260445382446
FrontalIndex,,2017-01-01,-150,-28,1.536551339784637
FrontalIndex,,2017-02-01,-150,-28,7.041666666666667
FrontalIndex,,2017-03-01,-150,-28,5.2578125
FrontalIndex,,2017-04-01,-150,-28,1.2349330300930887
FrontalIndex,,2017-05-01,-150,-28,0.5429687497671694
FrontalIndex,,2017-06-01,-150,-28,1.9179687462747097
FrontalIndex,,2017-07-01,-150,-28,1.2233072873204947
FrontalIndex,,2017-08-01,-150,-28,2.0197172686457634
FrontalIndex,,2017-09-01,-150,-28,2.9726562465075403
FrontalIndex,,2017-10-01,-150,-28,1.9895833332557231
FrontalIndex,,2017-11-01,-150,-28,4.695033490657806
FrontalIndex,,2017-12-01,-150,-28,2.27278646081686
FrontalIndex,,2017-01-01,-150,-27,3.1771763376891613
FrontalIndex,,2017-02-01,-150,-27,2.15625
FrontalIndex,,2017-03-01,-150,-27,1.126953125
FrontalIndex,,2017-04-01,-150,-27,3.6861049123108387
FrontalIndex,,2017-05-01,-150,-27,5.09960937127471
FrontalIndex,,2017-06-01,-150,-27,4.18219865206629
FrontalIndex,,2017-07-01,-150,-27,0.7864583295304328
FrontalIndex,,2017-08-01,-150,-27,2.201264883391559
FrontalIndex,,2017-09-01,-150,-27,2.5457589412108064
FrontalIndex,,2017-10-01,-150,-27,0.9837239582557231
FrontalIndex,,2017-11-01,-150,-27,2.192522317171097
FrontalIndex,,2017-12-01,-150,-27,2.7766927126795053
FrontalIndex,,2017-01-01,-150,-26,5.501953125
FrontalIndex,,2017-02-01,-150,-26,4.518229166666667
FrontalIndex,,2017-03-01,-150,-26,2.09765625
FrontalIndex,,2017-04-01,-150,-26,1.2558593773283064
FrontalIndex,,2017-05-01,-150,-26,1.9563802061602473
FrontalIndex,,2017-06-01,-150,-26,3.345982138067484
FrontalIndex,,2017-07-01,-150,-26,2.5572916618548334
FrontalIndex,,2017-08-01,-150,-26,3.886160708963871
FrontalIndex,,2017-09-01,-150,-26,1.522321425145492
FrontalIndex,,2017-10-01,-150,-26,0.6360677084885538
FrontalIndex,,2017-11-01,-150,-26,1.9414062520954758
FrontalIndex,,2017-12-01,-150,-26,1.2272135401144624
FrontalIndex,,2017-01-01,-150,-25,3.2723214239813387
FrontalIndex,,2017-02-01,-150,-25,1.7578125
FrontalIndex,,2017-03-01,-150,-25,2.568359375
FrontalIndex,,2017-04-01,-150,-25,1.389508928405121
FrontalIndex,,2017-05-01,-150,-25,4.4804687686264515
FrontalIndex,,2017-06-01,-150,-25,3.2273995354771614
FrontalIndex,,2017-07-01,-150,-25,4.34114582138136
FrontalIndex,,2017-08-01,-150,-25,2.869419641792774
FrontalIndex,,2017-09-01,-150,-25,1.2494419603608549
FrontalIndex,,2017-10-01,-150,-25,4.10026041790843
FrontalIndex,,2017-11-01,-150,-25,2.623046878958121
FrontalIndex,,2017-12-01,-150,-25,1.3059895823244005
FrontalIndex,,2017-01-01,-150,-24,1.4073660713620484
FrontalIndex,,2017-02-01,-150,-24,0.7526041666666666
FrontalIndex,,2017-03-01,-150,-24,2.57421875
FrontalIndex,,2017-04-01,-150,-24,1.0613839293364435
FrontalIndex,,2017-05-01,-150,-24,2.3457031343132257
FrontalIndex,,2017-06-01,-150,-24,1.687220977153629
FrontalIndex,,2017-07-01,-150,-24,1.0794270832557231
FrontalIndex,,2017-08-01,-150,-24,0.670386907334129
FrontalIndex,,2017-09-01,-150,-24,1.0817522383295
FrontalIndex,,2017-10-01,-150,-24,1.5201822852250189
FrontalIndex,,2017-11-01,-150,-24,0.6361607145518064
FrontalIndex,,2017-12-01,-150,-24,1.4394531336147338
FrontalIndex,,2017-01-01,-150,-23,0.7014508934225887
FrontalIndex,,2017-02-01,-150,-23,0.020833333333333332
FrontalIndex,,2017-03-01,-150,-23,0.80859375
FrontalIndex,,2017-04-01,-150,-23,1.277064734371379
FrontalIndex,,2017-05-01,-150,-23,2.1959635382518172
FrontalIndex,,2017-06-01,-150,-23,1.7536272443830967
FrontalIndex,,2017-07-01,-150,-23,1.1588541702367365
FrontalIndex,,2017-08-01,-150,-23,2.3962053718666234
FrontalIndex,,2017-09-01,-150,-23,1.5728236604481936
FrontalIndex,,2017-10-01,-150,-23,0.9824218733701855
FrontalIndex,,2017-11-01,-150,-23,2.670479917898774
FrontalIndex,,2017-12-01,-150,-23,4.285807299427688
FrontalIndex,,2017-01-01,-150,-22,0.6124441968277097
FrontalIndex,,2017-02-01,-150,-22,0.7135416666666666
FrontalIndex,,2017-03-01,-150,-22,0.85546875
FrontalIndex,,2017-04-01,-150,-22,1.7940848213620484
FrontalIndex,,2017-05-01,-150,-22,2.124348958954215
FrontalIndex,,2017-06-01,-150,-22,2.870814725756645
FrontalIndex,,2017-07-01,-150,-22,5.130859384313226
FrontalIndex,,2017-08-01,-150,-22,4.484747012456258
FrontalIndex,,2017-09-01,-150,-22,1.679408483672887
FrontalIndex,,2017-10-01,-150,-22,4.484375020489097
FrontalIndex,,2017-11-01,-150,-22,1.7377232033759356
FrontalIndex,,2017-12-01,-150,-22,5.490234382450581
FrontalIndex,,2017-01-01,-150,-21,0.5223214288707823
FrontalIndex,,2017-02-01,-150,-21,0.028645833333333332
FrontalIndex,,2017-03-01,-150,-21,0.79296875
FrontalIndex,,2017-04-01,-150,-21,0.5016741077415645
FrontalIndex,,2017-05-01,-150,-21,0.968098958954215
FrontalIndex,,2017-06-01,-150,-21,1.455078125
FrontalIndex,,2017-07-01,-150,-21,3.507812514901161
FrontalIndex,,2017-08-01,-150,-21,3.9036458246409893
FrontalIndex,,2017-09-01,-150,-21,1.565848218742758
FrontalIndex,,2017-10-01,-150,-21,3.4147135419771075
FrontalIndex,,2017-11-01,-150,-21,1.9857700890861452
FrontalIndex,,2017-12-01,-150,-21,1.9622395851183683
FrontalIndex,,2017-01-01,-150,-20,1.8710937504656613
FrontalIndex,,2017-02-01,-150,-20,0
FrontalIndex,,2017-03-01,-150,-20,0.15625
FrontalIndex,,2017-04-01,-150,-20,0.8775111632421613
FrontalIndex,,2017-05-01,-150,-20,5.447265636874363
FrontalIndex,,2017-06-01,-150,-20,2.676618301309645
FrontalIndex,,2017-07-01,-150,-20,2.764322920702398
FrontalIndex,,2017-08-01,-150,-20,3.1722470174233117
FrontalIndex,,2017-09-01,-150,-20,2.000837054569274
FrontalIndex,,2017-10-01,-150,-20,0.8971354179084301
FrontalIndex,,2017-11-01,-150,-20,1.9492187625728548
FrontalIndex,,2017-12-01,-150,-20,2.516927082557231
FrontalIndex,,2017-01-01,-150,-19,0.427734375
FrontalIndex,,2017-02-01,-150,-19,0
FrontalIndex,,2017-03-01,-150,-19,0.3046875
FrontalIndex,,2017-04-01,-150,-19,0.5030691984575242
FrontalIndex,,2017-05-01,-150,-19,0.6575520841870457
FrontalIndex,,2017-06-01,-150,-19,1.4179687486030161
FrontalIndex,,2017-07-01,-150,-19,0.6588541672099382
FrontalIndex,,2017-08-01,-150,-19,1.0498511912301183
FrontalIndex,,2017-09-01,-150,-19,1.3476562504656613
FrontalIndex,,2017-10-01,-150,-19,0.16276041604578495
FrontalIndex,,2017-11-01,-150,-19,1.2287946485448629
FrontalIndex,,2017-12-01,-150,-19,0.4537760438397527
FrontalIndex,,2017-01-01,-150,-18,0.11607142933644354
FrontalIndex,,2017-02-01,-150,-18,0
FrontalIndex,,2017-03-01,-150,-18,0.01171875
FrontalIndex,,2017-04-01,-150,-18,0.04296875069849193
FrontalIndex,,2017-05-01,-150,-18,0.20833333348855376
FrontalIndex,,2017-06-01,-150,-18,0.1657366082072258
FrontalIndex,,2017-07-01,-150,-18,0.32486979267559946
FrontalIndex,,2017-08-01,-150,-18,0.021205357275903225
FrontalIndex,,2017-09-01,-150,-18,0.1838727684225887
FrontalIndex,,2017-10-01,-150,-18,0.2037760412786156
FrontalIndex,,2017-11-01,-150,-18,0.22739955666474998
FrontalIndex,,2017-12-01,-150,-18,0.0963541679084301
FrontalIndex,,2017-01-01,-150,-17,1.3306361623108387
FrontalIndex,,2017-02-01,-150,-17,0
FrontalIndex,,2017-03-01,-150,-17,0
FrontalIndex,,2017-04-01,-150,-17,0.15625
FrontalIndex,,2017-05-01,-150,-17,0.8483072919771075
FrontalIndex,,2017-06-01,-150,-17,2.3956473181024194
FrontalIndex,,2017-07-01,-150,-17,1.2994791711680591
FrontalIndex,,2017-08-01,-150,-17,0.13727678637951612
FrontalIndex,,2017-09-01,-150,-17,0.8532366077415645
FrontalIndex,,2017-10-01,-150,-17,2.5423177001066506
FrontalIndex,,2017-11-01,-150,-17,0.14927455387078226
FrontalIndex,,2017-12-01,-150,-17,0
FrontalIndex,,2017-01-01,-150,-16,0.6685267766006291
FrontalIndex,,2017-02-01,-150,-16,0
FrontalIndex,,2017-03-01,-150,-16,0.162109375
FrontalIndex,,2017-04-01,-150,-16,0.208984375
FrontalIndex,,2017-05-01,-150,-16,1.4322916690725833
FrontalIndex,,2017-06-01,-150,-16,0.5912388393189758
FrontalIndex,,2017-07-01,-150,-16,0.3333333320915699
FrontalIndex,,2017-08-01,-150,-16,0.0078125
FrontalIndex,,2017-09-01,-150,-16,0.2832031296566129
FrontalIndex,,2017-10-01,-150,-16,0.9251302080228925
FrontalIndex,,2017-11-01,-150,-16,0.02734375
FrontalIndex,,2017-12-01,-150,-16,0.015625
FrontalIndex,,2017-01-01,-150,-15,0.08258928661234677
FrontalIndex,,2017-02-01,-150,-15,0
FrontalIndex,,2017-03-01,-150,-15,0.123046875
FrontalIndex,,2017-04-01,-150,-15,0.068359375
FrontalIndex,,2017-05-01,-150,-15,1.9407552108168602
FrontalIndex,,2017-06-01,-150,-15,0.6367187509313226
FrontalIndex,,2017-07-01,-150,-15,0.2936197901144624
FrontalIndex,,2017-08-01,-150,-15,0
FrontalIndex,,2017-09-01,-150,-15,0.1805245557334274
FrontalIndex,,2017-10-01,-150,-15,0.38867187686264515
FrontalIndex,,2017-11-01,-150,-15,0.3016183045692742
FrontalIndex,,2017-12-01,-150,-15,0.02734375
FrontalIndex,,2017-01-01,-150,-14,0.026785715483129025
FrontalIndex,,2017-02-01,-150,-14,0
FrontalIndex,,2017-03-01,-150,-14,0
FrontalIndex,,2017-04-01,-150,-14,0.087890625
FrontalIndex,,2017-05-01,-150,-14,0.5084635438397527
FrontalIndex,,2017-06-01,-150,-14,0.986328125
FrontalIndex,,2017-07-01,-150,-14,0.12239583325572312
FrontalIndex,,2017-08-01,-150,-14,0
FrontalIndex,,2017-09-01,-150,-14,0.14202009048312902
FrontalIndex,,2017-10-01,-150,-14,0.14388020895421505
FrontalIndex,,2017-11-01,-150,-14,1.2435825867578387
FrontalIndex,,2017-12-01,-150,-14,0
FrontalIndex,,2017-01-01,-150,-13,0.0390625
FrontalIndex,,2017-02-01,-150,-13,0.0026041666666666665
FrontalIndex,,2017-03-01,-150,-13,0
FrontalIndex,,2017-04-01,-150,-13,0.18359375
FrontalIndex,,2017-05-01,-150,-13,0.07161458348855376
FrontalIndex,,2017-06-01,-150,-13,0.115234375
FrontalIndex,,2017-07-01,-150,-13,0.357421875
FrontalIndex,,2017-08-01,-150,-13,0.005208333333333333
FrontalIndex,,2017-09-01,-150,-13,2.3783482145518064
FrontalIndex,,2017-10-01,-150,-13,0.7246093754656613
FrontalIndex,,2017-11-01,-150,-13,1.3027343768626451
FrontalIndex,,2017-12-01,-150,-13,0
FrontalIndex,,2017-01-01,-150,-12,0.018136160913854837
FrontalIndex,,2017-02-01,-150,-12,0.14583333333333334
FrontalIndex,,2017-03-01,-150,-12,0
FrontalIndex,,2017-04-01,-150,-12,0.24609375
FrontalIndex,,2017-05-01,-150,-12,0.03645833418704569
FrontalIndex,,2017-06-01,-150,-12,0.611328125
FrontalIndex,,2017-07-01,-150,-12,1.0546875
FrontalIndex,,2017-08-01,-150,-12,1.3809523812184732
FrontalIndex,,2017-09-01,-150,-12,2.554966518189758
FrontalIndex,,2017-10-01,-150,-12,0.6341145841870457
FrontalIndex,,2017-11-01,-150,-12,0.4140625
FrontalIndex,,2017-12-01,-150,-12,0.046875
FrontalIndex,,2017-01-01,-150,-11,0.2954799113795161
FrontalIndex,,2017-02-01,-150,-11,0.4895833333333333
FrontalIndex,,2017-03-01,-150,-11,0
FrontalIndex,,2017-04-01,-150,-11,0.10546875
FrontalIndex,,2017-05-01,-150,-11,0.0234375
FrontalIndex,,2017-06-01,-150,-11,2.306640625
FrontalIndex,,2017-07-01,-150,-11,0.572265625
FrontalIndex,,2017-08-01,-150,-11,0.8675595230112473
FrontalIndex,,2017-09-01,-150,-11,0.3233816958963871
FrontalIndex,,2017-10-01,-150,-11,0.0546875
FrontalIndex,,2017-11-01,-150,-11,0.046875
FrontalIndex,,2017-12-01,-150,-11,0.150390625
FrontalIndex,,2017-01-01,-150,-10,0.9584263397846371
FrontalIndex,,2017-02-01,-150,-10,1.7395833333333333
FrontalIndex,,2017-03-01,-150,-10,0.00390625
FrontalIndex,,2017-04-01,-150,-10,0.013392857741564512
FrontalIndex,,2017-05-01,-150,-10,0.03125
FrontalIndex,,2017-06-01,-150,-10,0.50390625
FrontalIndex,,2017-07-01,-150,-10,0.13671875
FrontalIndex,,2017-08-01,-150,-10,0.109375
FrontalIndex,,2017-09-01,-150,-10,0.013671875
FrontalIndex,,2017-10-01,-150,-10,0.103515625
FrontalIndex,,2017-11-01,-150,-10,0.314453125
FrontalIndex,,2017-12-01,-150,-10,1.4401041667442769
FrontalIndex,,2017-01-01,-150,-9,2.1383928563445807
FrontalIndex,,2017-02-01,-150,-9,1.5989583333333333
FrontalIndex,,2017-03-01,-150,-9,0.458984375
FrontalIndex,,2017-04-01,-150,-9,0.14062500139698386
FrontalIndex,,2017-05-01,-150,-9,0
FrontalIndex,,2017-06-01,-150,-9,0.111328125
FrontalIndex,,2017-07-01,-150,-9,0.0859375
FrontalIndex,,2017-08-01,-150,-9,0
FrontalIndex,,2017-09-01,-150,-9,0.04296875
FrontalIndex,,2017-10-01,-150,-9,0.2975260419771075
FrontalIndex,,2017-11-01,-150,-9,0.3125
FrontalIndex,,2017-12-01,-150,-9,6.048177091404796
FrontalIndex,,2017-01-01,-150,-8,1.3105468824505806
FrontalIndex,,2017-02-01,-150,-8,1.9869791666666667
FrontalIndex,,2017-03-01,-150,-8,2.126953125
FrontalIndex,,2017-04-01,-150,-8,0.029017857275903225
FrontalIndex,,2017-05-01,-150,-8,0.0234375
FrontalIndex,,2017-06-01,-150,-8,0.234375
FrontalIndex,,2017-07-01,-150,-8,0.025390625
FrontalIndex,,2017-08-01,-150,-8,0.010416666666666666
FrontalIndex,,2017-09-01,-150,-8,0.29296875
FrontalIndex,,2017-10-01,-150,-8,0.09375000023283064
FrontalIndex,,2017-11-01,-150,-8,1.0262276788707823
FrontalIndex,,2017-12-01,-150,-8,5.58723958209157
FrontalIndex,,2017-01-01,-150,-7,1.4893973239231855
FrontalIndex,,2017-02-01,-150,-7,2.2630208333333335
FrontalIndex,,2017-03-01,-150,-7,1.224609375
FrontalIndex,,2017-04-01,-150,-7,0.19531250279396772
FrontalIndex,,2017-05-01,-150,-7,0.3750000009313226
FrontalIndex,,2017-06-01,-150,-7,0.044921875
FrontalIndex,,2017-07-01,-150,-7,0.23111979220993817
FrontalIndex,,2017-08-01,-150,-7,0.3411458333333333
FrontalIndex,,2017-09-01,-150,-7,1.08203125
FrontalIndex,,2017-10-01,-150,-7,0.1399739608168602
FrontalIndex,,2017-11-01,-150,-7,2.28515625
FrontalIndex,,2017-12-01,-150,-7,2.8652343766298145
FrontalIndex,,2017-01-01,-150,-6,0.9093191958963871
FrontalIndex,,2017-02-01,-150,-6,1.3333333333333333
FrontalIndex,,2017-03-01,-150,-6,1.908203125
FrontalIndex,,2017-04-01,-150,-6,0.6015624976716936
FrontalIndex,,2017-05-01,-150,-6,0.5019531240686774
FrontalIndex,,2017-06-01,-150,-6,0.078125
FrontalIndex,,2017-07-01,-150,-6,1.2545572917442769
FrontalIndex,,2017-08-01,-150,-6,0.4025297624369462
FrontalIndex,,2017-09-01,-150,-6,2.2893415179569274
FrontalIndex,,2017-10-01,-150,-6,2.275390625
FrontalIndex,,2017-11-01,-150,-6,1.4765625
FrontalIndex,,2017-12-01,-150,-6,1.2285156252328306
FrontalIndex,,2017-01-01,-150,-5,4.027622768189758
FrontalIndex,,2017-02-01,-150,-5,1.5625
FrontalIndex,,2017-03-01,-150,-5,1.494140625
FrontalIndex,,2017-04-01,-150,-5,2.084263388067484
FrontalIndex,,2017-05-01,-150,-5,0.703125
FrontalIndex,,2017-06-01,-150,-5,0.3178013397846371
FrontalIndex,,2017-07-01,-150,-5,1.6549479132518172
FrontalIndex,,2017-08-01,-150,-5,0.5918898809080323
FrontalIndex,,2017-09-01,-150,-5,2.8208705380093306
FrontalIndex,,2017-10-01,-150,-5,1.5735677091870457
FrontalIndex,,2017-11-01,-150,-5,1.0915178591385484
FrontalIndex,,2017-12-01,-150,-5,3.658854167442769
FrontalIndex,,2017-01-01,-150,-4,3.700613840483129
FrontalIndex,,2017-02-01,-150,-4,3.4296875
FrontalIndex,,2017-03-01,-150,-4,5.767578125
FrontalIndex,,2017-04-01,-150,-4,8.060825910419226
FrontalIndex,,2017-05-01,-150,-4,3.295572920469567
FrontalIndex,,2017-06-01,-150,-4,0.8136160741560161
FrontalIndex,,2017-07-01,-150,-4,1.9251302075572312
FrontalIndex,,2017-08-01,-150,-4,2.6041666635622582
FrontalIndex,,2017-09-01,-150,-4,5.069196430733427
FrontalIndex,,2017-10-01,-150,-4,2.987630201037973
FrontalIndex,,2017-11-01,-150,-4,0.8666294624563307
FrontalIndex,,2017-12-01,-150,-4,3.7024739547632635
FrontalIndex,,2017-01-01,-150,-3,2.742745536379516
FrontalIndex,,2017-02-01,-150,-3,8.231770833333334
FrontalIndex,,2017-03-01,-150,-3,7.525390625
FrontalIndex,,2017-04-01,-150,-3,2.7092633969150484
FrontalIndex,,2017-05-01,-150,-3,4.1901041702367365
FrontalIndex,,2017-06-01,-150,-3,6.748046873137355
FrontalIndex,,2017-07-01,-150,-3,1.1770833309274167
FrontalIndex,,2017-08-01,-150,-3,5.396577363212903
FrontalIndex,,2017-09-01,-150,-3,3.7929687437135726
FrontalIndex,,2017-10-01,-150,-3,3.4726562516298145
FrontalIndex,,2017-11-01,-150,-3,3.5530133943539113
FrontalIndex,,2017-12-01,-150,-3,4.469401016831398
FrontalIndex,,2017-01-01,-150,-2,3.2784598134458065
FrontalIndex,,2017-02-01,-150,-2,5.520833333333333
FrontalIndex,,2017-03-01,-150,-2,4.73828125
FrontalIndex,,2017-04-01,-150,-2,2.4614955387078226
FrontalIndex,,2017-05-01,-150,-2,7.274739580228925
FrontalIndex,,2017-06-01,-150,-2,11.216238848865032
FrontalIndex,,2017-07-01,-150,-2,1.9824218698777258
FrontalIndex,,2017-08-01,-150,-2,14.170014863212904
FrontalIndex,,2017-09-01,-150,-2,4.259207583963871
FrontalIndex,,2017-10-01,-150,-2,11.083984385244548
FrontalIndex,,2017-11-01,-150,-2,9.222377228317782
FrontalIndex,,2017-12-01,-150,-2,7.457682290114462
FrontalIndex,,2017-01-01,-150,-1,3.463169652270153
FrontalIndex,,2017-02-01,-150,-1,5.958333333333333
FrontalIndex,,2017-03-01,-150,-1,5.70703125
FrontalIndex,,2017-04-01,-150,-1,5.827287947526202
FrontalIndex,,2017-05-01,-150,-1,4.9986979104578495
FrontalIndex,,2017-06-01,-150,-1,5.869977708905935
FrontalIndex,,2017-07-01,-150,-1,3.9433593843132257
FrontalIndex,,2017-08-01,-150,-1,7.059523803492387
FrontalIndex,,2017-09-01,-150,-1,3.1643415249418467
FrontalIndex,,2017-10-01,-150,-1,10.987630184739828
FrontalIndex,,2017-11-01,-150,-1,5.463727653026581
FrontalIndex,,2017-12-01,-150,-1,7.799479175359011
FrontalIndex,,2017-01-01,-150,0,5.3292410739231855
FrontalIndex,,2017-02-01,-150,0,4.205729166666667
FrontalIndex,,2017-03-01,-150,0,5.7109375
FrontalIndex,,2017-04-01,-150,0,4.347935266792774
FrontalIndex,,2017-05-01,-150,0,2.399088545702398
FrontalIndex,,2017-06-01,-150,0,5.494698641821742
FrontalIndex,,2017-07-01,-150,0,4.397135404869914
FrontalIndex,,2017-08-01,-150,0,9.046874982615313
FrontalIndex,,2017-09-01,-150,0,3.840122767491266
FrontalIndex,,2017-10-01,-150,0,9.518880208954215
FrontalIndex,,2017-11-01,-150,0,7.500558031257242
FrontalIndex,,2017-12-01,-150,0,6.254557278007269
FrontalIndex,,2017-01-01,-150,1,3.598772322293371
FrontalIndex,,2017-02-01,-150,1,7.533854166666667
FrontalIndex,,2017-03-01,-150,1,5.767578125
FrontalIndex,,2017-04-01,-150,1,3.1049107243306935
FrontalIndex,,2017-05-01,-150,1,6.115885399281979
FrontalIndex,,2017-06-01,-150,1,2.5831473218277097
FrontalIndex,,2017-07-01,-150,1,5.641927083954215
FrontalIndex,,2017-08-01,-150,1,12.312499970197678
FrontalIndex,,2017-09-01,-150,1,5.674386181868613
FrontalIndex,,2017-10-01,-150,1,9.51497396081686
FrontalIndex,,2017-11-01,-150,1,5.158761162310839
FrontalIndex,,2017-12-01,-150,1,11.147786479443312
FrontalIndex,,2017-01-01,-150,2,2.8325892840512097
FrontalIndex,,2017-02-01,-150,2,5.783854166666667
FrontalIndex,,2017-03-01,-150,2,7.369140625
FrontalIndex,,2017-04-01,-150,2,1.6353236637078226
FrontalIndex,,2017-05-01,-150,2,4.410807295469567
FrontalIndex,,2017-06-01,-150,2,1.1470424118451774
FrontalIndex,,2017-07-01,-150,2,1.2832031270954758
FrontalIndex,,2017-08-01,-150,2,4.607514875630538
FrontalIndex,,2017-09-01,-150,2,3.3780691961292177
FrontalIndex,,2017-10-01,-150,2,6.092447903007269
FrontalIndex,,2017-11-01,-150,2,2.396205359371379
FrontalIndex,,2017-12-01,-150,2,4.057942716404796
FrontalIndex,,2017-01-01,-150,3,1.3136160727590322
FrontalIndex,,2017-02-01,-150,3,1.0755208333333333
FrontalIndex,,2017-03-01,-150,3,2.70703125
FrontalIndex,,2017-04-01,-150,3,0.162109375
FrontalIndex,,2017-05-01,-150,3,0.46549479220993817
FrontalIndex,,2017-06-01,-150,3,0.9196428556460887
FrontalIndex,,2017-07-01,-150,3,2.384765623835847
FrontalIndex,,2017-08-01,-150,3,2.6171875027939677
FrontalIndex,,2017-09-01,-150,3,3.6598772266879678
FrontalIndex,,2017-10-01,-150,3,3.7369791730307043
FrontalIndex,,2017-11-01,-150,3,3.5209263493306935
FrontalIndex,,2017-12-01,-150,3,2.251953123835847
FrontalIndex,,2017-01-01,-150,4,1.9188058096915483
FrontalIndex,,2017-02-01,-150,4,0.9921875
