simulation_year,sex,age,number
1,female,1,131785065
1,male,2,112561550
1,female,2,118381212
1,male,3,104424553
1,female,3,112627701
1,male,4,90332673
1,female,4,99916736
1,male,5,78624864
1,female,5,89191696
1,male,6,72640473
1,female,6,84522331
1,male,7,64502347
1,female,7,76995969
1,male,8,55480371
1,female,8,67957803
1,male,9,49170785
1,female,9,61855489
1,male,10,44408198
1,female,10,57470845
1,male,11,37663636
1,female,11,52220800
1,male,12,32687575
1,female,12,46478084
1,male,13,28368945
1,female,13,41366894
1,male,14,24620885
1,female,14,36817780
1,male,15,21368012
1,female,15,32768933
1,male,16,18544904
1,female,16,29165336
1,male,17,16094781
1,female,17,25958027
1,male,18,13968363
1,female,18,23103425
1,male,19,12122885
1,female,19,20562744
1,male,20,10521229
1,female,20,18301461
1,male,21,4509440
1,female,21,10496575
1,male,22,3913659
1,female,22,9342267
1,male,23,3396593
1,female,23,8314899
1,male,24,2947841
1,female,24,7400511
1,male,25,2558376
1,female,25,6586677
1,male,26,2220368
1,female,26,5862340
1,male,27,1927016
1,female,27,5217659
1,male,28,1672422
1,female,28,4643874
1,male,29,1451464
1,female,29,4133187
1,male,30,1259698
1,female,30,3678661
1,male,31,530633
1,female,31,2575441
1,male,32,460526
1,female,32,2292220
1,male,33,399682
1,female,33,2040145
1,male,34,346876
1,female,34,1815791
1,male,35,301048
1,female,35,1616108
1,male,36,261274
1,female,36,1438385
1,male,37,226754
1,female,37,1280205
1,male,38,196796
1,female,38,1139421
1,male,39,170796
1,female,39,1014119
1,male,40,148230
1,female,40,902597
1,male,41,111808
1,female,41,921315
1,male,42,97036
1,female,42,819998
1,male,43,84216
1,female,43,729823
1,male,44,73089
1,female,44,649565
1,male,45,63433
1,female,45,578132
1,male,46,55052
1,female,46,514554
1,male,47,47779
1,female,47,457969
1,male,48,41466
1,female,48,407607
1,male,49,35988
1,female,49,362782
1,male,50,31233
1,female,50,322886
1,male,51,15937
1,female,51,207636
1,male,52,13832
1,female,52,184803
1,male,53,12004
1,female,53,164480
1,male,54,10418
1,female,54,146392
1,male,55,9042
1,female,55,130294
1,male,56,7847
1,female,56,115965
1,male,57,6811
1,female,57,103212
1,male,58,5911
1,female,58,91862
1,male,59,5130
1,female,59,81759
1,male,60,4452
1,female,60,72768
1,male,61,3798
1,female,61,84153
1,male,62,3297
1,female,62,74898
1,male,63,2861
1,female,63,66662
1,male,64,2483
1,female,64,59331
1,male,65,2154
1,female,65,52806
1,male,66,1870
1,female,66,46999
1,male,67,1623
1,female,67,41830
1,male,68,1408
1,female,68,37230
1,male,69,1222
1,female,69,33136
2,male,0,184537907
2,female,0,184537907
2,male,1,159783632
2,female,1,163861343
2,male,2,111527622
2,female,2,117292674
2,male,3,97690096
2,female,3,105362841
2,male,4,90628146
2,female,4,100242043
2,male,5,78398063
2,female,5,88928902
2,male,6,68237071
2,female,6,79383293
2,male,7,63043328
2,female,7,75227418
2,male,8,55980398
2,female,8,68528729
2,male,9,48150392
2,female,9,60484489
2,male,10,42674418
2,female,10,55053246
2,male,11,38541057
2,female,11,51150781
2,male,12,32687575
2,female,12,46478083
2,male,13,28368944
2,female,13,41366893
2,male,14,24620884
2,female,14,36817780
2,male,15,21368012
2,female,15,32768932
2,male,16,18544904
2,female,16,29165336
2,male,17,16094780
2,female,17,25958026
2,male,18,13968363
2,female,18,23103425
2,male,19,12122884
2,female,19,20562743
2,male,20,10521228
2,female,20,18301461
2,male,21,9131180
2,female,21,16288851
2,male,22,3913659
2,female,22,9342267
2,male,23,3396592
2,female,23,8314898
2,male,24,2947840
2,female,24,7400510
2,male,25,2558376
2,female,25,6586677
2,male,26,2220367
2,female,26,5862340
2,male,27,1927016
2,female,27,5217659
2,male,28,1672421
2,female,28,4643873
2,male,29,1451464
2,female,29,4133187
2,male,30,1259698
2,female,30,3678660
2,male,31,1093268
2,female,31,3274119
2,male,32,460526
2,female,32,2292220
2,male,33,399682
2,female,33,2040144
2,male,34,346876
2,female,34,1815790
2,male,35,301047
2,female,35,1616108
2,male,36,261274
2,female,36,1438384
2,male,37,226754
2,female,37,1280205
2,male,38,196795
2,female,38,1139420
2,male,39,170795
2,female,39,1014118
2,male,40,148230
2,female,40,902596
2,male,41,128646
2,female,41,803338
2,male,42,97036
2,female,42,819998
2,male,43,84215
2,female,43,729822
2,male,44,73089
2,female,44,649564
2,male,45,63432
2,female,45,578132
2,male,46,55052
2,female,46,514554
2,male,47,47778
2,female,47,457968
2,male,48,41466
2,female,48,407606
2,male,49,35987
2,female,49,362782
2,male,50,31233
2,female,50,322886
2,male,51,27106
2,female,51,287378
2,male,52,13831
2,female,52,184802
2,male,53,12004
2,female,53,164480
2,male,54,10418
2,female,54,146392
2,male,55,9041
2,female,55,130293
2,male,56,7847
2,female,56,115965
2,male,57,6810
2,female,57,103212
2,male,58,5911
2,female,58,91861
2,male,59,5130
2,female,59,81759
2,male,60,4452
2,female,60,72767
2,male,61,3863
2,female,61,64765
2,male,62,3296
2,female,62,74898
2,male,63,2861
2,female,63,66661
2,male,64,2483
2,female,64,59331
2,male,65,2154
2,female,65,52806
2,male,66,1869
2,female,66,46998
2,male,67,1622
2,female,67,41830
2,male,68,1408
2,female,68,37229
2,male,69,1221
2,female,69,33135
3,male,0,184868426
3,female,0,184868426
3,male,1,160157050
3,female,1,164244291
3,male,2,138673271
3,female,2,145841527
3,male,3,96792769
3,female,3,104394010
3,male,4,84783435
3,female,4,93776099
3,male,5,78654498
3,female,5,89218435
3,male,6,68040234
3,female,6,79149399
3,male,7,59221697
3,female,7,70653519
3,male,8,54714143
3,female,8,66954666
3,male,9,48584356
3,female,9,60992631
3,male,10,41788838
3,female,10,53833015
3,male,11,37036341
3,female,11,48999045
3,male,12,33449073
3,female,12,45525734
3,male,13,28368944
3,female,13,41366892
3,male,14,24620884
3,female,14,36817779
3,male,15,21368011
3,female,15,32768932
3,male,16,18544904
3,female,16,29165335
3,male,17,16094780
3,female,17,25958026
3,male,18,13968363
3,female,18,23103424
3,male,19,12122884
3,female,19,20562743
3,male,20,10521227
3,female,20,18301460
3,male,21,9131180
3,female,21,16288851
3,male,22,7924782
3,female,22,14497567
3,male,23,3396592
3,female,23,8314898
3,male,24,2947839
3,female,24,7400509
3,male,25,2558376
3,female,25,6586676
3,male,26,2220367
3,female,26,5862340
3,male,27,1927015
3,female,27,5217659
3,male,28,1672421
3,female,28,4643873
3,male,29,1451463
3,female,29,4133186
3,male,30,1259698
3,female,30,3678660
3,male,31,1093268
3,female,31,3274118
3,male,32,948827
3,female,32,2914064
3,male,33,399682
3,female,33,2040144
3,male,34,346876
3,female,34,1815789
3,male,35,301047
3,female,35,1616107
3,male,36,261273
3,female,36,1438384
3,male,37,226754
3,female,37,1280205
3,male,38,196795
3,female,38,1139420
3,male,39,170794
3,female,39,1014118
3,male,40,148229
3,female,40,902595
3,male,41,128646
3,female,41,803337
3,male,42,111649
3,female,42,714995
3,male,43,84215
3,female,43,729822
3,male,44,73088
3,female,44,649563
3,male,45,63432
3,female,45,578131
3,male,46,55051
3,female,46,514554
3,male,47,47778
3,female,47,457968
3,male,48,41465
3,female,48,407605
3,male,49,35987
3,female,49,362781
3,male,50,31232
3,female,50,322886
3,male,51,27106
3,female,51,287378
3,male,52,23524
3,female,52,255775
3,male,53,12003
3,female,53,164479
3,male,54,10418
3,female,54,146392
3,male,55,9041
3,female,55,130293
3,male,56,7846
3,female,56,115964
3,male,57,6810
3,female,57,103212
3,male,58,5910
3,female,58,91861
3,male,59,5130
3,female,59,81759
3,male,60,4452
3,female,60,72767
3,male,61,3863
3,female,61,64764
3,male,62,3352
3,female,62,57642
3,male,63,2860
3,female,63,66661
3,male,64,2483
3,female,64,59330
3,male,65,2154
3,female,65,52806
3,male,66,1869
3,female,66,46998
3,male,67,1622
3,female,67,41829
3,male,68,1407
3,female,68,37229
3,male,69,1221
3,female,69,33134
4,male,0,185122922
4,female,0,185122922
4,male,1,160443902
4,female,1,164538463
4,male,2,138997353
4,female,2,146182362
4,male,3,120351977
4,female,3,129803348
4,male,4,84004661
4,female,4,92913810
4,male,5,73581981
4,female,5,83463550
4,male,6,68262790
4,female,6,79407092
4,male,7,59050865
4,female,7,70445347
4,male,8,51397420
4,female,8,62883758
4,male,9,47485396
4,female,9,59591667
4,male,10,42165467
4,female,10,54285277
4,male,11,36267762
4,female,11,47913003
4,male,12,32143158
4,female,12,43610624
4,male,13,29029834
4,female,13,40519273
4,male,14,24620884
4,female,14,36817778
4,male,15,21368011
4,female,15,32768931
4,male,16,18544903
4,female,16,29165335
4,male,17,16094780
4,female,17,25958025
4,male,18,13968363
4,female,18,23103424
4,male,19,12122884
4,female,19,20562742
4,male,20,10521227
4,female,20,18301460
4,male,21,9131179
4,female,21,16288850
4,male,22,7924782
4,female,22,14497567
4,male,23,6877772
4,female,23,12903270
4,male,24,2947839
4,female,24,7400509
4,male,25,2558375
4,female,25,6586675
4,male,26,2220367
4,female,26,5862339
4,male,27,1927015
4,female,27,5217659
4,male,28,1672420
4,female,28,4643873
4,male,29,1451463
4,female,29,4133186
4,male,30,1259698
4,female,30,3678659
4,male,31,1093268
4,female,31,3274118
4,male,32,948827
4,female,32,2914063
4,male,33,823469
4,female,33,2593604
4,male,34,346876
4,female,34,1815789
4,male,35,301047
4,female,35,1616106
4,male,36,261273
4,female,36,1438383
4,male,37,226754
4,female,37,1280205
4,male,38,196795
4,female,38,1139420
4,male,39,170794
4,female,39,1014118
4,male,40,148228
4,female,40,902595
4,male,41,128645
4,female,41,803336
4,male,42,111649
4,female,42,714994
4,male,43,96898
4,female,43,636367
4,male,44,73088
4,female,44,649563
4,male,45,63431
4,female,45,578130
4,male,46,55051
4,female,46,514553
4,male,47,47777
4,female,47,457968
4,male,48,41465
4,female,48,407605
4,male,49,35986
4,female,49,362780
4,male,50,31232
4,female,50,322886
4,male,51,27105
4,female,51,287378
4,male,52,23524
4,female,52,255775
4,male,53,20416
4,female,53,227647
4,male,54,10417
4,female,54,146391
4,male,55,9041
4,female,55,130293
4,male,56,7846
4,female,56,115964
4,male,57,6809
4,female,57,103211
4,male,58,5910
4,female,58,91861
4,male,59,5129
4,female,59,81759
4,male,60,4452
4,female,60,72767
4,male,61,3863
4,female,61,64764
4,male,62,3352
4,female,62,57641
4,male,63,2909
4,female,63,51303
4,male,64,2482
4,female,64,59330
4,male,65,2154
4,female,65,52805
4,male,66,1869
4,female,66,46998
4,male,67,1622
4,female,67,41829
4,male,68,1407
4,female,68,37229
4,male,69,1221
4,female,69,33134
5,male,0,185305406
5,female,0,185305406
5,male,1,160664774
5,female,1,164764972
5,male,2,139246307
5,female,2,146444184
5,male,3,120633242
5,female,3,130106701
5,male,4,104451264
5,female,4,115528886
5,male,5,72906098
5,female,5,82696087
5,male,6,63860446
5,female,6,74285071
5,male,7,59244018
5,female,7,70674701
5,male,8,51249158
5,female,8,62698479
5,male,9,44606874
5,female,9,55968437
5,male,10,41211700
5,female,10,53038377
5,male,11,36594632
5,female,11,48315530
5,male,12,31476122
5,female,12,42644014
5,male,13,27896454
5,female,13,38814767
5,male,14,25194458
5,female,14,36063372
5,male,15,21368011
5,female,15,32768930
5,male,16,18544903
5,female,16,29165334
5,male,17,16094779
5,female,17,25958025
5,male,18,13968363
5,female,18,23103423
5,male,19,12122884
5,female,19,20562742
5,male,20,10521227
5,female,20,18301459
5,male,21,9131179
5,female,21,16288850
5,male,22,7924782
5,female,22,14497566
5,male,23,6877772
5,female,23,12903270
5,male,24,5969091
5,female,24,11484298
5,male,25,2558375
5,female,25,6586675
5,male,26,2220366
5,female,26,5862338
5,male,27,1927015
5,female,27,5217658
5,male,28,1672420
5,female,28,4643873
5,male,29,1451462
5,female,29,4133186
5,male,30,1259698
5,female,30,3678659
5,male,31,1093268
5,female,31,3274117
5,male,32,948827
5,female,32,2914063
5,male,33,823469
5,female,33,2593603
5,male,34,714673
5,female,34,2308385
5,male,35,301047
5,female,35,1616106
5,male,36,261273
5,female,36,1438382
5,male,37,226754
5,female,37,1280204
5,male,38,196795
5,female,38,1139420
5,male,39,170794
5,female,39,1014118
5,male,40,148228
5,female,40,902595
5,male,41,128644
5,female,41,803336
5,male,42,111648
5,female,42,714993
5,male,43,96898
5,female,43,636366
5,male,44,84095
5,female,44,566385
5,male,45,63431
5,female,45,578130
5,male,46,55050
5,female,46,514553
5,male,47,47777
5,female,47,457967
5,male,48,41464
5,female,48,407605
5,male,49,35986
5,female,49,362780
5,male,50,31231
5,female,50,322885
5,male,51,27105
5,female,51,287378
5,male,52,23523
5,female,52,255775
5,male,53,20416
5,female,53,227647
5,male,54,17718
5,female,54,202612
5,male,55,9040
5,female,55,130292
5,male,56,7846
5,female,56,115964
5,male,57,6809
5,female,57,103211
5,male,58,5909
5,female,58,91860
5,male,59,5129
5,female,59,81759
5,male,60,4451
5,female,60,72767
5,male,61,3863
5,female,61,64764
5,male,62,3352
5,female,62,57641
5,male,63,2909
5,female,63,51302
5,male,64,2524
5,female,64,45661
5,male,65,2154
5,female,65,52805
5,male,66,1869
5,female,66,46998
5,male,67,1622
5,female,67,41829
5,male,68,1407
5,female,68,37229
5,male,69,1221
5,female,69,33134
6,male,0,185405709
6,female,0,185405709
6,male,1,160823148
6,female,1,164927388
6,male,2,139437998
6,female,2,146645784
6,male,3,120849305
6,female,3,130339731
6,male,4,104695368
6,female,4,115798879
6,male,5,90651328
6,female,5,102824185
6,male,6,63273859
6,female,6,73602006
6,male,7,55423304
6,female,7,66115948
6,male,8,51416792
6,female,8,62902610
6,male,9,44478200
6,female,9,55803533
6,male,10,38713484
6,female,10,49813593
6,male,11,35766875
6,female,11,47205751
6,male,12,31759807
6,female,12,43002275
6,male,13,27317546
6,female,13,37954455
6,male,14,24210818
6,female,14,34546310
6,male,15,21865806
6,female,15,32097486
6,male,16,18544903
6,female,16,29165333
6,male,17,16094779
6,female,17,25958025
6,male,18,13968362
6,female,18,23103423
6,male,19,12122884
6,female,19,20562741
6,male,20,10521227
6,female,20,18301459
6,male,21,9131179
6,female,21,16288849
6,male,22,7924782
6,female,22,14497566
6,male,23,6877772
6,female,23,12903270
6,male,24,5969091
6,female,24,11484298
6,male,25,5180464
6,female,25,10221370
6,male,26,2220366
6,female,26,5862338
6,male,27,1927014
6,female,27,5217657
6,male,28,1672420
6,female,28,4643872
6,male,29,1451462
6,female,29,4133186
6,male,30,1259697
6,female,30,3678659
6,male,31,1093268
6,female,31,3274117
6,male,32,948827
6,female,32,2914062
6,male,33,823469
6,female,33,2593603
6,male,34,714673
6,female,34,2308384
6,male,35,620251
6,female,35,2054532
6,male,36,261273
6,female,36,1438382
6,male,37,226754
6,female,37,1280203
6,male,38,196795
6,female,38,1139420
6,male,39,170794
6,female,39,1014118
6,male,40,148228
6,female,40,902595
6,male,41,128644
6,female,41,803336
6,male,42,111647
6,female,42,714993
6,male,43,96897
6,female,43,636365
6,male,44,84095
6,female,44,566384
6,male,45,72984
6,female,45,504099
6,male,46,55050
6,female,46,514553
6,male,47,47776
6,female,47,457967
6,male,48,41464
6,female,48,407604
6,male,49,35985
6,female,49,362780
6,male,50,31231
6,female,50,322885
6,male,51,27104
6,female,51,287377
6,male,52,23523
6,female,52,255775
6,male,53,20415
6,female,53,227647
6,male,54,17718
6,female,54,202612
6,male,55,15377
6,female,55,180330
6,male,56,7845
6,female,56,115963
6,male,57,6809
6,female,57,103211
6,male,58,5909
6,female,58,91860
6,male,59,5128
6,female,59,81758
6,male,60,4451
6,female,60,72767
6,male,61,3862
6,female,61,64764
6,male,62,3352
6,female,62,57641
6,male,63,2909
6,female,63,51302
6,male,64,2524
6,female,64,45660
6,male,65,2190
6,female,65,40639
6,male,66,1869
6,female,66,46998
6,male,67,1622
6,female,67,41829
6,male,68,1407
6,female,68,37229
6,male,69,1221
6,female,69,33134
7,male,0,185436436
7,female,0,185436436
7,male,1,160910200
7,female,1,165016661
7,male,2,139575448
7,female,2,146790339
7,male,3,121015670
7,female,3,130519161
7,male,4,104882886
7,female,4,116006283
7,male,5,90863181
7,female,5,103064487
7,male,6,78674617
7,female,6,91516619
7,male,7,54914216
7,female,7,65508000
7,male,8,48100864
7,female,8,58845183
7,male,9,44623686
7,female,9,55985216
7,male,10,38601810
7,female,10,49666823
7,male,11,33598719
7,female,11,44335597
7,male,12,31041412
7,female,12,42014539
7,male,13,27563751
7,female,13,38273318
7,male,14,23708395
7,female,14,33780607
7,male,15,21012123
7,female,15,30747255
7,male,16,18976930
7,female,16,28567728
7,male,17,16094779
7,female,17,25958024
7,male,18,13968362
7,female,18,23103423
7,male,19,12122884
7,female,19,20562741
7,male,20,10521227
7,female,20,18301458
7,male,21,9131179
7,female,21,16288849
7,male,22,7924782
7,female,22,14497565
7,male,23,6877772
7,female,23,12903270
7,male,24,5969091
7,female,24,11484298
7,male,25,5180464
7,female,25,10221370
7,male,26,4496029
7,female,26,9097326
7,male,27,1927014
7,female,27,5217657
7,male,28,1672419
7,female,28,4643871
7,male,29,1451462
7,female,29,4133185
7,male,30,1259697
7,female,30,3678659
7,male,31,1093267
7,female,31,3274117
7,male,32,948827
7,female,32,2914062
7,male,33,823469
7,female,33,2593602
7,male,34,714673
7,female,34,2308384
7,male,35,620251
7,female,35,2054531
7,male,36,538304
7,female,36,1828595
7,male,37,226754
7,female,37,1280203
7,male,38,196795
7,female,38,1139419
7,male,39,170794
7,female,39,1014118
7,male,40,148228
7,female,40,902595
7,male,41,128644
7,female,41,803336
7,male,42,111647
7,female,42,714993
7,male,43,96896
7,female,43,636365
7,male,44,84095
7,female,44,566384
7,male,45,72984
7,female,45,504098
7,male,46,63341
7,female,46,448663
7,male,47,47776
7,female,47,457967
7,male,48,41463
7,female,48,407604
7,male,49,35985
7,female,49,362779
7,male,50,31230
7,female,50,322885
7,male,51,27104
7,female,51,287377
7,male,52,23523
7,female,52,255774
7,male,53,20415
7,female,53,227647
7,male,54,17717
7,female,54,202612
7,male,55,15377
7,female,55,180330
7,male,56,13345
7,female,56,160499
7,male,57,6808
7,female,57,103210
7,male,58,5909
7,female,58,91860
7,male,59,5128
7,female,59,81758
7,male,60,4450
7,female,60,72767
7,male,61,3862
7,female,61,64764
7,male,62,3351
7,female,62,57641
7,male,63,2909
7,female,63,51302
7,male,64,2524
7,female,64,45660
7,male,65,2190
7,female,65,40638
7,male,66,1900
7,female,66,36169
7,male,67,1622
7,female,67,41829
7,male,68,1407
7,female,68,37229
7,male,69,1221
7,female,69,33134
8,male,0,185415587
8,female,0,185415587
8,male,1,160936867
8,female,1,165044009
8,male,2,139650998
8,female,2,146869794
8,male,3,121134960
8,female,3,130647819
8,male,4,105027271
8,female,4,116165981
8,male,5,91025925
8,female,5,103249083
8,male,6,78858481
8,female,6,91730495
8,male,7,68280251
8,female,7,81452545
8,male,8,47659036
8,female,8,58304091
8,male,9,41745853
8,female,9,52373983
8,male,10,38728075
8,female,10,49828527
8,male,11,33501799
8,female,11,44204967
8,male,12,29159709
8,female,12,39460015
8,male,13,26940269
8,female,13,37394204
8,male,14,23922071
8,female,14,34064404
8,male,15,20576079
8,female,15,30065756
8,male,16,18236034
8,female,16,27365982
8,male,17,16469728
8,female,17,25426137
8,male,18,13968362
8,female,18,23103422
8,male,19,12122884
8,female,19,20562741
8,male,20,10521227
8,female,20,18301458
8,male,21,9131179
8,female,21,16288848
8,male,22,7924782
8,female,22,14497565
8,male,23,6877772
8,female,23,12903269
8,male,24,5969091
8,female,24,11484298
8,male,25,5180464
8,female,25,10221370
8,male,26,4496029
8,female,26,9097326
8,male,27,3902020
8,female,27,8096893
8,male,28,1672419
8,female,28,4643871
8,male,29,1451461
8,female,29,4133184
8,male,30,1259697
8,female,30,3678659
8,male,31,1093267
8,female,31,3274117
8,male,32,948826
8,female,32,2914062
8,male,33,823469
8,female,33,2593602
8,male,34,714673
8,female,34,2308383
8,male,35,620251
8,female,35,2054531
8,male,36,538304
8,female,36,1828594
8,male,37,467184
8,female,37,1627504
8,male,38,196795
8,female,38,1139419
8,male,39,170794
8,female,39,1014117
8,male,40,148228
8,female,40,902595
8,male,41,128644
8,female,41,803336
8,male,42,111647
8,female,42,714993
8,male,43,96896
8,female,43,636365
8,male,44,84094
8,female,44,566384
8,male,45,72984
8,female,45,504098
8,male,46,63341
8,female,46,448662
8,male,47,54972
8,female,47,399323
8,male,48,41463
8,female,48,407604
8,male,49,35984
8,female,49,362779
8,male,50,31230
8,female,50,322884
8,male,51,27103
8,female,51,287377
8,male,52,23523
8,female,52,255774
8,male,53,20415
8,female,53,227646
8,male,54,17717
8,female,54,202612
8,male,55,15376
8,female,55,180330
8,male,56,13345
8,female,56,160499
8,male,57,11581
8,female,57,142848
8,male,58,5908
8,female,58,91860
8,male,59,5128
8,female,59,81758
8,male,60,4450
8,female,60,72767
8,male,61,3862
8,female,61,64764
8,male,62,3351
8,female,62,57641
8,male,63,2908
8,female,63,51302
8,male,64,2524
8,female,64,45660
8,male,65,2190
8,female,65,40638
8,male,66,1900
8,female,66,36169
8,male,67,1648
8,female,67,32191
8,male,68,1407
8,female,68,37229
8,male,69,1221
8,female,69,33134
9,male,0,185344228
9,female,0,185344228
9,male,1,160918772
9,female,1,165025452
9,male,2,139674142
9,female,2,146894135
9,male,3,121200529
9,female,3,130718537
9,male,4,105130800
9,female,4,116280491
9,male,5,91151234
9,female,5,103391219
9,male,6,78999723
9,female,6,91894791
9,male,7,68439823
9,female,7,81642901
9,male,8,59259172
9,female,8,72495216
9,male,9,41362399
9,female,9,51892395
9,male,10,36230456
9,female,10,46614421
9,male,11,33611383
9,female,11,44348888
9,male,12,29075594
9,female,12,39343751
9,male,13,25307174
9,female,13,35120600
9,male,14,23380963
9,female,14,33281967
9,male,15,20761524
9,female,15,30318344
9,male,16,17857599
9,female,16,26759427
9,male,17,15826718
9,female,17,24356547
9,male,18,14293773
9,female,18,22630027
9,male,19,12122884
9,female,19,20562740
9,male,20,10521227
9,female,20,18301458
9,male,21,9131179
9,female,21,16288848
9,male,22,7924782
9,female,22,14497564
9,male,23,6877772
9,female,23,12903269
9,male,24,5969091
9,female,24,11484297
9,male,25,5180464
9,female,25,10221370
9,male,26,4496029
9,female,26,9097326
9,male,27,3902020
9,female,27,8096893
9,male,28,3386491
9,female,28,7206478
9,male,29,1451461
9,female,29,4133184
9,male,30,1259696
9,female,30,3678658
9,male,31,1093267
9,female,31,3274117
9,male,32,948826
9,female,32,2914062
9,male,33,823468
9,female,33,2593602
9,male,34,714673
9,female,34,2308383
9,male,35,620251
9,female,35,2054530
9,male,36,538304
9,female,36,1828594
9,male,37,467184
9,female,37,1627503
9,male,38,405460
9,female,38,1448527
9,male,39,170794
9,female,39,1014117
9,male,40,148228
9,female,40,902594
9,male,41,128644
9,female,41,803336
9,male,42,111647
9,female,42,714993
9,male,43,96896
9,female,43,636365
9,male,44,84094
9,female,44,566384
9,male,45,72983
9,female,45,504098
9,male,46,63341
9,female,46,448662
9,male,47,54972
9,female,47,399322
9,male,48,47709
9,female,48,355409
9,male,49,35984
9,female,49,362779
9,male,50,31229
9,female,50,322884
9,male,51,27103
9,female,51,287376
9,male,52,23522
9,female,52,255774
9,male,53,20415
9,female,53,227646
9,male,54,17717
9,female,54,202611
9,male,55,15376
9,female,55,180330
9,male,56,13344
9,female,56,160499
9,male,57,11581
9,female,57,142848
9,male,58,10050
9,female,58,127139
9,male,59,5127
9,female,59,81758
9,male,60,4450
9,female,60,72767
9,male,61,3862
9,female,61,64764
9,male,62,3351
9,female,62,57641
9,male,63,2908
9,female,63,51302
9,male,64,2523
9,female,64,45660
9,male,65,2190
9,female,65,40638
9,male,66,1900
9,female,66,36169
9,male,67,1648
9,female,67,32191
9,male,68,1430
9,female,68,28650
9,male,69,1221
9,female,69,33134
10,male,0,185265978
10,female,0,185265978
10,male,1,160856841
10,female,1,164961941
10,male,2,139658438
10,female,2,146877619
10,male,3,121220615
10,female,3,130740201
10,male,4,105187706
10,female,4,116343432
10,male,5,91241085
10,female,5,103493136
10,male,6,79108477
10,female,6,92021296
10,male,7,68562404
10,female,7,81789129
10,male,8,59397661
10,female,8,72664639
10,male,9,51429943
10,female,9,64522924
10,male,10,35897664
10,female,10,46185793
10,male,11,31443745
10,female,11,41488237
10,male,12,29170700
10,female,12,39471845
10,male,13,25234172
10,female,13,35017122
10,male,14,21963630
10,female,14,31258391
10,male,15,20291907
10,female,15,29621952
10,male,16,18018544
10,female,16,26984238
10,male,17,15498281
10,female,17,23816695
10,male,18,13735717
10,female,18,21678059
10,male,19,12405302
10,female,19,20141405
10,male,20,10521227
10,female,20,18301457
10,male,21,9131179
10,female,21,16288848
10,male,22,7924782
10,female,22,14497564
10,male,23,6877772
10,female,23,12903268
10,male,24,5969091
10,female,24,11484297
10,male,25,5180464
10,female,25,10221369
10,male,26,4496029
10,female,26,9097326
10,male,27,3902020
10,female,27,8096893
10,male,28,3386491
10,female,28,7206478
10,male,29,2939073
10,female,29,6413982
10,male,30,1259696
10,female,30,3678658
10,male,31,1093266
10,female,31,3274116
10,male,32,948826
