year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
11,0,113406.49407579965,4177611.456741722,2309135.7892734404,2449058.703690011,2.0032227795969918E8,347017.04038525996,500578.34917147964,0.0,0.0,0.05,0.05,0.05,3.2687307699104418,31.712763247126937,22.194440096141324,19.08888888888889,312945.9989631865,1191.5640026615874,86.36915465740177,32.0,7624018.441799234,1.783060290862102E7,3321.75,237444.641873742,181444.64187396044,2360012.7274535834,6.652514864186059E8,2.6654654224153134E8,0.0,0.0,3315.625,NaN,0.0,0.0,3314.6666666666665,NaN,0.0625,1.0,3197.983020054239,92.21714713110572,52.25,3.0,324165.5133717819,89.58779873954161,0.0,0.0,3314.6875,NaN,20.875,10.0,139142.17863991956,92.07693211973225,9.142857142857142,3.0,70031.88066068591,94.00477963800695,71.0,5.0,404263.2264542981,88.48104132935592,53.5,6.0,316896.5338908584,80.96615207065338,20.285714285714285,2.0,117827.20157037456,80.11745681329326,0.0,0.0,3308.5,NaN,92.5,2.0,339059.67387973936,100.97372804153187
1,1,177028.63168221674,1.5860366997580484E7,5709470.987250277,5927387.166913343,1.9339105161197895E8,1750834.9218815751,2148553.134198175,221.0071543433177,NaN,NaN,NaN,NaN,NaN,151.6233294664753,30.535548546077923,67.37777777777778,177028.63168221674,2057.4174042601835,NaN,90.0,3.7850114005566716E7,5.378269085696622E7,195155.57010756893,195155.57010756893,195155.5701075692,8163902.465649528,6.495653098098656E8,2.653281818475315E8,16.75,4.0,-537905.9107284632,1571.918836261016,56.666666666666664,3.0,148857.95405129236,113.07847664908424,61.1875,16.0,140613.33444630553,124.04888320697151,65.5,4.0,215350.44514744487,101.80596095401671,59.9375,16.0,159131.98437733913,116.7973715127268,64.8125,16.0,229388.69888397932,96.19395145388573,82.42857142857143,7.0,278772.5172024952,103.5395641449726,88.6,5.0,329242.701485996,91.40219230227903,85.375,8.0,305433.4937513149,85.14202658005657,81.28571428571429,7.0,240718.34637363226,83.5557433620858,67.5,2.0,45228.76940939295,75.59265925146562,91.5,2.0,246752.7634777715,96.12046272743845
2,1,98287.74530843945,8789272.215293907,2082287.064422365,2240516.0513127446,1.9713678344565737E8,710496.1768767484,871784.1741938179,6.671666666666667,0.0,0.05,0.12600825156067338,0.06474704268265968,2.9561934098917853,142.99773575319446,23.03031276437474,33.388888888888886,98287.74530843945,768.9565539660678,NaN,90.0,1.477547250307158E7,2.3621369580831114E7,211092.84706024552,211092.84706024552,165577.49706023798,4012531.2713220865,6.568224254410799E8,2.6644912834965208E8,14.75,4.0,-430152.1798388367,1571.918836261016,2.0,3.0,26340.437358784067,86.53417041673579,3.5,16.0,41557.10916249384,111.63797391182219,12.25,4.0,106009.10769595104,88.91350726917248,5.125,16.0,46375.20293101788,105.27955180245742,19.4375,16.0,135386.5331222246,89.5855116478721,80.42857142857143,7.0,237166.04915942677,94.35533325790666,94.2,5.0,270042.8461888623,85.10767536147348,91.625,8.0,247154.40892466434,81.71751274226636,68.85714285714286,7.0,145935.53438466522,79.45450604944106,2.5,2.0,32992.497275070134,70.98955416961755,94.0,2.0,207600.47455127473,98.40405432348125
3,1,92721.57608896891,7638890.502941463,2297843.5940624685,2458454.35505344,1.9605351840311453E8,706905.9701033232,914964.0199975661,1.9695898749535403,0.0,0.05,0.05000000000000001,0.05,2.8451556054963625,141.35700280048204,24.69254429698237,31.144444444444446,92721.57608896891,769.035574049351,NaN,90.0,1.4966254170812134E7,2.3311196018819254E7,159248.92631376104,159248.92631376104,83808.4763137964,3721937.0183764133,6.49093950488361E8,2.660601158959152E8,14.75,4.0,-438595.70217487914,1571.918836261016,6.666666666666667,3.0,19165.380202018994,84.21442081637868,9.0625,16.0,25363.41115612195,114.58319690081703,26.0,4.0,93632.04686532367,89.02082778404602,7.0625,16.0,29266.99399586108,103.61443447979852,20.5625,16.0,102377.9716499159,81.6508024495179,58.285714285714285,7.0,243342.2601626234,92.76477787128321,88.6,5.0,305556.39706204634,85.6267381856064,82.125,8.0,299688.87757819035,78.94028187828147,47.42857142857143,7.0,162491.41385600364,78.23608389171908,4.5,2.0,12305.086754144155,76.43003473186442,92.0,2.0,182213.7011172763,95.27509031692591
4,1,107121.39442786945,6714976.319643438,2358407.5794521472,2532348.781464196,1.9598497120407826E8,645279.1476838789,892012.5624890564,0.0,0.0,0.05,0.05,0.05,2.8572910262294218,92.17173691089562,23.498579789267197,28.0,111860.18021521221,688.5630356855039,89.26149372529798,86.0,1.2694724490146212E7,2.2335649988654297E7,138650.1755651565,49332.700233350755,60509.75023334614,3421436.5073723015,6.44510206462737E8,2.6576686847611448E8,0.0,0.0,5237.5,NaN,9.666666666666666,3.0,29878.305777909118,83.73682061148281,7.375,16.0,27328.364052315177,116.2537554285668,14.0,4.0,86769.94883109302,107.30876483685785,6.75,16.0,27411.458169407182,111.91439611656003,24.125,16.0,105988.61472638971,83.20391109694236,65.14285714285714,7.0,216664.75369381293,93.52799963656217,84.6,5.0,344540.2569029586,86.22300240935132,59.375,8.0,268141.0679701456,82.93148965340885,41.142857142857146,7.0,115195.580977321,77.21659130360271,1.5,2.0,5295.876294464499,68.22,89.0,2.0,205080.9355587663,103.41936633521834
5,1,109295.44983070862,5936754.757362142,2412886.353085939,2582518.929745335,1.9632195550000373E8,609797.2612881921,835411.8083465047,0.0,0.0,0.05,0.05,0.05,2.9695347782012225,88.71911958783306,23.55291142056944,25.855555555555554,118120.5058405274,660.3328298272902,86.4608290512053,83.0,1.1654040945704784E7,2.149063143046829E7,207698.12395256554,215516.87972459127,215802.17972455246,3158939.984808277,6.428332048088148E8,2.6554873792177016E8,0.0,0.0,4657.25,NaN,8.666666666666666,3.0,50421.36093106037,87.71339350471304,5.4375,14.0,18574.378128283166,118.72036070570535,31.5,4.0,85918.48822351787,95.46056748431087,3.5625,15.0,15931.833223543952,113.23962964251156,18.375,16.0,119392.45769718126,88.30590871121194,43.714285714285715,7.0,263164.7842637965,95.40983704274457,84.2,5.0,331222.7902014512,84.91878248314639,62.0,8.0,237750.0074427778,77.32628820636451,46.857142857142854,7.0,141147.54840139765,74.8451347056208,1.5,2.0,5013.138866482026,68.22,91.5,2.0,231159.06367679284,97.36762912572455
6,1,108730.77878956388,5133346.285083446,2385119.6401700517,2554912.022081641,1.9681408825498584E8,564295.0826406649,774788.6489229235,0.0,0.0,0.05,0.05,0.05,2.874396500985313,79.73984955522064,24.074472853215973,23.377777777777776,131402.02150082093,684.495822745492,87.22321326465956,74.0,1.0406683786711315E7,2.0192453877772067E7,154843.79690262774,76105.08818910114,40568.988189051386,2859012.5578142204,6.436747328628681E8,2.654149215927156E8,0.0,0.0,3876.5,NaN,8.333333333333334,2.0,55934.929737152714,86.78753748116294,2.3125,11.0,11474.544879063234,119.71194468738122,32.5,4.0,149575.15064787352,104.50448527838213,4.3125,11.0,17716.36647043408,116.25218670193523,17.1875,16.0,97483.98222540134,92.78097359551772,39.285714285714285,7.0,175126.38849433983,87.34677586028276,66.6,5.0,367561.9352982753,87.01591501546565,59.125,8.0,271855.233670885,80.47669756086977,43.42857142857143,6.0,175547.39276245463,79.3340625954357,1.5,2.0,4692.617911352048,68.22,90.0,2.0,250303.57579034823,101.06372946217965
7,1,112998.08553578674,4805925.445969942,2412235.6034788573,2573423.9556959737,1.9730516926959592E8,493763.2816509614,697978.9894290857,0.0,0.0,0.05,0.05,0.05,3.1473705696140897,65.54176640080343,23.893322382948103,22.11111111111111,165039.09341345585,779.4706810174873,86.56768341268169,61.0,9507015.919521593,1.9676843617742177E7,98939.4095242875,168226.27570428583,209229.0757042671,2711754.0254042246,6.461109663360958E8,2.6539178318700498E8,0.0,0.0,3531.125,NaN,7.0,1.0,61941.82706570121,93.68609509526344,2.0625,8.0,12534.36022860435,116.3148951103276,25.0,3.0,159818.70202717357,104.04613502076658,3.5625,8.0,25074.74961483963,120.25516256496346,18.375,13.0,104084.74547519548,94.38880628556788,24.714285714285715,7.0,139020.68949660085,92.37451084794796,61.0,5.0,356029.55911506095,83.77928917068326,59.875,8.0,303474.7641287956,80.22588241556849,50.0,5.0,190941.9462408709,77.36597111946533,1.0,1.0,5274.971151337697,75.82400427170106,88.0,2.0,267633.46137306525,101.6702959087028
8,1,113338.03195092887,4345809.238816228,2435234.065101276,2595086.6570211216,1.977829290537433E8,430515.409243784,671976.0805031536,0.0,0.0,0.05,0.05,0.05,3.238556327527897,53.42094259585377,23.822456440037396,20.7,193709.40145353074,853.4853143805705,85.45348278394154,52.0,8873917.669534393,1.9074340545117114E7,142060.72800361866,102769.29161936732,119950.3916193471,2541386.241533969,6.498863927550482E8,2.6547174717739642E8,0.0,0.0,3355.875,NaN,4.666666666666667,1.0,39640.92812382154,89.09705612343633,1.375,3.0,11020.889226789965,109.42167813267706,22.25,3.0,152811.87997970736,103.54083453032128,2.625,5.0,21617.162530544054,122.64811249004318,17.875,12.0,117385.84783317128,91.83829737931133,22.714285714285715,7.0,135398.80198931493,86.89180771016392,76.8,5.0,367245.02682377974,83.03038622415556,48.5,8.0,298349.6002959131,79.02246905119627,42.857142857142854,5.0,184977.0891875738,88.47876029702152,1.0,1.0,4574.593607201008,68.24400427170106,88.5,2.0,290822.15795319655,99.19398262707605
9,1,114134.99021207796,4263912.97050506,2432230.8537249267,2584362.8157868446,1.9830216307882917E8,404366.76805101946,601791.5433350017,0.0,0.0,0.05,0.05,0.05,3.192295632555347,43.724822619252436,23.474097176155407,20.18888888888889,230192.0367974322,969.3735129335084,86.63953813181722,44.0,8528237.706163108,1.880038682525122E7,105590.43260501348,172293.37939237722,76993.82939277751,2481516.9564190246,6.542663572277594E8,2.65613545987376E8,0.0,0.0,3125.625,NaN,4.666666666666667,1.0,40099.06389149718,90.36844694117224,1.75,1.0,10961.196595280278,113.00142208125479,22.75,2.0,144740.1665256077,88.6411695281992,2.4375,2.0,19945.53625159939,112.46696074738063,19.4375,11.0,125462.14041835556,90.08065412385872,9.142857142857142,6.0,102203.00902407912,91.63945656406462,78.6,5.0,436162.2848758502,84.09623492447777,48.5,8.0,271403.23066414427,83.13873422188708,43.42857142857143,5.0,193858.64251652174,89.09712333841635,0.5,1.0,3038.1894623821718,60.64,92.0,2.0,313970.789832477,98.60365316136591
10,1,118176.38627856951,4358395.108084208,2472341.5113754068,2612023.710237689,1.9885272932413074E8,397094.9878659293,617690.2597262816,0.0,0.0,0.05,0.05,0.05,3.406879283270338,41.29090275188314,22.98667978490371,20.511111111111113,249641.8277397918,1010.3193067364822,87.14054075679947,42.0,8484477.457153777,1.9120352222225733E7,112603.97945345123,156113.56917883793,49184.469179159845,2523597.6362585328,6.588115540476657E8,2.6579796169913656E8,0.0,0.0,3140.875,NaN,12.333333333333334,1.0,51290.6074465098,84.59957414222092,2.8125,1.0,13816.978669407203,112.43343465957409,32.5,2.0,171980.12920404738,86.73838898647227,1.875,2.0,17925.21878783626,95.45731137520255,16.9375,9.0,138682.94080102642,92.77297288058922,17.428571428571427,6.0,57297.23847482377,85.79593475508733,72.4,5.0,427013.4556071853,86.50245832731468,55.0,8.0,299353.23378529353,83.2148564182254,32.285714285714285,5.0,209415.91180513328,89.91111662376048,0.5,1.0,3016.304053058542,60.64,91.0,2.0,325899.45269956416,98.29887379366576
11,1,117324.24418248725,4401192.712011244,2413240.957909934,2549589.5491404887,1.9955091119731578E8,376705.17848861805,555714.8582644472,0.0,0.0,0.05,0.05,0.05,3.3847950892095247,37.720681403766434,22.449779459826864,20.27777777777778,266592.9993954834,1050.5345516457442,85.99274814510606,39.0,8191972.457781023,1.875115443420629E7,163688.41589568916,1237.8775751050562,-1938.1224248951394,2491607.7455248134,6.633678085528994E8,2.660380173630593E8,0.0,0.0,3174.875,NaN,12.333333333333334,1.0,99154.42694383075,88.18757348551065,1.5625,1.0,17230.89911581036,116.70672669657729,38.25,2.0,228416.81615749432,85.40170280628912,1.5,2.0,14957.775513146014,99.21386927518267,13.0625,8.0,108989.19633798256,93.20565778984773,25.0,6.0,92189.84896324636,88.56091616192201,82.0,5.0,409478.13439182704,84.6641120654406,43.875,7.0,311459.04964720417,78.76599331988483,35.857142857142854,4.0,168510.945981036,79.6645082830257,0.5,1.0,3071.0681185461,60.64,94.5,2.0,353197.612753761,94.87228800256722
1,2,176168.5732246097,1.6151771144039905E7,5610711.6153914435,5829315.347933771,1.934909134134807E8,1808616.661036188,2078045.3343020598,0.0,NaN,NaN,NaN,NaN,NaN,154.33468504732588,30.34431605976,67.68888888888888,176168.5732246097,2053.9730381784216,NaN,90.0,3.778675387175625E7,5.364192546197112E7,292929.67376012536,292929.67376012536,292929.67376012553,8223135.319056101,6.492997746869004E8,2.6526612288254192E8,11.5,4.0,-573403.8138991744,1655.4254315884602,65.33333333333333,3.0,218651.2512534419,95.69594896948536,60.375,16.0,113491.74753086764,129.18269270473257,65.25,4.0,195792.28957964055,103.5057946139788,63.0,16.0,177631.07655270342,113.18364752003794,65.0625,16.0,229226.5249974929,95.88536995173921,80.85714285714286,7.0,301333.5920531807,98.83693602117935,89.0,5.0,346163.0743020272,88.97962176186775,86.25,8.0,310410.5846081026,85.88066723078475,82.14285714285714,7.0,242450.17220798702,85.49195574427229,67.5,2.0,38942.50385310358,79.72915576036769,81.5,2.0,142801.47126316064,114.50148538545295
2,2,90716.28402803693,8807309.98698715,2087847.0396374336,2232531.6472880375,1.9714203471670106E8,753656.8649237797,877147.5636236606,0.0,0.0,0.05,0.0756918869200726,0.05942561097154288,2.950296668383511,146.86766221808918,24.272280554076044,33.4,90716.28402803693,810.6941705061399,NaN,90.0,1.5577584264975622E7,2.374204982749933E7,233087.44427423977,233087.44427423977,106826.19427429466,4031777.3391077067,6.56792324122319E8,2.664019844475115E8,11.5,4.0,-590762.7405944037,1655.4254315884602,13.0,3.0,37196.25567080008,91.38387209617501,3.4375,16.0,38631.16122430346,108.52367672431379,22.5,4.0,123143.36176290517,91.83328117418898,4.6875,16.0,53828.829644548874,104.94677546577769,13.9375,16.0,109349.11739096015,95.82900713604126,80.57142857142857,7.0,250670.03682428546,98.60381666123307,93.0,5.0,277426.12506561895,84.58130274565485,91.5,8.0,243796.90828845298,80.00064534145903,75.85714285714286,7.0,175301.6250904568,79.16541180904154,2.5,2.0,28280.904621672984,78.90446684772903,90.5,2.0,159269.62219882873,98.21600260595574
3,2,85530.53702113712,7692950.146070243,2291809.5177436494,2460001.189907004,1.960530758959157E8,770185.0921524157,947993.8753458603,0.0,0.0,0.05,0.05,0.049999999999999996,3.0127843244576313,146.09848052292554,25.79126851816459,31.5,85530.53702113712,812.4249583221846,NaN,90.0,1.5810724227076193E7,2.35084725589785E7,135037.05699554383,135037.05699554383,96710.55699555334,3771079.1634502662,6.49006598757241E8,2.6594325929218036E8,11.5,4.0,-601006.1367984088,1655.4254315884602,13.333333333333334,3.0,70784.3211118702,86.27673227270576,5.875,16.0,17247.67978914022,113.5818186053658,17.0,4.0,76130.90677211396,87.80745582774489,8.3125,16.0,29975.972482557314,105.75672628582655,13.5625,16.0,70779.88526885369,90.28977555167128,59.42857142857143,7.0,254509.14973449055,97.2440766312047,85.4,5.0,320117.93972817925,85.60303750902085,85.375,8.0,304888.80456880573,78.82365098510425,67.14285714285714,7.0,200612.50440423517,75.3932267256613,28.5,2.0,38407.25941343083,82.6408692024583,92.0,2.0,197236.72751690345,93.06327387704248
