movement.map3.file;maps/map04-smallpelagic1.csv
movement.map3.season;18;19;20;21;22;23
movement.map3.species;smallpelagic1
movement.map30.age.max;1
movement.map30.age.min;0
movement.map30.file;maps/map34-smallpelagic2.csv
movement.map30.season;12;13;14;15;16;17
movement.map30.species;smallpelagic2
movement.map31.age.max;1
movement.map31.age.min;0
movement.map31.file;maps/map35-smallpelagic2.csv
movement.map31.season;18;19;20;21;22;23
movement.map31.species;smallpelagic2
movement.map32.age.max;3
movement.map32.age.min;1
movement.map32.file;maps/map36-smallpelagic2.csv
movement.map32.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map32.species;smallpelagic2
movement.map33.age.max;7
movement.map33.age.min;3
movement.map33.file;maps/map37-smallpelagic2.csv
movement.map33.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map33.species;smallpelagic2
movement.map34.age.max;1
movement.map34.age.min;0
movement.map34.file;maps/map38-smallpelagic3.csv
movement.map34.season;0;1;2;3;4;5
movement.map34.species;smallpelagic3
movement.map35.age.max;1
movement.map35.age.min;0
movement.map35.file;maps/map39-smallpelagic3.csv
movement.map35.season;6;7;8;9;10;11
movement.map35.species;smallpelagic3
movement.map36.age.max;1
movement.map36.age.min;0
movement.map36.file;maps/map40-smallpelagic3.csv
movement.map36.season;12;13;14;15;16;17
movement.map36.species;smallpelagic3
movement.map37.age.max;1
movement.map37.age.min;0
movement.map37.file;maps/map41-smallpelagic3.csv
movement.map37.season;18;19;20;21;22;23
movement.map37.species;smallpelagic3
movement.map38.age.max;3
movement.map38.age.min;1
movement.map38.file;maps/map42-smallpelagic3.csv
movement.map38.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map38.species;smallpelagic3
movement.map39.age.max;11
movement.map39.age.min;3
movement.map39.file;maps/map43-smallpelagic3.csv
movement.map39.season;0;1;2;3;4;5
movement.map39.species;smallpelagic3
movement.map4.age.max;2
movement.map4.age.min;1
movement.map4.file;maps/map05-smallpelagic1.csv
movement.map4.season;0;1;2;3;4;5
movement.map4.species;smallpelagic1
movement.map40.age.max;11
movement.map40.age.min;3
movement.map40.file;maps/map44-smallpelagic3.csv
movement.map40.season;6;7;8;9;10;11;18;19;20;21;22;23
movement.map40.species;smallpelagic3
movement.map41.age.max;11
movement.map41.age.min;3
movement.map41.file;maps/map45-smallpelagic3.csv
movement.map41.season;12;13;14;15;16;17
movement.map41.species;smallpelagic3
movement.map42.age.max;26
movement.map42.age.min;0
movement.map42.file;maps/map46-largepelagic1.csv
movement.map42.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map42.species;largepelagic1
movement.map43.age.max;1
movement.map43.age.min;0
movement.map43.file;maps/map47-largepelagic2.csv
movement.map43.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map43.species;largepelagic2
movement.map44.age.max;3
movement.map44.age.min;1
movement.map44.file;maps/map48-largepelagic2.csv
movement.map44.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map44.species;largepelagic2
movement.map45.age.max;11
movement.map45.age.min;3
movement.map45.file;maps/map49-largepelagic2.csv
movement.map45.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map45.species;largepelagic2
movement.map5.age.max;2
movement.map5.age.min;1
movement.map5.file;maps/map06-smallpelagic1.csv
movement.map5.season;6;7;8;9;10;11
movement.map5.species;smallpelagic1
movement.map6.age.max;2
movement.map6.age.min;1
movement.map6.file;maps/map07-smallpelagic1.csv
movement.map6.season;12;13;14;15;16;17
movement.map6.species;smallpelagic1
movement.map7.age.max;2
movement.map7.age.min;1
movement.map7.file;maps/map08-smallpelagic1.csv
movement.map7.season;18;19;20;21;22;23
movement.map7.species;smallpelagic1
movement.map8.age.max;6
movement.map8.age.min;2
movement.map8.file;maps/map09-smallpelagic1.csv
movement.map8.season;0;1;2;3;4;5
movement.map8.species;smallpelagic1
movement.map9.age.max;6
movement.map9.age.min;2
movement.map9.file;maps/map10-smallpelagic1.csv
movement.map9.season;6;7;8;9;10;11;18;19;20;21;22;23
movement.map9.species;smallpelagic1
movement.randomwalk.range.sp0;1
movement.randomwalk.range.sp1;1
movement.randomwalk.range.sp2;1
movement.randomwalk.range.sp3;1
movement.randomwalk.range.sp4;1
movement.randomwalk.range.sp5;1
movement.randomwalk.range.sp6;1
movement.randomwalk.range.sp7;1
movement.randomwalk.range.sp8;1
movement.randomwalk.range.sp9;1
