boat_id,year,lon,lat,event,value
Dummy2,2017,-101.5,5.5,OFS,596277.6
Dummy2,2017,-100.5,7.5,DEL,218003.88
Dummy2,2017,-99.5,16.5,DEL,270179.28
Dummy2,2017,-98.5,-0.5,DPL,1856708.51
Dummy2,2017,-98.5,14.5,DEL,199836.89
Dummy2,2017,-98.5,15.5,DEL,981017.46
Dummy2,2017,-97.5,-2.5,DPL,25491544.6
Dummy2,2017,-97.5,2.5,DEL,17618.44
Dummy2,2017,-97.5,7.5,DEL,2728654.58
Dummy2,2017,-96.5,8.5,DEL,342265.34
Dummy2,2017,-94.5,-2.5,DPL,50716957.6
Dummy2,2017,-94.5,-1.5,DPL,1247894.93
Dummy2,2017,-93.5,0.5,OFS,2107297.5
Dummy2,2017,-93.5,7.5,DEL,2776163.89
Dummy2,2017,-92.5,-7.5,OFS,274810.46
Dummy2,2017,-92.5,3.5,DPL,37036287.58
Dummy2,2017,-91.5,-4.5,OFS,335016.08
Dummy2,2017,-89.5,-3.5,DPL,61671001.82
Dummy2,2017,-88.5,-12.5,OFS,248371.97
Dummy2,2017,-88.5,-1.5,DPL,6005382.6
Dummy2,2017,-88.5,7.5,DEL,265915.4
Dummy2,2017,-86.5,-6.5,DPL,4723033.61
Dummy2,2017,-86.5,0.5,DPL,4108568.53
Dummy2,2017,-85.5,-6.5,OFS,248792
Dummy2,2017,-85.5,-5.5,DPL,745364.75
Dummy2,2017,-84.5,-12.5,NOA,37354.35
Dummy2,2017,-83.5,-15.5,NOA,217624.4
Dummy2,2017,-82.5,-18.5,OFS,240317.81
Dummy2,2017,-82.5,-11.5,NOA,881480.65
Dummy2,2017,-82.5,-0.5,OFS,336037.63
Dummy2,2017,-81.5,-13.5,DPL,4165744.21
Dummy2,2017,-81.5,0.5,DPL,3516160.56
Dummy2,2017,-80.5,-17.5,OFS,1113606.67
Dummy2,2017,-75.5,-18.5,OFS,499471.32
Dummy2,2017,-75.5,-17.5,DPL,11685342.4
Dummy2,2017,-74.5,-18.5,DPL,93148.46
Dummy3,2017,-138.5,-1.5,NOA,1683560.32
Dummy3,2017,-131.5,-4.5,OFS,1063665.36
Dummy3,2017,-130.5,-8.5,OFS,691139.26
Dummy3,2017,-129.5,-4.5,OFS,460770.52
Dummy3,2017,-129.5,-0.5,DPL,3311502.62
Dummy3,2017,-127.5,3.5,DEL,401273.04
Dummy3,2017,-127.5,5.5,DEL,42993.54
Dummy3,2017,-126.5,1.5,OFS,2955253.38
Dummy3,2017,-126.5,7.5,OFS,281669.87
Dummy3,2017,-124.5,8.5,DEL,102168.35
Dummy3,2017,-123.5,4.5,OFS,939857.84
Dummy3,2017,-122.5,-0.5,DPL,1177303.52
Dummy3,2017,-122.5,5.5,OFS,225497.43
Dummy3,2017,-122.5,8.5,DEL,45029.88
Dummy3,2017,-121.5,13.5,DEL,221955.14
Dummy3,2017,-119.5,-1.5,DPL,1500981.33
Dummy3,2017,-119.5,16.5,DEL,593303.49
Dummy3,2017,-117.5,4.5,OFS,131134.03
Dummy3,2017,-114.5,-0.5,DPL,531063.1
Dummy3,2017,-114.5,19.5,DEL,92666.92
Dummy3,2017,-113.5,4.5,OFS,1298724.87
Dummy3,2017,-113.5,14.5,DEL,90834.95
Dummy3,2017,-113.5,18.5,DEL,878647.81
Dummy3,2017,-112.5,-9.5,NOA,332774.72
Dummy3,2017,-110.5,-1.5,DPL,10467429.74
Dummy3,2017,-110.5,5.5,OFS,1446041.6
Dummy3,2017,-110.5,9.5,DEL,4980846.95
Dummy3,2017,-110.5,15.5,DEL,154419.41499999998
Dummy3,2017,-110.5,19.5,NOA,57324.72
Dummy3,2017,-109.5,2.5,OFS,5048886.08
Dummy3,2017,-109.5,9.5,DEL,185333.84
Dummy3,2017,-109.5,19.5,DEL,122602.02
Dummy3,2017,-109.5,25.5,NOA,163502.91
Dummy3,2017,-108.5,0.5,DPL,1591674.11
Dummy3,2017,-108.5,20.5,DEL,200636.52
Dummy3,2017,-107.5,-3.5,OFS,126394.23
Dummy3,2017,-107.5,10.5,DEL,245204.04
Dummy3,2017,-106.5,-9.5,OFS,752773.08
Dummy3,2017,-106.5,2.5,DPL,8896252.62
Dummy3,2017,-105.5,12.5,DEL,85987.08
Dummy3,2017,-104.5,11.5,DEL,122602.02
Dummy3,2017,-104.5,12.5,DEL,245204.04
Dummy3,2017,-103.5,10.5,DEL,1037070.06
Dummy3,2017,-102.5,12.5,DEL,40867.34
Dummy3,2017,-102.5,14.5,DEL,114649.44
Dummy3,2017,-100.5,-2.5,OFS,302903.84
Dummy3,2017,-100.5,-1.5,DPL,22567818.92
Dummy3,2017,-100.5,2.5,DPL,7368183.5
Dummy3,2017,-99.5,-5.5,OFS,427126.56
Dummy3,2017,-99.5,5.5,OFS,674014.72
Dummy3,2017,-98.5,8.5,DEL,2325374.72
Dummy3,2017,-97.5,9.5,DEL,817346.8
Dummy3,2017,-96.5,5.5,DEL,122602.02
Dummy3,2017,-96.5,8.5,DEL,14331.18
Dummy3,2017,-95.5,2.5,OFS,398446.4
Dummy3,2017,-95.5,4.5,OFS,352411.91
Dummy3,2017,-94.5,-3.5,NOA,41361.72
Dummy3,2017,-93.5,-0.5,OFS,247522.18
Dummy3,2017,-93.5,13.5,DEL,1080717.12
Dummy3,2017,-89.5,-13.5,OFS,454667.11
Dummy3,2017,-87.5,-10.5,OFS,367828.35
Dummy3,2017,-87.5,0.5,DPL,1282981.3
Dummy3,2017,-86.5,-3.5,DPL,4831501.32
Dummy3,2017,-84.5,-14.5,OFS,199033.6
Dummy3,2017,-84.5,1.5,DPL,3662350.23
Dummy3,2017,-83.5,-4.5,DPL,2355150.21
Dummy3,2017,-82.5,-17.5,NOA,131751.44
Dummy3,2017,-82.5,-6.5,DPL,4839242.78
Dummy3,2017,-82.5,-1.5,DPL,5678396.5
Dummy3,2017,-81.5,-9.5,OFS,429215.52
Dummy3,2017,-79.5,-16.5,DPL,10848272.24
Dummy3,2017,-79.5,-11.5,DPL,18551.64
Dummy3,2017,-78.5,-13.5,NOA,82344.65
Dummy3,2017,-76.5,-17.5,DPL,3126720.61
Dummy3,2017,-76.5,-15.5,DPL,10274958.79
Dummy3,2017,-75.5,-17.5,DPL,12438479.36
Dummy3,2017,-72.5,-17.5,NOA,23318823.78
Dummy4,2017,-148.5,-3.5,OFS,3190597.78
Dummy4,2017,-144.5,-1.5,DPL,62637093.62
Dummy4,2017,-142.5,0.5,DPL,303908.93
Dummy4,2017,-141.5,-3.5,OFS,576355.4
Dummy4,2017,-141.5,2.5,DPL,502669.42
Dummy4,2017,-139.5,-0.5,DPL,1956882.63
Dummy4,2017,-138.5,2.5,OFS,695002.9
Dummy4,2017,-135.5,-5.5,OFS,262876.31
Dummy4,2017,-135.5,8.5,DEL,286623.6
Dummy4,2017,-134.5,-0.5,DPL,3155031.57
Dummy4,2017,-132.5,10.5,DEL,54500.97
Dummy4,2017,-127.5,9.5,DEL,85987.08
Dummy4,2017,-126.5,10.5,DEL,1489126.24
Dummy4,2017,-122.5,8.5,DEL,1141470.29
Dummy4,2017,-121.5,4.5,OFS,591381.2
Dummy4,2017,-121.5,19.5,DEL,109001.94
Dummy4,2017,-120.5,-2.5,DEL,911855.07
Dummy4,2017,-120.5,2.5,DPL,6866698.11
Dummy4,2017,-119.5,4.5,DEL,286623.6
Dummy4,2017,-115.5,19.5,DEL,145319.145
Dummy4,2017,-114.5,20.5,DEL,69500.19
Dummy4,2017,-113.5,-8.5,OFS,66680.64
Dummy4,2017,-113.5,23.5,DEL,42993.54
Dummy4,2017,-112.5,-11.5,OFS,207565.89
Dummy4,2017,-112.5,14.5,DEL,162167.11
Dummy4,2017,-112.5,16.5,DEL,22514.94
Dummy4,2017,-112.5,24.5,DEL,160695.78
Dummy4,2017,-111.5,0.5,DPL,29242837.345
Dummy4,2017,-110.5,-4.5,DEL,109001.94
Dummy4,2017,-110.5,26.5,DEL,157604.58
Dummy4,2017,-108.5,-1.5,DPL,786982.96
Dummy4,2017,-108.5,-0.5,DPL,5112590.44
Dummy4,2017,-106.5,4.5,DPL,19652522.26
Dummy4,2017,-105.5,-2.5,DEL,401273.04
Dummy4,2017,-105.5,-2.5,DPL,32950297.26
Dummy4,2017,-105.5,0.5,DPL,786438.61
Dummy4,2017,-104.5,-4.5,NOA,563790.08
Dummy4,2017,-103.5,-8.5,NOA,281669.87
Dummy4,2017,-103.5,3.5,OFS,796371.18
Dummy4,2017,-100.5,12.5,DEL,132957.7
Dummy4,2017,-98.5,-2.5,DEL,112574.7
Dummy4,2017,-97.5,-6.5,DEL,90834.95
Dummy4,2017,-97.5,8.5,DEL,760880.62
Dummy4,2017,-96.5,-3.5,DPL,2415410.59
Dummy4,2017,-96.5,4.5,OFS,1535965.88
Dummy4,2017,-96.5,8.5,NOA,286071.38
Dummy4,2017,-95.5,-0.5,DEL,817514.55
Dummy4,2017,-95.5,8.5,DEL,581343.68
Dummy4,2017,-93.5,-0.5,DPL,383846.39
Dummy4,2017,-92.5,-2.5,NOA,80278
Dummy4,2017,-91.5,8.5,DEL,139000.38
Dummy4,2017,-90.5,-3.5,DPL,7347428.36
Dummy4,2017,-90.5,-2.5,OFS,7037020.1
Dummy4,2017,-90.5,3.5,DEL,664788.5
Dummy4,2017,-90.5,6.5,DEL,1202796.505
Dummy4,2017,-90.5,8.5,DEL,135089.64
Dummy4,2017,-88.5,-10.5,DEL,78802.29
Dummy4,2017,-88.5,-7.5,DEL,162167.11
Dummy4,2017,-88.5,-3.5,DPL,630658.44
Dummy4,2017,-88.5,12.5,DEL,1088836.31
Dummy4,2017,-87.5,0.5,DPL,524595.25
Dummy4,2017,-86.5,-2.5,DPL,3199293.03
Dummy4,2017,-85.5,-12.5,DPL,433166.45
Dummy4,2017,-85.5,-1.5,DPL,1439340.23
Dummy4,2017,-85.5,-0.5,DPL,4214591.92
Dummy4,2017,-84.5,-19.5,DPL,1942059.82
Dummy4,2017,-82.5,-9.5,OFS,319947.15
Dummy4,2017,-82.5,0.5,NOA,1022834.68
Dummy4,2017,-81.5,-8.5,NOA,8350486.04
Dummy4,2017,-80.5,3.5,NOA,87438.83
Dummy4,2017,-78.5,-19.5,OFS,1507674.6
Dummy4,2017,-78.5,-15.5,OFS,143637.86
Dummy4,2017,-76.5,-15.5,NOA,232263.08
Dummy4,2017,-74.5,-18.5,DPL,6280457.84
Dummy4,2017,-72.5,-17.5,DPL,10210105.96
Dummy5,2017,-149.5,-3.5,OFS,1493412.97
Dummy5,2017,-149.5,-2.5,DPL,47672097.48
Dummy5,2017,-149.5,0.5,DPL,1433618.91
Dummy5,2017,-146.5,-9.5,OFS,1458588.29
Dummy5,2017,-146.5,9.5,DEL,112574.7
Dummy5,2017,-145.5,-7.5,NOA,2389529.86
Dummy5,2017,-145.5,-7.5,OFS,69500.19
Dummy5,2017,-145.5,-4.5,OFS,437771.87
Dummy5,2017,-139.5,-1.5,DPL,14082680.24
Dummy5,2017,-135.5,3.5,OFS,631670.15
Dummy5,2017,-134.5,-5.5,OFS,229765.29
Dummy5,2017,-134.5,10.5,DEL,329617.14
Dummy5,2017,-131.5,-5.5,OFS,1903780.84
Dummy5,2017,-131.5,3.5,DEL,1532525.25
Dummy5,2017,-130.5,-0.5,DPL,770101.22
Dummy5,2017,-129.5,-3.5,OFS,319184.08
Dummy5,2017,-128.5,-1.5,OFS,2149063.38
Dummy5,2017,-127.5,1.5,DPL,2253593.98
Dummy5,2017,-126.5,-1.5,DPL,64045.61
Dummy5,2017,-120.5,-0.5,DPL,7820938.11
Dummy5,2017,-120.5,5.5,OFS,179971.84
Dummy5,2017,-119.5,-9.5,OFS,2155180.44
Dummy5,2017,-119.5,-3.5,DPL,26443429.88
Dummy5,2017,-118.5,16.5,DEL,101317.23
Dummy5,2017,-116.5,-1.5,DPL,6785530.25
Dummy5,2017,-115.5,-5.5,OFS,116486.44
Dummy5,2017,-115.5,11.5,DEL,1044605.23
Dummy5,2017,-115.5,17.5,DEL,381506.79
Dummy5,2017,-115.5,22.5,DEL,157836.9
Dummy5,2017,-114.5,-3.5,OFS,315908.48
Dummy5,2017,-114.5,4.5,OFS,903565.18
Dummy5,2017,-114.5,12.5,DEL,674311.11
Dummy5,2017,-114.5,15.5,DEL,1757295.62
Dummy5,2017,-113.5,15.5,DEL,2116655.99
Dummy5,2017,-113.5,21.5,DEL,33772.41
Dummy5,2017,-112.5,-4.5,OFS,89039.88
Dummy5,2017,-112.5,21.5,NOA,38052.11
Dummy5,2017,-111.5,-8.5,OFS,159868.21
Dummy5,2017,-111.5,17.5,DEL,454174.75
Dummy5,2017,-111.5,23.5,NOA,11681374.57
Dummy5,2017,-109.5,4.5,DEL,599510.67
Dummy5,2017,-107.5,-18.5,OFS,104399.41
Dummy5,2017,-107.5,11.5,DEL,36333.98
Dummy5,2017,-106.5,21.5,NOA,181669.9
Dummy5,2017,-105.5,1.5,DPL,17535055.88
Dummy5,2017,-104.5,17.5,DEL,239323.86
Dummy5,2017,-101.5,10.5,DEL,102168.35
Dummy5,2017,-99.5,14.5,DEL,33772.41
Dummy5,2017,-98.5,6.5,DEL,2008970.66
Dummy5,2017,-98.5,6.5,OFS,70473.76
Dummy5,2017,-96.5,-0.5,DPL,4942334.36
Dummy5,2017,-95.5,1.5,DPL,1338878.38
Dummy5,2017,-95.5,1.5,NOA,772790.45
Dummy5,2017,-94.5,-9.5,OFS,324444.36
Dummy5,2017,-94.5,-4.5,DPL,9446067.23
Dummy5,2017,-94.5,1.5,DPL,11809250.78
Dummy5,2017,-92.5,1.5,OFS,435162.41
Dummy5,2017,-91.5,-2.5,DPL,11085481.46
Dummy5,2017,-90.5,1.5,DPL,1013843.11
Dummy5,2017,-90.5,2.5,DEL,1035518.43
Dummy5,2017,-89.5,-4.5,DPL,6349214.66
Dummy5,2017,-88.5,-16.5,OFS,1537323.74
Dummy5,2017,-88.5,5.5,DEL,1861407.8
Dummy5,2017,-88.5,9.5,DEL,399673.78
Dummy5,2017,-87.5,-11.5,DPL,1044052.7
Dummy5,2017,-87.5,-6.5,DEL,1728450.1
Dummy5,2017,-87.5,5.5,DEL,3698494.27
Dummy5,2017,-86.5,-6.5,DEL,292506.94
Dummy5,2017,-85.5,-4.5,DPL,998006
Dummy5,2017,-85.5,-2.5,DPL,5478912.51
Dummy5,2017,-84.5,-6.5,DPL,3878847.5
Dummy5,2017,-84.5,-4.5,DPL,3478996.65
Dummy5,2017,-83.5,-15.5,OFS,128325.45
Dummy5,2017,-83.5,3.5,DEL,759552.54
Dummy5,2017,-82.5,0.5,OFS,506977.66
Dummy5,2017,-77.5,-16.5,DPL,4150428.39
Dummy5,2017,-76.5,-16.5,OFS,1459646.29
Dummy6,2017,-148.5,-6.5,OFS,1540353.2
Dummy6,2017,-148.5,-2.5,NOA,892260.04
Dummy6,2017,-143.5,-1.5,OFS,2955686.06
Dummy6,2017,-143.5,8.5,DEL,540358.56
Dummy6,2017,-142.5,-0.5,DPL,1377573.62
Dummy6,2017,-142.5,1.5,DPL,5948165.85
Dummy6,2017,-141.5,10.5,DEL,1714338.02
Dummy6,2017,-138.5,-1.5,DPL,58416376.98
Dummy6,2017,-135.5,3.5,OFS,848917.4
Dummy6,2017,-134.5,-7.5,OFS,1151549.4
Dummy6,2017,-134.5,9.5,DEL,281436.75
Dummy6,2017,-132.5,5.5,OFS,1657325.13
Dummy6,2017,-132.5,8.5,DEL,1552958.92
Dummy6,2017,-131.5,5.5,DEL,573247.2
Dummy6,2017,-128.5,5.5,DEL,939948.82
Dummy6,2017,-123.5,13.5,DEL,579168.25
Dummy6,2017,-120.5,13.5,DEL,90919.61
Dummy6,2017,-115.5,6.5,OFS,220242.64
Dummy6,2017,-115.5,17.5,DEL,225982.51
Dummy6,2017,-114.5,27.5,DEL,127168.93
Dummy6,2017,-113.5,-0.5,DPL,10949979.12
Dummy6,2017,-113.5,0.5,DPL,32246117.35
Dummy6,2017,-113.5,12.5,DEL,981017.46
Dummy6,2017,-112.5,4.5,NOA,174099.52
Dummy6,2017,-112.5,22.5,NOA,652873.2
Dummy6,2017,-112.5,23.5,NOA,3722815.6
Dummy6,2017,-111.5,21.5,DEL,143035.69
Dummy6,2017,-110.5,2.5,OFS,155819.21
Dummy6,2017,-109.5,13.5,DEL,33772.41
Dummy6,2017,-108.5,4.5,OFS,1712768.72
Dummy6,2017,-106.5,4.5,OFS,4498420.62
Dummy6,2017,-106.5,10.5,DEL,254337.86
Dummy6,2017,-106.5,15.5,DEL,741335.36
Dummy6,2017,-104.5,4.5,OFS,26591.54
Dummy6,2017,-102.5,5.5,OFS,52802.91
Dummy6,2017,-101.5,3.5,DPL,7000623.71
Dummy6,2017,-101.5,7.5,DEL,171974.16
Dummy6,2017,-100.5,4.5,OFS,581678.61
Dummy6,2017,-100.5,16.5,NOA,347500.95
Dummy6,2017,-99.5,5.5,OFS,1026349.46
Dummy6,2017,-99.5,10.5,DEL,286623.6
Dummy6,2017,-98.5,-14.5,OFS,1320875.72
Dummy6,2017,-98.5,0.5,DPL,2454147.75
Dummy6,2017,-97.5,8.5,DEL,122602.02
Dummy6,2017,-97.5,13.5,DEL,106366.16
Dummy6,2017,-96.5,-2.5,DPL,24154105.94
Dummy6,2017,-96.5,-1.5,DPL,10321381.46
Dummy6,2017,-95.5,-4.5,DPL,5016753.54
Dummy6,2017,-95.5,-1.5,DPL,965976.89
Dummy6,2017,-95.5,2.5,NOA,1893332.28
Dummy6,2017,-94.5,1.5,DPL,66675.88
Dummy6,2017,-93.5,-2.5,DPL,9582627.07
Dummy6,2017,-93.5,2.5,OFS,115833.65
Dummy6,2017,-93.5,10.5,DEL,664788.5
Dummy6,2017,-92.5,-3.5,OFS,50173.75
Dummy6,2017,-92.5,-0.5,DPL,1318195.76
Dummy6,2017,-92.5,5.5,DEL,585013.88
Dummy6,2017,-91.5,-4.5,OFS,135792.88
Dummy6,2017,-89.5,3.5,OFS,91262.63
Dummy6,2017,-88.5,-0.5,DPL,160989.85
Dummy6,2017,-88.5,1.5,DPL,4074664.3
Dummy6,2017,-87.5,-9.5,OFS,625404.68
Dummy6,2017,-87.5,-5.5,DPL,9751011.84
Dummy6,2017,-86.5,-7.5,NOA,712834.56
Dummy6,2017,-86.5,-1.5,DPL,10804740.32
Dummy6,2017,-86.5,4.5,DEL,611605.42
Dummy6,2017,-86.5,7.5,DEL,42993.54
Dummy6,2017,-84.5,-11.5,OFS,74708.7
Dummy6,2017,-84.5,-1.5,DPL,1836707.96
Dummy6,2017,-83.5,-7.5,DPL,918918.11
Dummy6,2017,-79.5,-17.5,NOA,957547.36
Dummy6,2017,-79.5,-15.5,OFS,2009209.46
Dummy6,2017,-78.5,-16.5,DPL,11766913.68
Dummy6,2017,-78.5,-14.5,DPL,5832294.06
Dummy6,2017,-78.5,-12.5,DPL,1556551.02
Dummy6,2017,-77.5,-19.5,DPL,23658534.89
Dummy6,2017,-74.5,-17.5,DPL,2537969.6
Dummy6,2017,-74.5,-16.5,NOA,2278855.6
Dummy7,2017,-148.5,-6.5,OFS,944770.05
Dummy7,2017,-148.5,-5.5,OFS,3149090.26
Dummy7,2017,-145.5,-6.5,OFS,507436.72
Dummy7,2017,-145.5,4.5,OFS,510679.68
Dummy7,2017,-145.5,5.5,OFS,520953.72
Dummy7,2017,-144.5,-3.5,OFS,201099.17
Dummy7,2017,-138.5,5.5,OFS,247917.33
Dummy7,2017,-138.5,9.5,DEL,72667.96
Dummy7,2017,-136.5,1.5,DPL,42494091.94
Dummy7,2017,-135.5,-5.5,OFS,353357.65
Dummy7,2017,-135.5,-2.5,OFS,311286.25
Dummy7,2017,-134.5,11.5,DEL,2951660.94
Dummy7,2017,-131.5,10.5,DEL,270179.28
Dummy7,2017,-130.5,-0.5,DPL,1925633.05
Dummy7,2017,-130.5,6.5,DEL,258921.81
Dummy7,2017,-129.5,6.5,OFS,1802589.16
Dummy7,2017,-127.5,-2.5,DEL,347500.95
Dummy7,2017,-126.5,5.5,DEL,90059.76
Dummy7,2017,-125.5,12.5,DEL,1077354.05
Dummy7,2017,-123.5,-4.5,OFS,1528562.26
Dummy7,2017,-122.5,1.5,DPL,3504025.2
Dummy7,2017,-121.5,-0.5,DPL,5073128.69
Dummy7,2017,-121.5,7.5,OFS,719564.81
Dummy7,2017,-119.5,12.5,OFS,185333.84
Dummy7,2017,-119.5,13.5,DEL,416485.04
Dummy7,2017,-118.5,5.5,OFS,113025.07
Dummy7,2017,-116.5,7.5,DEL,546078.63
Dummy7,2017,-116.5,18.5,DEL,112574.7
Dummy7,2017,-115.5,12.5,DEL,166416.61
Dummy7,2017,-115.5,20.5,DEL,115833.65
Dummy7,2017,-114.5,-8.5,OFS,114951.87
Dummy7,2017,-114.5,23.5,DEL,425469.28
Dummy7,2017,-113.5,8.5,DEL,149393.21
Dummy7,2017,-113.5,26.5,NOA,1523370.8
Dummy7,2017,-112.5,-1.5,DPL,32246117.35
Dummy7,2017,-112.5,-0.5,DPL,2653870.18
Dummy7,2017,-111.5,5.5,OFS,749519.12
Dummy7,2017,-111.5,14.5,DEL,556001.52
Dummy7,2017,-109.5,1.5,DPL,4811574.84
