species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-01-01,-149.5,30.5,-0.697
SKJ,skj_minus_bet,2017-01-01,-149.5,31.5,-0.585
SKJ,skj_minus_bet,2017-01-01,-149.5,32.5,-0.479
SKJ,skj_minus_bet,2017-01-01,-149.5,33.5,-0.361
SKJ,skj_minus_bet,2017-01-01,-149.5,34.5,-0.211
SKJ,skj_minus_bet,2017-01-01,-149.5,35.5,-0.255
SKJ,skj_minus_bet,2017-01-01,-149.5,36.5,-0.311
SKJ,skj_minus_bet,2017-01-01,-149.5,37.5,-0.24
SKJ,skj_minus_bet,2017-01-01,-149.5,38.5,-0.173
SKJ,skj_minus_bet,2017-01-01,-149.5,39.5,-0.154
SKJ,skj_minus_bet,2017-01-01,-149.5,40.5,-0.057
SKJ,skj_minus_bet,2017-01-01,-148.5,-40.5,0.526
SKJ,skj_minus_bet,2017-01-01,-148.5,-39.5,0.304
SKJ,skj_minus_bet,2017-01-01,-148.5,-38.5,0.188
SKJ,skj_minus_bet,2017-01-01,-148.5,-37.5,0.175
SKJ,skj_minus_bet,2017-01-01,-148.5,-36.5,-0.302
SKJ,skj_minus_bet,2017-01-01,-148.5,-35.5,-0.257
SKJ,skj_minus_bet,2017-01-01,-148.5,-34.5,0.091
SKJ,skj_minus_bet,2017-01-01,-148.5,-33.5,0.073
SKJ,skj_minus_bet,2017-01-01,-148.5,-32.5,0.138
SKJ,skj_minus_bet,2017-01-01,-148.5,-31.5,0.125
SKJ,skj_minus_bet,2017-01-01,-148.5,-30.5,0.21
SKJ,skj_minus_bet,2017-01-01,-148.5,-29.5,0.18
SKJ,skj_minus_bet,2017-01-01,-148.5,-28.5,0.2
SKJ,skj_minus_bet,2017-01-01,-148.5,-27.5,0.322
SKJ,skj_minus_bet,2017-01-01,-148.5,-26.5,0.291
SKJ,skj_minus_bet,2017-01-01,-148.5,-25.5,0.378
SKJ,skj_minus_bet,2017-01-01,-148.5,-24.5,0.48
SKJ,skj_minus_bet,2017-01-01,-148.5,-23.5,0.515
SKJ,skj_minus_bet,2017-01-01,-148.5,-22.5,0.494
SKJ,skj_minus_bet,2017-01-01,-148.5,-21.5,0.509
SKJ,skj_minus_bet,2017-01-01,-148.5,-20.5,0.572
SKJ,skj_minus_bet,2017-01-01,-148.5,-19.5,0.399
SKJ,skj_minus_bet,2017-01-01,-148.5,-18.5,0.415
SKJ,skj_minus_bet,2017-01-01,-148.5,-17.5,0.424
SKJ,skj_minus_bet,2017-01-01,-148.5,-16.5,0.362
SKJ,skj_minus_bet,2017-01-01,-148.5,-15.5,0.485
SKJ,skj_minus_bet,2017-01-01,-148.5,-14.5,0.552
SKJ,skj_minus_bet,2017-01-01,-148.5,-13.5,0.56
SKJ,skj_minus_bet,2017-01-01,-148.5,-12.5,0.356
SKJ,skj_minus_bet,2017-01-01,-148.5,-11.5,0.319
SKJ,skj_minus_bet,2017-01-01,-148.5,-10.5,0.407
SKJ,skj_minus_bet,2017-01-01,-148.5,-9.5,0.411
SKJ,skj_minus_bet,2017-01-01,-148.5,-8.5,0.374
SKJ,skj_minus_bet,2017-01-01,-148.5,-7.5,0.322
SKJ,skj_minus_bet,2017-01-01,-148.5,-6.5,0.313
SKJ,skj_minus_bet,2017-01-01,-148.5,-5.5,0.22
SKJ,skj_minus_bet,2017-01-01,-148.5,-4.5,0.115
SKJ,skj_minus_bet,2017-01-01,-148.5,-3.5,0.085
SKJ,skj_minus_bet,2017-01-01,-148.5,-2.5,0.05
SKJ,skj_minus_bet,2017-01-01,-148.5,-1.5,0.065
SKJ,skj_minus_bet,2017-01-01,-148.5,-0.5,0.077
SKJ,skj_minus_bet,2017-01-01,-148.5,0.5,0.052
SKJ,skj_minus_bet,2017-01-01,-148.5,1.5,0.025
SKJ,skj_minus_bet,2017-01-01,-148.5,2.5,0.063
SKJ,skj_minus_bet,2017-01-01,-148.5,3.5,0.111
SKJ,skj_minus_bet,2017-01-01,-148.5,4.5,0.141
SKJ,skj_minus_bet,2017-01-01,-148.5,5.5,0.213
SKJ,skj_minus_bet,2017-01-01,-148.5,6.5,0.247
SKJ,skj_minus_bet,2017-01-01,-148.5,7.5,0.286
SKJ,skj_minus_bet,2017-01-01,-148.5,8.5,0.339
SKJ,skj_minus_bet,2017-01-01,-148.5,9.5,0.372
SKJ,skj_minus_bet,2017-01-01,-148.5,10.5,0.281
SKJ,skj_minus_bet,2017-01-01,-148.5,11.5,0.257
SKJ,skj_minus_bet,2017-01-01,-148.5,12.5,0.219
SKJ,skj_minus_bet,2017-01-01,-148.5,13.5,0.205
SKJ,skj_minus_bet,2017-01-01,-148.5,14.5,0.213
SKJ,skj_minus_bet,2017-01-01,-148.5,15.5,0.186
SKJ,skj_minus_bet,2017-01-01,-148.5,16.5,0.109
SKJ,skj_minus_bet,2017-01-01,-148.5,17.5,0.028
SKJ,skj_minus_bet,2017-01-01,-148.5,18.5,-0.017
SKJ,skj_minus_bet,2017-01-01,-148.5,19.5,0.101
SKJ,skj_minus_bet,2017-01-01,-148.5,20.5,-0.043
SKJ,skj_minus_bet,2017-01-01,-148.5,21.5,-0.438
SKJ,skj_minus_bet,2017-01-01,-148.5,22.5,-0.603
SKJ,skj_minus_bet,2017-01-01,-148.5,23.5,-0.726
SKJ,skj_minus_bet,2017-01-01,-148.5,24.5,-0.723
SKJ,skj_minus_bet,2017-01-01,-148.5,25.5,-0.724
SKJ,skj_minus_bet,2017-01-01,-148.5,26.5,-0.734
SKJ,skj_minus_bet,2017-01-01,-148.5,27.5,-0.766
SKJ,skj_minus_bet,2017-01-01,-148.5,28.5,-0.748
SKJ,skj_minus_bet,2017-01-01,-148.5,29.5,-0.663
SKJ,skj_minus_bet,2017-01-01,-148.5,30.5,-0.665
SKJ,skj_minus_bet,2017-01-01,-148.5,31.5,-0.629
SKJ,skj_minus_bet,2017-01-01,-148.5,32.5,-0.492
SKJ,skj_minus_bet,2017-01-01,-148.5,33.5,-0.25
SKJ,skj_minus_bet,2017-01-01,-148.5,34.5,-0.154
SKJ,skj_minus_bet,2017-01-01,-148.5,35.5,-0.231
SKJ,skj_minus_bet,2017-01-01,-148.5,36.5,-0.286
SKJ,skj_minus_bet,2017-01-01,-148.5,37.5,-0.228
SKJ,skj_minus_bet,2017-01-01,-148.5,38.5,-0.205
SKJ,skj_minus_bet,2017-01-01,-148.5,39.5,-0.166
SKJ,skj_minus_bet,2017-01-01,-148.5,40.5,-0.08
SKJ,skj_minus_bet,2017-01-01,-147.5,-40.5,0.521
SKJ,skj_minus_bet,2017-01-01,-147.5,-39.5,0.396
SKJ,skj_minus_bet,2017-01-01,-147.5,-38.5,0.228
SKJ,skj_minus_bet,2017-01-01,-147.5,-37.5,0.156
SKJ,skj_minus_bet,2017-01-01,-147.5,-36.5,-0.082
SKJ,skj_minus_bet,2017-01-01,-147.5,-35.5,-0.255
SKJ,skj_minus_bet,2017-01-01,-147.5,-34.5,0.095
SKJ,skj_minus_bet,2017-01-01,-147.5,-33.5,0.147
SKJ,skj_minus_bet,2017-01-01,-147.5,-32.5,0.209
SKJ,skj_minus_bet,2017-01-01,-147.5,-31.5,0.183
SKJ,skj_minus_bet,2017-01-01,-147.5,-30.5,0.19
SKJ,skj_minus_bet,2017-01-01,-147.5,-29.5,0.215
SKJ,skj_minus_bet,2017-01-01,-147.5,-28.5,0.242
SKJ,skj_minus_bet,2017-01-01,-147.5,-27.5,0.344
SKJ,skj_minus_bet,2017-01-01,-147.5,-26.5,0.335
SKJ,skj_minus_bet,2017-01-01,-147.5,-25.5,0.373
SKJ,skj_minus_bet,2017-01-01,-147.5,-24.5,0.417
SKJ,skj_minus_bet,2017-01-01,-147.5,-23.5,0.469
SKJ,skj_minus_bet,2017-01-01,-147.5,-22.5,0.457
SKJ,skj_minus_bet,2017-01-01,-147.5,-21.5,0.51
SKJ,skj_minus_bet,2017-01-01,-147.5,-20.5,0.504
SKJ,skj_minus_bet,2017-01-01,-147.5,-19.5,0.437
SKJ,skj_minus_bet,2017-01-01,-147.5,-18.5,0.369
SKJ,skj_minus_bet,2017-01-01,-147.5,-17.5,0.371
SKJ,skj_minus_bet,2017-01-01,-147.5,-16.5,0.403
SKJ,skj_minus_bet,2017-01-01,-147.5,-15.5,0.477
SKJ,skj_minus_bet,2017-01-01,-147.5,-14.5,0.471
SKJ,skj_minus_bet,2017-01-01,-147.5,-13.5,0.48
SKJ,skj_minus_bet,2017-01-01,-147.5,-12.5,0.324
SKJ,skj_minus_bet,2017-01-01,-147.5,-11.5,0.314
SKJ,skj_minus_bet,2017-01-01,-147.5,-10.5,0.418
SKJ,skj_minus_bet,2017-01-01,-147.5,-9.5,0.432
SKJ,skj_minus_bet,2017-01-01,-147.5,-8.5,0.405
SKJ,skj_minus_bet,2017-01-01,-147.5,-7.5,0.319
SKJ,skj_minus_bet,2017-01-01,-147.5,-6.5,0.287
SKJ,skj_minus_bet,2017-01-01,-147.5,-5.5,0.198
SKJ,skj_minus_bet,2017-01-01,-147.5,-4.5,0.128
SKJ,skj_minus_bet,2017-01-01,-147.5,-3.5,0.084
SKJ,skj_minus_bet,2017-01-01,-147.5,-2.5,0.045
SKJ,skj_minus_bet,2017-01-01,-147.5,-1.5,0.062
SKJ,skj_minus_bet,2017-01-01,-147.5,-0.5,0.06
SKJ,skj_minus_bet,2017-01-01,-147.5,0.5,0.047
SKJ,skj_minus_bet,2017-01-01,-147.5,1.5,0.019
SKJ,skj_minus_bet,2017-01-01,-147.5,2.5,0.052
SKJ,skj_minus_bet,2017-01-01,-147.5,3.5,0.092
SKJ,skj_minus_bet,2017-01-01,-147.5,4.5,0.134
SKJ,skj_minus_bet,2017-01-01,-147.5,5.5,0.179
SKJ,skj_minus_bet,2017-01-01,-147.5,6.5,0.249
SKJ,skj_minus_bet,2017-01-01,-147.5,7.5,0.257
SKJ,skj_minus_bet,2017-01-01,-147.5,8.5,0.348
SKJ,skj_minus_bet,2017-01-01,-147.5,9.5,0.392
SKJ,skj_minus_bet,2017-01-01,-147.5,10.5,0.283
SKJ,skj_minus_bet,2017-01-01,-147.5,11.5,0.228
SKJ,skj_minus_bet,2017-01-01,-147.5,12.5,0.184
SKJ,skj_minus_bet,2017-01-01,-147.5,13.5,0.194
SKJ,skj_minus_bet,2017-01-01,-147.5,14.5,0.216
SKJ,skj_minus_bet,2017-01-01,-147.5,15.5,0.196
SKJ,skj_minus_bet,2017-01-01,-147.5,16.5,0.148
SKJ,skj_minus_bet,2017-01-01,-147.5,17.5,0.047
SKJ,skj_minus_bet,2017-01-01,-147.5,18.5,0.001
SKJ,skj_minus_bet,2017-01-01,-147.5,19.5,0.101
SKJ,skj_minus_bet,2017-01-01,-147.5,20.5,-0.045
SKJ,skj_minus_bet,2017-01-01,-147.5,21.5,-0.434
SKJ,skj_minus_bet,2017-01-01,-147.5,22.5,-0.634
SKJ,skj_minus_bet,2017-01-01,-147.5,23.5,-0.711
SKJ,skj_minus_bet,2017-01-01,-147.5,24.5,-0.759
SKJ,skj_minus_bet,2017-01-01,-147.5,25.5,-0.72
SKJ,skj_minus_bet,2017-01-01,-147.5,26.5,-0.714
SKJ,skj_minus_bet,2017-01-01,-147.5,27.5,-0.756
SKJ,skj_minus_bet,2017-01-01,-147.5,28.5,-0.761
SKJ,skj_minus_bet,2017-01-01,-147.5,29.5,-0.665
SKJ,skj_minus_bet,2017-01-01,-147.5,30.5,-0.633
SKJ,skj_minus_bet,2017-01-01,-147.5,31.5,-0.628
SKJ,skj_minus_bet,2017-01-01,-147.5,32.5,-0.499
SKJ,skj_minus_bet,2017-01-01,-147.5,33.5,-0.205
SKJ,skj_minus_bet,2017-01-01,-147.5,34.5,-0.133
SKJ,skj_minus_bet,2017-01-01,-147.5,35.5,-0.231
SKJ,skj_minus_bet,2017-01-01,-147.5,36.5,-0.271
SKJ,skj_minus_bet,2017-01-01,-147.5,37.5,-0.278
SKJ,skj_minus_bet,2017-01-01,-147.5,38.5,-0.238
SKJ,skj_minus_bet,2017-01-01,-147.5,39.5,-0.265
SKJ,skj_minus_bet,2017-01-01,-147.5,40.5,-0.113
SKJ,skj_minus_bet,2017-01-01,-146.5,-40.5,0.503
SKJ,skj_minus_bet,2017-01-01,-146.5,-39.5,0.378
SKJ,skj_minus_bet,2017-01-01,-146.5,-38.5,0.202
SKJ,skj_minus_bet,2017-01-01,-146.5,-37.5,0.136
SKJ,skj_minus_bet,2017-01-01,-146.5,-36.5,-0.189
SKJ,skj_minus_bet,2017-01-01,-146.5,-35.5,-0.277
SKJ,skj_minus_bet,2017-01-01,-146.5,-34.5,0.032
SKJ,skj_minus_bet,2017-01-01,-146.5,-33.5,0.053
SKJ,skj_minus_bet,2017-01-01,-146.5,-32.5,0.215
SKJ,skj_minus_bet,2017-01-01,-146.5,-31.5,0.179
SKJ,skj_minus_bet,2017-01-01,-146.5,-30.5,0.118
SKJ,skj_minus_bet,2017-01-01,-146.5,-29.5,0.159
SKJ,skj_minus_bet,2017-01-01,-146.5,-28.5,0.231
SKJ,skj_minus_bet,2017-01-01,-146.5,-27.5,0.341
SKJ,skj_minus_bet,2017-01-01,-146.5,-26.5,0.288
SKJ,skj_minus_bet,2017-01-01,-146.5,-25.5,0.351
SKJ,skj_minus_bet,2017-01-01,-146.5,-24.5,0.444
SKJ,skj_minus_bet,2017-01-01,-146.5,-23.5,0.464
SKJ,skj_minus_bet,2017-01-01,-146.5,-22.5,0.46
SKJ,skj_minus_bet,2017-01-01,-146.5,-21.5,0.373
SKJ,skj_minus_bet,2017-01-01,-146.5,-20.5,0.394
SKJ,skj_minus_bet,2017-01-01,-146.5,-19.5,0.382
SKJ,skj_minus_bet,2017-01-01,-146.5,-18.5,0.338
SKJ,skj_minus_bet,2017-01-01,-146.5,-17.5,0.29
SKJ,skj_minus_bet,2017-01-01,-146.5,-16.5,0.352
SKJ,skj_minus_bet,2017-01-01,-146.5,-15.5,0.381
SKJ,skj_minus_bet,2017-01-01,-146.5,-14.5,0.39
SKJ,skj_minus_bet,2017-01-01,-146.5,-13.5,0.551
SKJ,skj_minus_bet,2017-01-01,-146.5,-12.5,0.484
SKJ,skj_minus_bet,2017-01-01,-146.5,-11.5,0.273
SKJ,skj_minus_bet,2017-01-01,-146.5,-10.5,0.424
SKJ,skj_minus_bet,2017-01-01,-146.5,-9.5,0.464
SKJ,skj_minus_bet,2017-01-01,-146.5,-8.5,0.412
SKJ,skj_minus_bet,2017-01-01,-146.5,-7.5,0.289
SKJ,skj_minus_bet,2017-01-01,-146.5,-6.5,0.26
SKJ,skj_minus_bet,2017-01-01,-146.5,-5.5,0.192
SKJ,skj_minus_bet,2017-01-01,-146.5,-4.5,0.146
SKJ,skj_minus_bet,2017-01-01,-146.5,-3.5,0.133
SKJ,skj_minus_bet,2017-01-01,-146.5,-2.5,0.068
SKJ,skj_minus_bet,2017-01-01,-146.5,-1.5,0.047
SKJ,skj_minus_bet,2017-01-01,-146.5,-0.5,0.048
SKJ,skj_minus_bet,2017-01-01,-146.5,0.5,0.018
SKJ,skj_minus_bet,2017-01-01,-146.5,1.5,0.003
SKJ,skj_minus_bet,2017-01-01,-146.5,2.5,0.068
SKJ,skj_minus_bet,2017-01-01,-146.5,3.5,0.08
SKJ,skj_minus_bet,2017-01-01,-146.5,4.5,0.121
SKJ,skj_minus_bet,2017-01-01,-146.5,5.5,0.135
SKJ,skj_minus_bet,2017-01-01,-146.5,6.5,0.177
SKJ,skj_minus_bet,2017-01-01,-146.5,7.5,0.249
SKJ,skj_minus_bet,2017-01-01,-146.5,8.5,0.324
SKJ,skj_minus_bet,2017-01-01,-146.5,9.5,0.402
SKJ,skj_minus_bet,2017-01-01,-146.5,10.5,0.27
SKJ,skj_minus_bet,2017-01-01,-146.5,11.5,0.215
SKJ,skj_minus_bet,2017-01-01,-146.5,12.5,0.215
SKJ,skj_minus_bet,2017-01-01,-146.5,13.5,0.22
SKJ,skj_minus_bet,2017-01-01,-146.5,14.5,0.173
SKJ,skj_minus_bet,2017-01-01,-146.5,15.5,0.15
SKJ,skj_minus_bet,2017-01-01,-146.5,16.5,0.143
SKJ,skj_minus_bet,2017-01-01,-146.5,17.5,0.131
SKJ,skj_minus_bet,2017-01-01,-146.5,18.5,0.071
SKJ,skj_minus_bet,2017-01-01,-146.5,19.5,-0.038
SKJ,skj_minus_bet,2017-01-01,-146.5,20.5,-0.244
SKJ,skj_minus_bet,2017-01-01,-146.5,21.5,-0.485
SKJ,skj_minus_bet,2017-01-01,-146.5,22.5,-0.499
SKJ,skj_minus_bet,2017-01-01,-146.5,23.5,-0.729
SKJ,skj_minus_bet,2017-01-01,-146.5,24.5,-0.774
SKJ,skj_minus_bet,2017-01-01,-146.5,25.5,-0.755
SKJ,skj_minus_bet,2017-01-01,-146.5,26.5,-0.751
SKJ,skj_minus_bet,2017-01-01,-146.5,27.5,-0.721
SKJ,skj_minus_bet,2017-01-01,-146.5,28.5,-0.734
SKJ,skj_minus_bet,2017-01-01,-146.5,29.5,-0.725
SKJ,skj_minus_bet,2017-01-01,-146.5,30.5,-0.67
SKJ,skj_minus_bet,2017-01-01,-146.5,31.5,-0.52
SKJ,skj_minus_bet,2017-01-01,-146.5,32.5,-0.356
SKJ,skj_minus_bet,2017-01-01,-146.5,33.5,-0.214
SKJ,skj_minus_bet,2017-01-01,-146.5,34.5,-0.233
SKJ,skj_minus_bet,2017-01-01,-146.5,35.5,-0.282
SKJ,skj_minus_bet,2017-01-01,-146.5,36.5,-0.231
SKJ,skj_minus_bet,2017-01-01,-146.5,37.5,-0.24
SKJ,skj_minus_bet,2017-01-01,-146.5,38.5,-0.14
SKJ,skj_minus_bet,2017-01-01,-146.5,39.5,-0.212
SKJ,skj_minus_bet,2017-01-01,-146.5,40.5,-0.081
SKJ,skj_minus_bet,2017-01-01,-145.5,-40.5,0.502
SKJ,skj_minus_bet,2017-01-01,-145.5,-39.5,0.351
SKJ,skj_minus_bet,2017-01-01,-145.5,-38.5,0.209
SKJ,skj_minus_bet,2017-01-01,-145.5,-37.5,0.063
SKJ,skj_minus_bet,2017-01-01,-145.5,-36.5,-0.244
SKJ,skj_minus_bet,2017-01-01,-145.5,-35.5,-0.192
SKJ,skj_minus_bet,2017-01-01,-145.5,-34.5,0.013
SKJ,skj_minus_bet,2017-01-01,-145.5,-33.5,-0.018
SKJ,skj_minus_bet,2017-01-01,-145.5,-32.5,0.133
SKJ,skj_minus_bet,2017-01-01,-145.5,-31.5,0.233
SKJ,skj_minus_bet,2017-01-01,-145.5,-30.5,0.172
SKJ,skj_minus_bet,2017-01-01,-145.5,-29.5,0.062
SKJ,skj_minus_bet,2017-01-01,-145.5,-28.5,0.181
SKJ,skj_minus_bet,2017-01-01,-145.5,-27.5,0.235
SKJ,skj_minus_bet,2017-01-01,-145.5,-26.5,0.263
SKJ,skj_minus_bet,2017-01-01,-145.5,-25.5,0.32
SKJ,skj_minus_bet,2017-01-01,-145.5,-24.5,0.398
SKJ,skj_minus_bet,2017-01-01,-145.5,-23.5,0.385
SKJ,skj_minus_bet,2017-01-01,-145.5,-22.5,0.411
SKJ,skj_minus_bet,2017-01-01,-145.5,-21.5,0.359
SKJ,skj_minus_bet,2017-01-01,-145.5,-20.5,0.341
SKJ,skj_minus_bet,2017-01-01,-145.5,-19.5,0.338
SKJ,skj_minus_bet,2017-01-01,-145.5,-18.5,0.346
SKJ,skj_minus_bet,2017-01-01,-145.5,-17.5,0.267
SKJ,skj_minus_bet,2017-01-01,-145.5,-16.5,0.352
SKJ,skj_minus_bet,2017-01-01,-145.5,-15.5,0.351
SKJ,skj_minus_bet,2017-01-01,-145.5,-14.5,0.439
SKJ,skj_minus_bet,2017-01-01,-145.5,-13.5,0.518
SKJ,skj_minus_bet,2017-01-01,-145.5,-12.5,0.493
SKJ,skj_minus_bet,2017-01-01,-145.5,-11.5,0.432
SKJ,skj_minus_bet,2017-01-01,-145.5,-10.5,0.419
SKJ,skj_minus_bet,2017-01-01,-145.5,-9.5,0.446
SKJ,skj_minus_bet,2017-01-01,-145.5,-8.5,0.378
SKJ,skj_minus_bet,2017-01-01,-145.5,-7.5,0.239
SKJ,skj_minus_bet,2017-01-01,-145.5,-6.5,0.241
SKJ,skj_minus_bet,2017-01-01,-145.5,-5.5,0.221
SKJ,skj_minus_bet,2017-01-01,-145.5,-4.5,0.207
SKJ,skj_minus_bet,2017-01-01,-145.5,-3.5,0.188
SKJ,skj_minus_bet,2017-01-01,-145.5,-2.5,0.09
SKJ,skj_minus_bet,2017-01-01,-145.5,-1.5,0.057
SKJ,skj_minus_bet,2017-01-01,-145.5,-0.5,0.03
SKJ,skj_minus_bet,2017-01-01,-145.5,0.5,0.002
SKJ,skj_minus_bet,2017-01-01,-145.5,1.5,0
SKJ,skj_minus_bet,2017-01-01,-145.5,2.5,0.07
SKJ,skj_minus_bet,2017-01-01,-145.5,3.5,0.086
SKJ,skj_minus_bet,2017-01-01,-145.5,4.5,0.096
SKJ,skj_minus_bet,2017-01-01,-145.5,5.5,0.102
SKJ,skj_minus_bet,2017-01-01,-145.5,6.5,0.15
SKJ,skj_minus_bet,2017-01-01,-145.5,7.5,0.218
SKJ,skj_minus_bet,2017-01-01,-145.5,8.5,0.311
SKJ,skj_minus_bet,2017-01-01,-145.5,9.5,0.375
SKJ,skj_minus_bet,2017-01-01,-145.5,10.5,0.268
SKJ,skj_minus_bet,2017-01-01,-145.5,11.5,0.218
SKJ,skj_minus_bet,2017-01-01,-145.5,12.5,0.223
SKJ,skj_minus_bet,2017-01-01,-145.5,13.5,0.2
SKJ,skj_minus_bet,2017-01-01,-145.5,14.5,0.152
SKJ,skj_minus_bet,2017-01-01,-145.5,15.5,0.083
SKJ,skj_minus_bet,2017-01-01,-145.5,16.5,0.062
SKJ,skj_minus_bet,2017-01-01,-145.5,17.5,0.132
SKJ,skj_minus_bet,2017-01-01,-145.5,18.5,0.057
SKJ,skj_minus_bet,2017-01-01,-145.5,19.5,-0.029
SKJ,skj_minus_bet,2017-01-01,-145.5,20.5,-0.09
SKJ,skj_minus_bet,2017-01-01,-145.5,21.5,-0.419
SKJ,skj_minus_bet,2017-01-01,-145.5,22.5,-0.462
SKJ,skj_minus_bet,2017-01-01,-145.5,23.5,-0.719
SKJ,skj_minus_bet,2017-01-01,-145.5,24.5,-0.696
SKJ,skj_minus_bet,2017-01-01,-145.5,25.5,-0.75
SKJ,skj_minus_bet,2017-01-01,-145.5,26.5,-0.738
SKJ,skj_minus_bet,2017-01-01,-145.5,27.5,-0.712
SKJ,skj_minus_bet,2017-01-01,-145.5,28.5,-0.711
SKJ,skj_minus_bet,2017-01-01,-145.5,29.5,-0.727
SKJ,skj_minus_bet,2017-01-01,-145.5,30.5,-0.653
SKJ,skj_minus_bet,2017-01-01,-145.5,31.5,-0.46
