species_code,group,date,lon,lat,value
Clorophill,,2017-01-01,-142,39,0.18837
Clorophill,,2017-01-01,-141,39,0.178597
Clorophill,,2017-01-01,-140,39,0.174368
Clorophill,,2017-01-01,-139,39,0.155189
Clorophill,,2017-01-01,-138,39,0.0998618
Clorophill,,2017-01-01,-137,39,0.0373105
Clorophill,,2017-01-01,-136,39,0.151237
Clorophill,,2017-01-01,-135,39,0.108583
Clorophill,,2017-01-01,-134,39,0.112299
Clorophill,,2017-01-01,-133,39,0.154171
Clorophill,,2017-01-01,-132,39,0.119399
Clorophill,,2017-01-01,-131,39,0.121409
Clorophill,,2017-01-01,-130,39,0.129827
Clorophill,,2017-01-01,-129,39,0.148488
Clorophill,,2017-01-01,-128,39,0.254398
Clorophill,,2017-01-01,-127,39,0.27654
Clorophill,,2017-01-01,-126,39,0.152961
Clorophill,,2017-01-01,-125,39,1.85163
Clorophill,,2017-01-01,-124,39,0.996851
Clorophill,,2017-01-01,-123,39,0
Clorophill,,2017-01-01,-122,39,0
Clorophill,,2017-01-01,-121,39,0
Clorophill,,2017-01-01,-120,39,7.41114
Clorophill,,2017-01-01,-119,39,0
Clorophill,,2017-01-01,-118,39,0
Clorophill,,2017-01-01,-117,39,0
Clorophill,,2017-01-01,-116,39,0
Clorophill,,2017-01-01,-115,39,0
Clorophill,,2017-01-01,-114,39,0
Clorophill,,2017-01-01,-113,39,0
Clorophill,,2017-01-01,-112,39,0
Clorophill,,2017-01-01,-111,39,0
Clorophill,,2017-01-01,-110,39,0
Clorophill,,2017-01-01,-109,39,0
Clorophill,,2017-01-01,-108,39,0
Clorophill,,2017-01-01,-107,39,0
Clorophill,,2017-01-01,-106,39,0
Clorophill,,2017-01-01,-105,39,0
Clorophill,,2017-01-01,-104,39,0
Clorophill,,2017-01-01,-103,39,0
Clorophill,,2017-01-01,-102,39,0
Clorophill,,2017-01-01,-101,39,0
Clorophill,,2017-01-01,-100,39,0
Clorophill,,2017-01-01,-99,39,0
Clorophill,,2017-01-01,-98,39,0
Clorophill,,2017-01-01,-97,39,0
Clorophill,,2017-01-01,-96,39,0
Clorophill,,2017-01-01,-95,39,0
Clorophill,,2017-01-01,-94,39,0
Clorophill,,2017-01-01,-93,39,0
Clorophill,,2017-01-01,-92,39,0
Clorophill,,2017-01-01,-91,39,0
Clorophill,,2017-01-01,-90,39,0
Clorophill,,2017-01-01,-89,39,0
Clorophill,,2017-01-01,-88,39,0
Clorophill,,2017-01-01,-87,39,0
Clorophill,,2017-01-01,-86,39,0
Clorophill,,2017-01-01,-85,39,0
Clorophill,,2017-01-01,-84,39,0
Clorophill,,2017-01-01,-83,39,0
Clorophill,,2017-01-01,-82,39,0
Clorophill,,2017-01-01,-81,39,0
Clorophill,,2017-01-01,-80,39,0
Clorophill,,2017-01-01,-79,39,0
Clorophill,,2017-01-01,-78,39,0
Clorophill,,2017-01-01,-77,39,0
Clorophill,,2017-01-01,-76,39,0
Clorophill,,2017-01-01,-75,39,0
Clorophill,,2017-01-01,-74,39,5.69402
Clorophill,,2017-01-01,-73,39,0.579688
Clorophill,,2017-01-01,-72,39,0.453294
Clorophill,,2017-01-01,-71,39,0.340522
Clorophill,,2017-01-01,-70,39,0.295279
Clorophill,,2017-01-01,-153,38,0.263217
Clorophill,,2017-01-01,-152,38,0.158489
Clorophill,,2017-01-01,-151,38,0.223712
Clorophill,,2017-01-01,-150,38,0.223323
Clorophill,,2017-01-01,-149,38,0.346757
Clorophill,,2017-01-01,-148,38,0.247461
Clorophill,,2017-01-01,-147,38,0.283441
Clorophill,,2017-01-01,-146,38,0.206391
Clorophill,,2017-01-01,-145,38,0.181363
Clorophill,,2017-01-01,-144,38,0.1975
Clorophill,,2017-01-01,-143,38,0.0896938
Clorophill,,2017-01-01,-142,38,0.136812
Clorophill,,2017-01-01,-141,38,0.157882
Clorophill,,2017-01-01,-140,38,0.175178
Clorophill,,2017-01-01,-139,38,0.1774
Clorophill,,2017-01-01,-138,38,0.107323
Clorophill,,2017-01-01,-137,38,0.108059
Clorophill,,2017-01-01,-136,38,0.131137
Clorophill,,2017-01-01,-135,38,0.0888073
Clorophill,,2017-01-01,-134,38,0.098796
Clorophill,,2017-01-01,-133,38,0.103187
Clorophill,,2017-01-01,-132,38,0.0585936
Clorophill,,2017-01-01,-131,38,0.918477
Clorophill,,2017-01-01,-130,38,0.163731
Clorophill,,2017-01-01,-129,38,0.191795
Clorophill,,2017-01-01,-128,38,0.214664
Clorophill,,2017-01-01,-127,38,0.284121
Clorophill,,2017-01-01,-126,38,0.399412
Clorophill,,2017-01-01,-125,38,0.477599
Clorophill,,2017-01-01,-124,38,0.486812
Clorophill,,2017-01-01,-123,38,8.69492
Clorophill,,2017-01-01,-122,38,0
Clorophill,,2017-01-01,-121,38,0
Clorophill,,2017-01-01,-120,38,0
Clorophill,,2017-01-01,-119,38,0
Clorophill,,2017-01-01,-118,38,0
Clorophill,,2017-01-01,-117,38,0
Clorophill,,2017-01-01,-116,38,0
Clorophill,,2017-01-01,-115,38,0
Clorophill,,2017-01-01,-114,38,0
Clorophill,,2017-01-01,-113,38,0
Clorophill,,2017-01-01,-112,38,0
Clorophill,,2017-01-01,-111,38,0
Clorophill,,2017-01-01,-110,38,0
Clorophill,,2017-01-01,-109,38,0
Clorophill,,2017-01-01,-108,38,0
Clorophill,,2017-01-01,-107,38,0
Clorophill,,2017-01-01,-106,38,0
Clorophill,,2017-01-01,-105,38,0
Clorophill,,2017-01-01,-104,38,0
Clorophill,,2017-01-01,-103,38,0
Clorophill,,2017-01-01,-102,38,0
Clorophill,,2017-01-01,-101,38,0
Clorophill,,2017-01-01,-100,38,0
Clorophill,,2017-01-01,-99,38,0
Clorophill,,2017-01-01,-98,38,0
Clorophill,,2017-01-01,-97,38,0
Clorophill,,2017-01-01,-96,38,0
Clorophill,,2017-01-01,-95,38,0
Clorophill,,2017-01-01,-94,38,0
Clorophill,,2017-01-01,-93,38,0
Clorophill,,2017-01-01,-92,38,0
Clorophill,,2017-01-01,-91,38,0
Clorophill,,2017-01-01,-90,38,0
Clorophill,,2017-01-01,-89,38,0
Clorophill,,2017-01-01,-88,38,0
Clorophill,,2017-01-01,-87,38,0
Clorophill,,2017-01-01,-86,38,0
Clorophill,,2017-01-01,-85,38,0
Clorophill,,2017-01-01,-84,38,0
Clorophill,,2017-01-01,-83,38,0
Clorophill,,2017-01-01,-82,38,0
Clorophill,,2017-01-01,-81,38,0
Clorophill,,2017-01-01,-80,38,0
Clorophill,,2017-01-01,-79,38,0
Clorophill,,2017-01-01,-78,38,0
Clorophill,,2017-01-01,-77,38,0
Clorophill,,2017-01-01,-76,38,9.33836
Clorophill,,2017-01-01,-75,38,3.9
Clorophill,,2017-01-01,-74,38,0.385932
Clorophill,,2017-01-01,-73,38,0.30103799999999997
Clorophill,,2017-01-01,-72,38,0.177697
Clorophill,,2017-01-01,-71,38,0.227701
Clorophill,,2017-01-01,-70,38,0.290522
Clorophill,,2017-01-01,-153,37,0.176113
Clorophill,,2017-01-01,-152,37,0.196904
Clorophill,,2017-01-01,-151,37,0.240921
Clorophill,,2017-01-01,-150,37,0.205101
Clorophill,,2017-01-01,-149,37,0.21703
Clorophill,,2017-01-01,-148,37,0.220612
Clorophill,,2017-01-01,-147,37,0.37327
Clorophill,,2017-01-01,-146,37,0.212499
Clorophill,,2017-01-01,-145,37,0.209747
Clorophill,,2017-01-01,-144,37,0.124343
Clorophill,,2017-01-01,-143,37,0.175336
Clorophill,,2017-01-01,-142,37,0.138296
Clorophill,,2017-01-01,-141,37,0.178687
Clorophill,,2017-01-01,-140,37,0.113459
Clorophill,,2017-01-01,-139,37,0.116804
Clorophill,,2017-01-01,-138,37,0.00707456
Clorophill,,2017-01-01,-137,37,0.100355
Clorophill,,2017-01-01,-136,37,0.0944354
Clorophill,,2017-01-01,-135,37,0.138185
Clorophill,,2017-01-01,-134,37,0.191376
Clorophill,,2017-01-01,-133,37,0.147518
Clorophill,,2017-01-01,-132,37,0.109495
Clorophill,,2017-01-01,-131,37,0.151462
Clorophill,,2017-01-01,-130,37,0.164905
Clorophill,,2017-01-01,-129,37,0.207294
Clorophill,,2017-01-01,-128,37,0.221839
Clorophill,,2017-01-01,-127,37,0.214808
Clorophill,,2017-01-01,-126,37,0.227517
Clorophill,,2017-01-01,-125,37,0.471532
Clorophill,,2017-01-01,-124,37,0.501648
Clorophill,,2017-01-01,-123,37,1.10353
Clorophill,,2017-01-01,-122,37,0
Clorophill,,2017-01-01,-121,37,0
Clorophill,,2017-01-01,-120,37,0
Clorophill,,2017-01-01,-119,37,0
Clorophill,,2017-01-01,-118,37,0
Clorophill,,2017-01-01,-117,37,0
Clorophill,,2017-01-01,-116,37,0
Clorophill,,2017-01-01,-115,37,0
Clorophill,,2017-01-01,-114,37,0
Clorophill,,2017-01-01,-113,37,0
Clorophill,,2017-01-01,-112,37,0
Clorophill,,2017-01-01,-111,37,0
Clorophill,,2017-01-01,-110,37,0
Clorophill,,2017-01-01,-109,37,0
Clorophill,,2017-01-01,-108,37,0
Clorophill,,2017-01-01,-107,37,0
Clorophill,,2017-01-01,-106,37,0
Clorophill,,2017-01-01,-105,37,0
Clorophill,,2017-01-01,-104,37,0
Clorophill,,2017-01-01,-103,37,0
Clorophill,,2017-01-01,-102,37,0
Clorophill,,2017-01-01,-101,37,0
Clorophill,,2017-01-01,-100,37,0
Clorophill,,2017-01-01,-99,37,0
Clorophill,,2017-01-01,-98,37,0
Clorophill,,2017-01-01,-97,37,0
Clorophill,,2017-01-01,-96,37,0
Clorophill,,2017-01-01,-95,37,0
Clorophill,,2017-01-01,-94,37,0
Clorophill,,2017-01-01,-93,37,0
Clorophill,,2017-01-01,-92,37,0
Clorophill,,2017-01-01,-91,37,0
Clorophill,,2017-01-01,-90,37,0
Clorophill,,2017-01-01,-89,37,0
Clorophill,,2017-01-01,-88,37,0
Clorophill,,2017-01-01,-87,37,0
Clorophill,,2017-01-01,-86,37,0
Clorophill,,2017-01-01,-85,37,0
Clorophill,,2017-01-01,-84,37,0
Clorophill,,2017-01-01,-83,37,0
Clorophill,,2017-01-01,-82,37,0
Clorophill,,2017-01-01,-81,37,0
Clorophill,,2017-01-01,-80,37,0
Clorophill,,2017-01-01,-79,37,0
Clorophill,,2017-01-01,-78,37,0
Clorophill,,2017-01-01,-77,37,0
Clorophill,,2017-01-01,-76,37,5.59391
Clorophill,,2017-01-01,-75,37,1.59804
Clorophill,,2017-01-01,-74,37,0.455601
Clorophill,,2017-01-01,-73,37,0.378147
Clorophill,,2017-01-01,-72,37,0.211012
Clorophill,,2017-01-01,-71,37,0.171559
Clorophill,,2017-01-01,-70,37,0.0740363
Clorophill,,2017-01-01,-153,36,0.145591
Clorophill,,2017-01-01,-152,36,0.142403
Clorophill,,2017-01-01,-151,36,0.213056
Clorophill,,2017-01-01,-150,36,0.183603
Clorophill,,2017-01-01,-149,36,0.154454
Clorophill,,2017-01-01,-148,36,0.205908
Clorophill,,2017-01-01,-147,36,0.218733
Clorophill,,2017-01-01,-146,36,0.165808
Clorophill,,2017-01-01,-145,36,0.153305
Clorophill,,2017-01-01,-144,36,0.129285
Clorophill,,2017-01-01,-143,36,0.118417
Clorophill,,2017-01-01,-142,36,0.139737
Clorophill,,2017-01-01,-141,36,0.113069
Clorophill,,2017-01-01,-140,36,0.151755
Clorophill,,2017-01-01,-139,36,0.0963818
Clorophill,,2017-01-01,-138,36,0.119303
Clorophill,,2017-01-01,-137,36,0.001
Clorophill,,2017-01-01,-136,36,0.139264
Clorophill,,2017-01-01,-135,36,0.202286
Clorophill,,2017-01-01,-134,36,0.151765
Clorophill,,2017-01-01,-133,36,0.0563858
Clorophill,,2017-01-01,-132,36,0.111528
Clorophill,,2017-01-01,-131,36,0.129375
Clorophill,,2017-01-01,-130,36,0.0914022
Clorophill,,2017-01-01,-129,36,0.150725
Clorophill,,2017-01-01,-128,36,0.149806
Clorophill,,2017-01-01,-127,36,0.193163
Clorophill,,2017-01-01,-126,36,0.175936
Clorophill,,2017-01-01,-125,36,0.121301
Clorophill,,2017-01-01,-124,36,0.125896
Clorophill,,2017-01-01,-123,36,0.304588
Clorophill,,2017-01-01,-122,36,2.97857
Clorophill,,2017-01-01,-121,36,0
Clorophill,,2017-01-01,-120,36,0
Clorophill,,2017-01-01,-119,36,0
Clorophill,,2017-01-01,-118,36,0
Clorophill,,2017-01-01,-117,36,0
Clorophill,,2017-01-01,-116,36,0
Clorophill,,2017-01-01,-115,36,0
Clorophill,,2017-01-01,-114,36,0
Clorophill,,2017-01-01,-113,36,0
Clorophill,,2017-01-01,-112,36,0
Clorophill,,2017-01-01,-111,36,0
Clorophill,,2017-01-01,-110,36,0
Clorophill,,2017-01-01,-109,36,0
Clorophill,,2017-01-01,-108,36,0
Clorophill,,2017-01-01,-107,36,0
Clorophill,,2017-01-01,-106,36,0
Clorophill,,2017-01-01,-105,36,0
Clorophill,,2017-01-01,-104,36,0
Clorophill,,2017-01-01,-103,36,0
Clorophill,,2017-01-01,-102,36,0
Clorophill,,2017-01-01,-101,36,0
Clorophill,,2017-01-01,-100,36,0
Clorophill,,2017-01-01,-99,36,0
Clorophill,,2017-01-01,-98,36,0
Clorophill,,2017-01-01,-97,36,0
Clorophill,,2017-01-01,-96,36,0
Clorophill,,2017-01-01,-95,36,0
Clorophill,,2017-01-01,-94,36,0
Clorophill,,2017-01-01,-93,36,0
Clorophill,,2017-01-01,-92,36,0
Clorophill,,2017-01-01,-91,36,0
Clorophill,,2017-01-01,-90,36,0
Clorophill,,2017-01-01,-89,36,0
Clorophill,,2017-01-01,-88,36,0
Clorophill,,2017-01-01,-87,36,0
Clorophill,,2017-01-01,-86,36,0
Clorophill,,2017-01-01,-85,36,0
Clorophill,,2017-01-01,-84,36,0
Clorophill,,2017-01-01,-83,36,0
Clorophill,,2017-01-01,-82,36,0
Clorophill,,2017-01-01,-81,36,0
Clorophill,,2017-01-01,-80,36,0
Clorophill,,2017-01-01,-79,36,0
Clorophill,,2017-01-01,-78,36,0
Clorophill,,2017-01-01,-77,36,0
Clorophill,,2017-01-01,-76,36,0
Clorophill,,2017-01-01,-75,36,3.5046
Clorophill,,2017-01-01,-74,36,0.319035
Clorophill,,2017-01-01,-73,36,0.1776
Clorophill,,2017-01-01,-72,36,0.145775
Clorophill,,2017-01-01,-71,36,0.154686
Clorophill,,2017-01-01,-70,36,0.16417
Clorophill,,2017-01-01,-153,35,0.18442
Clorophill,,2017-01-01,-152,35,0.185773
Clorophill,,2017-01-01,-151,35,0.106205
Clorophill,,2017-01-01,-150,35,0.169548
Clorophill,,2017-01-01,-149,35,0.162673
Clorophill,,2017-01-01,-148,35,0.203115
Clorophill,,2017-01-01,-147,35,0.185619
Clorophill,,2017-01-01,-146,35,0.334174
Clorophill,,2017-01-01,-145,35,0.118232
Clorophill,,2017-01-01,-144,35,0.116585
Clorophill,,2017-01-01,-143,35,0.136546
Clorophill,,2017-01-01,-142,35,0.130388
Clorophill,,2017-01-01,-141,35,0.124934
Clorophill,,2017-01-01,-140,35,0.129625
Clorophill,,2017-01-01,-139,35,0.0838753
Clorophill,,2017-01-01,-138,35,0.0749839
Clorophill,,2017-01-01,-137,35,0.0704899
Clorophill,,2017-01-01,-136,35,0.123155
Clorophill,,2017-01-01,-135,35,0.103117
Clorophill,,2017-01-01,-134,35,0.178099
Clorophill,,2017-01-01,-133,35,0.147389
Clorophill,,2017-01-01,-132,35,0.0846758
Clorophill,,2017-01-01,-131,35,0.0451573
Clorophill,,2017-01-01,-130,35,0.0911479
Clorophill,,2017-01-01,-129,35,0.101828
Clorophill,,2017-01-01,-128,35,0.0864003
Clorophill,,2017-01-01,-127,35,0.252488
Clorophill,,2017-01-01,-126,35,0.144174
Clorophill,,2017-01-01,-125,35,0.143792
Clorophill,,2017-01-01,-124,35,0.131634
Clorophill,,2017-01-01,-123,35,0.652176
Clorophill,,2017-01-01,-122,35,0.915547
Clorophill,,2017-01-01,-121,35,2.10349
Clorophill,,2017-01-01,-120,35,0
Clorophill,,2017-01-01,-119,35,0
Clorophill,,2017-01-01,-118,35,0
Clorophill,,2017-01-01,-117,35,0
Clorophill,,2017-01-01,-116,35,0
Clorophill,,2017-01-01,-115,35,0
Clorophill,,2017-01-01,-114,35,0
Clorophill,,2017-01-01,-113,35,0
Clorophill,,2017-01-01,-112,35,0
Clorophill,,2017-01-01,-111,35,0
Clorophill,,2017-01-01,-110,35,0
Clorophill,,2017-01-01,-109,35,0
Clorophill,,2017-01-01,-108,35,0
Clorophill,,2017-01-01,-107,35,0
Clorophill,,2017-01-01,-106,35,0
Clorophill,,2017-01-01,-105,35,0
Clorophill,,2017-01-01,-104,35,0
Clorophill,,2017-01-01,-103,35,0
Clorophill,,2017-01-01,-102,35,0
Clorophill,,2017-01-01,-101,35,0
Clorophill,,2017-01-01,-100,35,0
Clorophill,,2017-01-01,-99,35,0
Clorophill,,2017-01-01,-98,35,0
Clorophill,,2017-01-01,-97,35,0
Clorophill,,2017-01-01,-96,35,0
Clorophill,,2017-01-01,-95,35,0
Clorophill,,2017-01-01,-94,35,0
Clorophill,,2017-01-01,-93,35,0
Clorophill,,2017-01-01,-92,35,0
Clorophill,,2017-01-01,-91,35,0
Clorophill,,2017-01-01,-90,35,0
Clorophill,,2017-01-01,-89,35,0
Clorophill,,2017-01-01,-88,35,0
Clorophill,,2017-01-01,-87,35,0
Clorophill,,2017-01-01,-86,35,0
Clorophill,,2017-01-01,-85,35,0
Clorophill,,2017-01-01,-84,35,0
Clorophill,,2017-01-01,-83,35,0
Clorophill,,2017-01-01,-82,35,0
Clorophill,,2017-01-01,-81,35,0
Clorophill,,2017-01-01,-80,35,0
Clorophill,,2017-01-01,-79,35,0
Clorophill,,2017-01-01,-78,35,0
Clorophill,,2017-01-01,-77,35,0
Clorophill,,2017-01-01,-76,35,2.78349
Clorophill,,2017-01-01,-75,35,0.248061
Clorophill,,2017-01-01,-74,35,0.21186
Clorophill,,2017-01-01,-73,35,0.109963
Clorophill,,2017-01-01,-72,35,0.0143026
Clorophill,,2017-01-01,-71,35,0.0671941
Clorophill,,2017-01-01,-70,35,0.159602
Clorophill,,2017-01-01,-153,34,0.109021
Clorophill,,2017-01-01,-152,34,0.637214
Clorophill,,2017-01-01,-151,34,0.163968
Clorophill,,2017-01-01,-150,34,0.115499
Clorophill,,2017-01-01,-149,34,0.107795
Clorophill,,2017-01-01,-148,34,0.123468
Clorophill,,2017-01-01,-147,34,0.122646
Clorophill,,2017-01-01,-146,34,0.0972325
Clorophill,,2017-01-01,-145,34,0.112485
Clorophill,,2017-01-01,-144,34,0.075279
Clorophill,,2017-01-01,-143,34,0.105737
Clorophill,,2017-01-01,-142,34,0.111804
Clorophill,,2017-01-01,-141,34,0.0871142
Clorophill,,2017-01-01,-140,34,0.105257
Clorophill,,2017-01-01,-139,34,0.0971
Clorophill,,2017-01-01,-138,34,0.0631165
Clorophill,,2017-01-01,-137,34,0.0664712
Clorophill,,2017-01-01,-136,34,0.119813
Clorophill,,2017-01-01,-135,34,0.116701
Clorophill,,2017-01-01,-134,34,0.0776178
Clorophill,,2017-01-01,-133,34,0.114986
Clorophill,,2017-01-01,-132,34,0.112824
Clorophill,,2017-01-01,-131,34,0.0839218
Clorophill,,2017-01-01,-130,34,0.0641598
Clorophill,,2017-01-01,-129,34,0.100503
Clorophill,,2017-01-01,-128,34,0.117988
Clorophill,,2017-01-01,-127,34,0.130273
Clorophill,,2017-01-01,-126,34,0.110703
Clorophill,,2017-01-01,-125,34,0.112467
Clorophill,,2017-01-01,-124,34,0.130696
Clorophill,,2017-01-01,-123,34,0.353563
Clorophill,,2017-01-01,-122,34,0.558137
Clorophill,,2017-01-01,-121,34,0.733119
Clorophill,,2017-01-01,-120,34,5.02225
Clorophill,,2017-01-01,-119,34,2.20979
Clorophill,,2017-01-01,-118,34,0
Clorophill,,2017-01-01,-117,34,0
Clorophill,,2017-01-01,-116,34,0
Clorophill,,2017-01-01,-115,34,0
Clorophill,,2017-01-01,-114,34,0
Clorophill,,2017-01-01,-113,34,0
Clorophill,,2017-01-01,-112,34,0
Clorophill,,2017-01-01,-111,34,0
Clorophill,,2017-01-01,-110,34,0
Clorophill,,2017-01-01,-109,34,0
Clorophill,,2017-01-01,-108,34,0
Clorophill,,2017-01-01,-107,34,0
Clorophill,,2017-01-01,-106,34,0
Clorophill,,2017-01-01,-105,34,0
Clorophill,,2017-01-01,-104,34,0
Clorophill,,2017-01-01,-103,34,0
Clorophill,,2017-01-01,-102,34,0
Clorophill,,2017-01-01,-101,34,0
Clorophill,,2017-01-01,-100,34,0
Clorophill,,2017-01-01,-99,34,0
Clorophill,,2017-01-01,-98,34,0
Clorophill,,2017-01-01,-97,34,0
Clorophill,,2017-01-01,-96,34,0
Clorophill,,2017-01-01,-95,34,0
Clorophill,,2017-01-01,-94,34,0
Clorophill,,2017-01-01,-93,34,0
Clorophill,,2017-01-01,-92,34,0
Clorophill,,2017-01-01,-91,34,0
Clorophill,,2017-01-01,-90,34,0
Clorophill,,2017-01-01,-89,34,0
Clorophill,,2017-01-01,-88,34,0
Clorophill,,2017-01-01,-87,34,0
Clorophill,,2017-01-01,-86,34,0
Clorophill,,2017-01-01,-85,34,0
Clorophill,,2017-01-01,-84,34,0
Clorophill,,2017-01-01,-83,34,0
Clorophill,,2017-01-01,-82,34,0
Clorophill,,2017-01-01,-81,34,0
Clorophill,,2017-01-01,-80,34,0
Clorophill,,2017-01-01,-79,34,0
Clorophill,,2017-01-01,-78,34,0
Clorophill,,2017-01-01,-77,34,0.601629
Clorophill,,2017-01-01,-76,34,0.30071
Clorophill,,2017-01-01,-75,34,0.23007
Clorophill,,2017-01-01,-74,34,0.16552
Clorophill,,2017-01-01,-73,34,0.150483
Clorophill,,2017-01-01,-72,34,0.109826
Clorophill,,2017-01-01,-71,34,0.128963
Clorophill,,2017-01-01,-70,34,0.162474
Clorophill,,2017-01-01,-153,33,0.123493
Clorophill,,2017-01-01,-152,33,0.120418
Clorophill,,2017-01-01,-151,33,0.110123
Clorophill,,2017-01-01,-150,33,0.0876059
Clorophill,,2017-01-01,-149,33,0.106184
Clorophill,,2017-01-01,-148,33,0.130224
Clorophill,,2017-01-01,-147,33,0.105982
Clorophill,,2017-01-01,-146,33,0.0819074
Clorophill,,2017-01-01,-145,33,0.0914938
Clorophill,,2017-01-01,-144,33,0.0653135
Clorophill,,2017-01-01,-143,33,0.0757641
Clorophill,,2017-01-01,-142,33,0.0874974
Clorophill,,2017-01-01,-141,33,0.0918048
Clorophill,,2017-01-01,-140,33,0.0913066
Clorophill,,2017-01-01,-139,33,0.097483
Clorophill,,2017-01-01,-138,33,0.086183
Clorophill,,2017-01-01,-137,33,0.0662225
Clorophill,,2017-01-01,-136,33,0.0833553
Clorophill,,2017-01-01,-135,33,0.115731
Clorophill,,2017-01-01,-134,33,0.114313
Clorophill,,2017-01-01,-133,33,0.0553234
Clorophill,,2017-01-01,-132,33,0.122562
Clorophill,,2017-01-01,-131,33,0.0962356
Clorophill,,2017-01-01,-130,33,0.0874403
Clorophill,,2017-01-01,-129,33,0.0571668
Clorophill,,2017-01-01,-128,33,0.0821073
Clorophill,,2017-01-01,-127,33,0.075114
Clorophill,,2017-01-01,-126,33,0.0911101
Clorophill,,2017-01-01,-125,33,0.115461
Clorophill,,2017-01-01,-124,33,0.126294
Clorophill,,2017-01-01,-123,33,0.220862
Clorophill,,2017-01-01,-122,33,0.231631
