variationId,iteration,columnName,target,value,error
0,1,Number of FAD deployments,27397.0,23910.0,-3487.0
0,1,Number of sets on own FADs,7483.0,2564.0,-4919.0
0,1,Number of sets on others' FADs,3090.0,2595.0,-495.0
0,1,Number of non-associated sets,5472.0,6260.0,788.0
0,1,Number of dolphin sets,8768.0,8874.0,106.0
0,1,Sum of Bigeye tuna catches from dolphin sets,1000.0,1000.0000000000002,2.2737367544323206E-13
0,1,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1748263.1578947369,127263.15789473685
0,1,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.0922004225647165E8,946042.2564716488
0,1,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.964093062971535E7,3452930.6297153533
0,1,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.0985376716999754E8,-2.8806232830002457E7
0,1,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.290071560107278E7,-3888284.398927219
0,1,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1713521.837269019,158521.8372690191
0,1,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,1.0039026757591808E8,1.1252267575918078E7
0,1,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.1528768911315218E7,3184768.9113152176
0,1,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.7929560817862347E7,3413560.817862347
0,1,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,8.457617291432427E7,3.974017291432427E7
0,1,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,1.999312344935701E7,5323123.44935701
0,1,Average Trip Duration,1163.3428571428572,1020.9489482869478,-142.39390885590933
0,1,Average Hours Out,5398.939226519337,5505.227478055586,106.28825153624894
0,1,Number of dolphin sets (East),1663.0,2154.0,491.0
0,1,Number of dolphin sets (North),6258.0,5470.0,-788.0
0,1,Number of dolphin sets (South),722.0,1078.0,356.0
0,1,Number of dolphin sets (West),125.0,172.0,47.0
0,1,Number of FAD deployments (East),6347.0,5026.0,-1321.0
0,1,Number of FAD deployments (North),9241.0,8903.0,-338.0
0,1,Number of FAD deployments (South),9634.0,9013.0,-621.0
0,1,Number of FAD deployments (West),2175.0,968.0,-1207.0
0,1,Number of FAD sets (East),1803.0,718.0,-1085.0
0,1,Number of FAD sets (North),4433.0,1572.0,-2861.0
0,1,Number of FAD sets (South),2507.0,2115.0,-392.0
0,1,Number of FAD sets (West),1830.0,754.0,-1076.0
0,1,Number of non-associated sets (East),2719.0,3129.0,410.0
0,1,Number of non-associated sets (North),2100.0,2145.0,45.0
0,1,Number of non-associated sets (South),547.0,799.0,252.0
0,1,Number of non-associated sets (West),106.0,187.0,81.0
0,1,Sum of Bigeye tuna catches (East),3055000.0,4141719.927309844,1086719.9273098442
0,1,Sum of Skipjack tuna catches (East),8.5087E7,7.18565146892429E7,-1.32304853107571E7
0,1,Sum of Yellowfin tuna catches (East),4.7176E7,4.582295919675153E7,-1353040.8032484725
0,1,Sum of Bigeye tuna catches (North),2.0502E7,1.5903104551230744E7,-4598895.4487692565
0,1,Sum of Skipjack tuna catches (North),8.2063E7,9.063283689479682E7,8569836.894796818
0,1,Sum of Yellowfin tuna catches (North),1.01659E8,9.281681885449144E7,-8842181.145508558
0,1,Sum of Bigeye tuna catches (South),1.9749E7,3.7542904381654814E7,1.7793904381654814E7
0,1,Sum of Skipjack tuna catches (South),4.6408E7,1.0006914740052162E8,5.366114740052162E7
0,1,Sum of Yellowfin tuna catches (South),2.7931E7,4.238383743008068E7,1.4452837430080682E7
0,1,Sum of Bigeye tuna catches (West),1.8954E7,1.1697284424651304E7,-7256715.575348696
0,1,Sum of Skipjack tuna catches (West),6.0697E7,3.40099718335731E7,-2.6687028166426897E7
0,1,Sum of Yellowfin tuna catches (West),1.1311E7,1.2619034736893049E7,1308034.7368930485
0,1,Bigeye tuna Catches (kg),6.226E7,6.928501328484668E7,7025013.284846678
0,1,Skipjack tuna Catches (kg),2.74255E8,2.9656847081813455E8,2.2313470818134546E7
0,1,Yellowfin tuna Catches (kg),1.88077E8,1.9364265021821672E8,5565650.218216717
1,0,Number of FAD deployments,27397.0,23739.0,-3658.0
1,0,Number of sets on own FADs,7483.0,2567.0,-4916.0
1,0,Number of sets on others' FADs,3090.0,2486.0,-604.0
1,0,Number of non-associated sets,5472.0,6397.0,925.0
1,0,Number of dolphin sets,8768.0,8847.0,79.0
1,0,Sum of Bigeye tuna catches from dolphin sets,1000.0,1000.0000000000003,3.410605131648481E-13
1,0,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1649000.0,28000.0
1,0,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.0875881608103062E8,484816.0810306221
1,0,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.671809389787485E7,530093.897874847
1,0,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.086663107136039E8,-2.99936892863961E7
1,0,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.1436786138884638E7,-5352213.8611153625
1,0,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1700263.0185779955,145263.01857799548
1,0,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,1.0115500741209413E8,1.2017007412094131E7
1,0,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.1509299168936558E7,3165299.168936558
1,0,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.6831625614652194E7,2315625.614652194
1,0,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,8.428935977656944E7,3.945335977656944E7
1,0,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,1.930563307546884E7,4635633.075468838
1,0,Average Trip Duration,1163.3428571428572,1022.08301836356,-141.25983877929718
1,0,Average Hours Out,5398.939226519337,5511.342684656544,112.40345813720705
1,0,Number of dolphin sets (East),1663.0,2380.0,717.0
1,0,Number of dolphin sets (North),6258.0,5513.0,-745.0
1,0,Number of dolphin sets (South),722.0,842.0,120.0
1,0,Number of dolphin sets (West),125.0,112.0,-13.0
1,0,Number of FAD deployments (East),6347.0,4882.0,-1465.0
1,0,Number of FAD deployments (North),9241.0,9018.0,-223.0
1,0,Number of FAD deployments (South),9634.0,8684.0,-950.0
1,0,Number of FAD deployments (West),2175.0,1155.0,-1020.0
1,0,Number of FAD sets (East),1803.0,758.0,-1045.0
1,0,Number of FAD sets (North),4433.0,1403.0,-3030.0
1,0,Number of FAD sets (South),2507.0,2012.0,-495.0
1,0,Number of FAD sets (West),1830.0,880.0,-950.0
1,0,Number of non-associated sets (East),2719.0,3286.0,567.0
1,0,Number of non-associated sets (North),2100.0,2102.0,2.0
1,0,Number of non-associated sets (South),547.0,527.0,-20.0
1,0,Number of non-associated sets (West),106.0,482.0,376.0
1,0,Sum of Bigeye tuna catches (East),3055000.0,4400009.831724359,1345009.8317243587
1,0,Sum of Skipjack tuna catches (East),8.5087E7,7.503375308079055E7,-1.005324691920945E7
1,0,Sum of Yellowfin tuna catches (East),4.7176E7,4.811246940499161E7,936469.4049916118
1,0,Sum of Bigeye tuna catches (North),2.0502E7,1.4675557468919616E7,-5826442.531080384
1,0,Sum of Skipjack tuna catches (North),8.2063E7,8.495219096818459E7,2889190.9681845903
1,0,Sum of Yellowfin tuna catches (North),1.01659E8,9.295882125134732E7,-8700178.748652682
1,0,Sum of Bigeye tuna catches (South),1.9749E7,3.392091160896135E7,1.4171911608961351E7
1,0,Sum of Skipjack tuna catches (South),4.6408E7,9.127745366522521E7,4.486945366522521E7
1,0,Sum of Yellowfin tuna catches (South),2.7931E7,3.48263482535661E7,6895348.253566101
1,0,Sum of Bigeye tuna catches (West),1.8954E7,1.2254503621499693E7,-6699496.378500307
1,0,Sum of Skipjack tuna catches (West),6.0697E7,4.4496280188066825E7,-1.6200719811933175E7
1,0,Sum of Yellowfin tuna catches (West),1.1311E7,1.5112895554415662E7,3801895.554415662
1,0,Bigeye tuna Catches (kg),6.226E7,6.5250982531105034E7,2990982.531105034
1,0,Skipjack tuna Catches (kg),2.74255E8,2.957596779022673E8,2.1504677902267277E7
1,0,Yellowfin tuna Catches (kg),1.88077E8,1.9101053446432072E8,2933534.4643207192
1,1,Number of FAD deployments,27397.0,25049.0,-2348.0
1,1,Number of sets on own FADs,7483.0,2672.0,-4811.0
1,1,Number of sets on others' FADs,3090.0,2488.0,-602.0
1,1,Number of non-associated sets,5472.0,6703.0,1231.0
1,1,Number of dolphin sets,8768.0,8908.0,140.0
1,1,Sum of Bigeye tuna catches from dolphin sets,1000.0,1000.0000000000002,2.2737367544323206E-13
1,1,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1582500.0,-38500.0
1,1,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.0942966817134218E8,1155668.1713421792
1,1,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.7572353385180295E7,1384353.3851802945
1,1,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.137076384148361E8,-2.4952361585163906E7
1,1,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.285530570852468E7,-3933694.2914753184
1,1,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1624436.3354444704,69436.3354444704
1,1,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,1.0745614092140841E8,1.8318140921408415E7
1,1,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.4211414250498645E7,5867414.250498645
1,1,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.7727713494666435E7,3211713.494666435
1,1,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,8.168804653343663E7,3.6852046533436626E7
1,1,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,2.064581528164617E7,5975815.28164617
1,1,Average Trip Duration,1163.3428571428572,1020.097748065174,-143.2451090776832
1,1,Average Hours Out,5398.939226519337,5511.9093790482875,112.97015252895017
1,1,Number of dolphin sets (East),1663.0,2091.0,428.0
1,1,Number of dolphin sets (North),6258.0,5792.0,-466.0
1,1,Number of dolphin sets (South),722.0,894.0,172.0
1,1,Number of dolphin sets (West),125.0,131.0,6.0
1,1,Number of FAD deployments (East),6347.0,5347.0,-1000.0
1,1,Number of FAD deployments (North),9241.0,9488.0,247.0
1,1,Number of FAD deployments (South),9634.0,9152.0,-482.0
1,1,Number of FAD deployments (West),2175.0,1062.0,-1113.0
1,1,Number of FAD sets (East),1803.0,733.0,-1070.0
1,1,Number of FAD sets (North),4433.0,1617.0,-2816.0
1,1,Number of FAD sets (South),2507.0,1976.0,-531.0
1,1,Number of FAD sets (West),1830.0,834.0,-996.0
1,1,Number of non-associated sets (East),2719.0,3635.0,916.0
1,1,Number of non-associated sets (North),2100.0,2341.0,241.0
1,1,Number of non-associated sets (South),547.0,517.0,-30.0
1,1,Number of non-associated sets (West),106.0,210.0,104.0
1,1,Sum of Bigeye tuna catches (East),3055000.0,3718495.142699937,663495.1426999369
1,1,Sum of Skipjack tuna catches (East),8.5087E7,7.990284032865827E7,-5184159.671341732
1,1,Sum of Yellowfin tuna catches (East),4.7176E7,4.699205689733863E7,-183943.10266137123
1,1,Sum of Bigeye tuna catches (North),2.0502E7,1.5827013779625522E7,-4674986.220374478
1,1,Sum of Skipjack tuna catches (North),8.2063E7,9.509416227203773E7,1.303116227203773E7
1,1,Sum of Yellowfin tuna catches (North),1.01659E8,9.80848278486942E7,-3574172.1513057947
1,1,Sum of Bigeye tuna catches (South),1.9749E7,3.4286741706988655E7,1.4537741706988655E7
1,1,Sum of Skipjack tuna catches (South),4.6408E7,9.187989901395659E7,4.547189901395659E7
1,1,Sum of Yellowfin tuna catches (South),2.7931E7,3.847276756938283E7,1.0541767569382831E7
1,1,Sum of Bigeye tuna catches (West),1.8954E7,1.3093252585977035E7,-5860747.414022965
1,1,Sum of Skipjack tuna catches (West),6.0697E7,3.755742425502861E7,-2.3139575744971387E7
1,1,Sum of Yellowfin tuna catches (West),1.1311E7,1.3592551096596055E7,2281551.0965960547
1,1,Bigeye tuna Catches (kg),6.226E7,6.692550321529117E7,4665503.215291172
1,1,Skipjack tuna Catches (kg),2.74255E8,3.044343258696811E8,3.017932586968112E7
1,1,Yellowfin tuna Catches (kg),1.88077E8,1.9714220341201165E8,9065203.412011653
2,0,Number of FAD deployments,27397.0,27249.0,-148.0
2,0,Number of sets on own FADs,7483.0,4604.0,-2879.0
2,0,Number of sets on others' FADs,3090.0,2355.0,-735.0
2,0,Number of non-associated sets,5472.0,6108.0,636.0
2,0,Number of dolphin sets,8768.0,9414.0,646.0
2,0,Sum of Bigeye tuna catches from dolphin sets,1000.0,1000.0,0.0
2,0,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1692999.9999999998,71999.99999999977
2,0,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.1598717024439423E8,7713170.244394228
2,0,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,5.6149174583630286E7,9961174.583630286
2,0,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.8050284366211697E8,4.1842843662116975E7
2,0,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,4.226138636275957E7,5472386.362759568
2,0,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1956027.6546539217,401027.6546539217
2,0,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,9.778300320933221E7,8645003.209332213
2,0,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.1433421077418495E7,3089421.077418495
2,0,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.5559222883023351E7,1043222.8830233514
2,0,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,7.402244709787937E7,2.9186447097879365E7
2,0,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,1.738035613156502E7,2710356.1315650195
2,0,Average Trip Duration,1163.3428571428572,984.2470910729826,-179.09576606987457
2,0,Average Hours Out,5398.939226519337,5465.018378609654,66.07915209031671
2,0,Number of dolphin sets (East),1663.0,2410.0,747.0
2,0,Number of dolphin sets (North),6258.0,5716.0,-542.0
2,0,Number of dolphin sets (South),722.0,1141.0,419.0
2,0,Number of dolphin sets (West),125.0,147.0,22.0
2,0,Number of FAD deployments (East),6347.0,4932.0,-1415.0
2,0,Number of FAD deployments (North),9241.0,9413.0,172.0
2,0,Number of FAD deployments (South),9634.0,11791.0,2157.0
2,0,Number of FAD deployments (West),2175.0,1113.0,-1062.0
2,0,Number of FAD sets (East),1803.0,1238.0,-565.0
2,0,Number of FAD sets (North),4433.0,2010.0,-2423.0
2,0,Number of FAD sets (South),2507.0,2847.0,340.0
2,0,Number of FAD sets (West),1830.0,864.0,-966.0
2,0,Number of non-associated sets (East),2719.0,3126.0,407.0
2,0,Number of non-associated sets (North),2100.0,2152.0,52.0
2,0,Number of non-associated sets (South),547.0,687.0,140.0
2,0,Number of non-associated sets (West),106.0,143.0,37.0
2,0,Sum of Bigeye tuna catches (East),3055000.0,7082252.323708858,4027252.3237088583
2,0,Sum of Skipjack tuna catches (East),8.5087E7,8.30196538511446E7,-2067346.148855403
2,0,Sum of Yellowfin tuna catches (East),4.7176E7,5.078345517989646E7,3607455.179896459
2,0,Sum of Bigeye tuna catches (North),2.0502E7,1.7760221533913177E7,-2741778.4660868235
2,0,Sum of Skipjack tuna catches (North),8.2063E7,1.0640634618517502E8,2.4343346185175017E7
2,0,Sum of Yellowfin tuna catches (North),1.01659E8,9.847183782740094E7,-3187162.1725990623
2,0,Sum of Bigeye tuna catches (South),1.9749E7,3.651162943563556E7,1.676262943563556E7
2,0,Sum of Skipjack tuna catches (South),4.6408E7,1.2651566188659975E8,8.010766188659975E7
2,0,Sum of Yellowfin tuna catches (South),2.7931E7,4.5235196260457665E7,1.7304196260457665E7
2,0,Sum of Bigeye tuna catches (West),1.8954E7,1.2311321828049965E7,-6642678.171950035
2,0,Sum of Skipjack tuna catches (West),6.0697E7,3.805963204640982E7,-2.2637367953590177E7
2,0,Sum of Yellowfin tuna catches (West),1.1311E7,1.2571844548382346E7,1260844.5483823456
2,0,Bigeye tuna Catches (kg),6.226E7,7.366542512130752E7,1.1405425121307522E7
2,0,Skipjack tuna Catches (kg),2.74255E8,3.5400129396932906E8,7.974629396932906E7
2,0,Yellowfin tuna Catches (kg),1.88077E8,2.0706233381613722E8,1.8985333816137224E7
2,1,Number of FAD deployments,27397.0,26557.0,-840.0
2,1,Number of sets on own FADs,7483.0,4558.0,-2925.0
2,1,Number of sets on others' FADs,3090.0,2381.0,-709.0
2,1,Number of non-associated sets,5472.0,6947.0,1475.0
2,1,Number of dolphin sets,8768.0,9308.0,540.0
2,1,Sum of Bigeye tuna catches from dolphin sets,1000.0,999.9999999999999,-1.1368683772161603E-13
2,1,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1714000.0,93000.0
2,1,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.1441694745992644E8,6142947.459926441
2,1,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,5.568779739381632E7,9499797.393816322
2,1,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.762037225694884E8,3.7543722569488406E7
2,1,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,4.274163810400975E7,5952638.1040097475
2,1,Sum of Bigeye tuna catches from non-associated sets,1555000.0,2194652.6976916664,639652.6976916664
2,1,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,1.1041894457111125E8,2.1280944571111247E7
2,1,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.5568060267513536E7,7224060.267513536
2,1,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.6700401635140127E7,2184401.6351401266
2,1,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,7.440750124908839E7,2.957150124908839E7
2,1,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,1.7536335427594054E7,2866335.4275940545
2,1,Average Trip Duration,1163.3428571428572,971.103339327545,-192.23951781531218
2,1,Average Hours Out,5398.939226519337,5456.420420420515,57.4811939011779
2,1,Number of dolphin sets (East),1663.0,2564.0,901.0
2,1,Number of dolphin sets (North),6258.0,5495.0,-763.0
2,1,Number of dolphin sets (South),722.0,1153.0,431.0
2,1,Number of dolphin sets (West),125.0,96.0,-29.0
2,1,Number of FAD deployments (East),6347.0,5227.0,-1120.0
2,1,Number of FAD deployments (North),9241.0,10699.0,1458.0
2,1,Number of FAD deployments (South),9634.0,9678.0,44.0
2,1,Number of FAD deployments (West),2175.0,953.0,-1222.0
2,1,Number of FAD sets (East),1803.0,1284.0,-519.0
2,1,Number of FAD sets (North),4433.0,2009.0,-2424.0
2,1,Number of FAD sets (South),2507.0,2835.0,328.0
2,1,Number of FAD sets (West),1830.0,811.0,-1019.0
2,1,Number of non-associated sets (East),2719.0,3627.0,908.0
2,1,Number of non-associated sets (North),2100.0,2284.0,184.0
2,1,Number of non-associated sets (South),547.0,639.0,92.0
2,1,Number of non-associated sets (West),106.0,397.0,291.0
2,1,Sum of Bigeye tuna catches (East),3055000.0,6984395.013339205,3929395.0133392047
2,1,Sum of Skipjack tuna catches (East),8.5087E7,9.500223762433745E7,9915237.62433745
2,1,Sum of Yellowfin tuna catches (East),4.7176E7,5.621730449636223E7,9041304.496362232
2,1,Sum of Bigeye tuna catches (North),2.0502E7,1.810985625061597E7,-2392143.7493840307
2,1,Sum of Skipjack tuna catches (North),8.2063E7,1.0592882680843247E8,2.3865826808432475E7
2,1,Sum of Yellowfin tuna catches (North),1.01659E8,9.638942185991044E7,-5269578.140089557
2,1,Sum of Bigeye tuna catches (South),1.9749E7,3.736291841941945E7,1.7613918419419453E7
2,1,Sum of Skipjack tuna catches (South),4.6408E7,1.229513150367188E8,7.65433150367188E7
2,1,Sum of Yellowfin tuna catches (South),2.7931E7,4.543175159868833E7,1.7500751598688327E7
2,1,Sum of Bigeye tuna catches (West),1.8954E7,1.2126682043273488E7,-6827317.956726512
2,1,Sum of Skipjack tuna catches (West),6.0697E7,3.886178892019916E7,-2.1835211079800837E7
2,1,Sum of Yellowfin tuna catches (West),1.1311E7,1.2224503304082844E7,913503.3040828444
2,1,Bigeye tuna Catches (kg),6.226E7,7.458385172664806E7,1.2323851726648062E7
2,1,Skipjack tuna Catches (kg),2.74255E8,3.627441683896884E8,8.848916838968837E7
2,1,Yellowfin tuna Catches (kg),1.88077E8,2.1026298125904375E8,2.2185981259043753E7
3,0,Number of FAD deployments,27397.0,20387.0,-7010.0
3,0,Number of sets on own FADs,7483.0,3351.0,-4132.0
3,0,Number of sets on others' FADs,3090.0,1184.0,-1906.0
3,0,Number of non-associated sets,5472.0,4760.0,-712.0
3,0,Number of dolphin sets,8768.0,9012.0,244.0
3,0,Sum of Bigeye tuna catches from dolphin sets,1000.0,1000.0000000000003,3.410605131648481E-13
3,0,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1658889.3949425793,37889.394942579325
3,0,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.1137862736834091E8,3104627.3683409095
3,0,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.781375172780357E7,1625751.727803573
3,0,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.3267284380318679E8,-5987156.196813211
3,0,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.437112965603203E7,-2417870.3439679667
3,0,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1202819.6679545136,-352180.33204548643
3,0,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,7.760409479478225E7,-1.1533905205217749E7
3,0,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,2.4430237238988698E7,-3913762.7610113025
3,0,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,6922202.0176876765,-7593797.9823123235
3,0,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,3.469159477666999E7,-1.0144405223330013E7
3,0,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,7662841.437222276,-7007158.562777724
3,0,Average Trip Duration,1163.3428571428572,1060.8691624033718,-102.47369473948538
3,0,Average Hours Out,5398.939226519337,5614.987058466464,216.04783194712672
3,0,Number of dolphin sets (East),1663.0,2291.0,628.0
3,0,Number of dolphin sets (North),6258.0,5343.0,-915.0
3,0,Number of dolphin sets (South),722.0,1191.0,469.0
3,0,Number of dolphin sets (West),125.0,187.0,62.0
3,0,Number of FAD deployments (East),6347.0,4859.0,-1488.0
3,0,Number of FAD deployments (North),9241.0,7015.0,-2226.0
3,0,Number of FAD deployments (South),9634.0,7568.0,-2066.0
3,0,Number of FAD deployments (West),2175.0,945.0,-1230.0
3,0,Number of FAD sets (East),1803.0,1007.0,-796.0
3,0,Number of FAD sets (North),4433.0,1510.0,-2923.0
3,0,Number of FAD sets (South),2507.0,1741.0,-766.0
3,0,Number of FAD sets (West),1830.0,277.0,-1553.0
3,0,Number of non-associated sets (East),2719.0,2354.0,-365.0
3,0,Number of non-associated sets (North),2100.0,2083.0,-17.0
3,0,Number of non-associated sets (South),547.0,295.0,-252.0
3,0,Number of non-associated sets (West),106.0,28.0,-78.0
3,0,Sum of Bigeye tuna catches (East),3055000.0,4674237.894700446,1619237.8947004462
3,0,Sum of Skipjack tuna catches (East),8.5087E7,6.5916757760568194E7,-1.9170242239431806E7
3,0,Sum of Yellowfin tuna catches (East),4.7176E7,4.3787944298264034E7,-3388055.701735966
3,0,Sum of Bigeye tuna catches (North),2.0502E7,1.5938374620133096E7,-4563625.379866904
3,0,Sum of Skipjack tuna catches (North),8.2063E7,9.005009095206763E7,7987090.9520676285
3,0,Sum of Yellowfin tuna catches (North),1.01659E8,9.111957888364556E7,-1.0539421116354436E7
