simulation_year,sex,age,number
2,female,41,803338
2,male,42,97036
2,female,42,819998
2,male,43,84215
2,female,43,729822
2,male,44,73089
2,female,44,649564
2,male,45,63432
2,female,45,578132
2,male,46,55052
2,female,46,514554
2,male,47,47778
2,female,47,457968
2,male,48,41466
2,female,48,407606
2,male,49,35987
2,female,49,362782
2,male,50,31233
2,female,50,322886
3,male,0,184997295
3,female,0,184997295
3,male,1,160272542
3,female,1,164362730
3,male,2,138771454
3,female,2,145944785
3,male,3,96792769
3,female,3,104394010
3,male,4,84783435
3,female,4,93776099
3,male,5,78654498
3,female,5,89218435
3,male,6,68040234
3,female,6,79149399
3,male,7,59221697
3,female,7,70653519
3,male,8,54714143
3,female,8,66954666
3,male,9,48584356
3,female,9,60992631
3,male,10,41788838
3,female,10,53833015
3,male,11,37036341
3,female,11,48999045
3,male,12,33449073
3,female,12,45525734
3,male,13,28368944
3,female,13,41366892
3,male,14,24620883
3,female,14,36817779
3,male,15,21368011
3,female,15,32768932
3,male,16,18544904
3,female,16,29165335
3,male,17,16094780
3,female,17,25958026
3,male,18,13968363
3,female,18,23103424
3,male,19,12122884
3,female,19,20562743
3,male,20,10521227
3,female,20,18301460
3,male,21,9131180
3,female,21,16288851
3,male,22,7924782
3,female,22,14497567
3,male,23,3396592
3,female,23,8314898
3,male,24,2947839
3,female,24,7400509
3,male,25,2558376
3,female,25,6586676
3,male,26,2220367
3,female,26,5862340
3,male,27,1927015
3,female,27,5217659
3,male,28,1672421
3,female,28,4643873
3,male,29,1451463
3,female,29,4133186
3,male,30,1259698
3,female,30,3678660
3,male,31,1093268
3,female,31,3274118
3,male,32,948827
3,female,32,2914064
3,male,33,399682
3,female,33,2040144
3,male,34,346876
3,female,34,1815789
3,male,35,301047
3,female,35,1616107
3,male,36,261273
3,female,36,1438384
3,male,37,226754
3,female,37,1280205
3,male,38,196795
3,female,38,1139420
3,male,39,170794
3,female,39,1014118
3,male,40,148229
3,female,40,902595
3,male,41,128646
3,female,41,803337
3,male,42,111649
3,female,42,714994
3,male,43,84215
3,female,43,729822
3,male,44,73088
3,female,44,649563
3,male,45,63432
3,female,45,578131
3,male,46,55051
3,female,46,514554
3,male,47,47778
3,female,47,457968
3,male,48,41465
3,female,48,407605
3,male,49,35987
3,female,49,362781
3,male,50,31232
3,female,50,322886
4,male,0,185248093
4,female,0,185248093
4,male,1,160555745
4,female,1,164653160
4,male,2,139097587
4,female,2,146287776
4,male,3,120437189
4,female,3,129895251
4,male,4,84004661
4,female,4,92913810
4,male,5,73581981
4,female,5,83463550
4,male,6,68262790
4,female,6,79407092
4,male,7,59050865
4,female,7,70445347
4,male,8,51397420
4,female,8,62883758
4,male,9,47485396
4,female,9,59591667
4,male,10,42165467
4,female,10,54285277
4,male,11,36267762
4,female,11,47913003
4,male,12,32143158
4,female,12,43610624
4,male,13,29029834
4,female,13,40519273
4,male,14,24620883
4,female,14,36817778
4,male,15,21368010
4,female,15,32768931
4,male,16,18544903
4,female,16,29165335
4,male,17,16094780
4,female,17,25958025
4,male,18,13968363
4,female,18,23103424
4,male,19,12122884
4,female,19,20562742
4,male,20,10521227
4,female,20,18301460
4,male,21,9131179
4,female,21,16288850
4,male,22,7924782
4,female,22,14497567
4,male,23,6877772
4,female,23,12903270
4,male,24,2947839
4,female,24,7400509
4,male,25,2558375
4,female,25,6586675
4,male,26,2220367
4,female,26,5862339
4,male,27,1927015
4,female,27,5217659
4,male,28,1672420
4,female,28,4643873
4,male,29,1451463
4,female,29,4133186
4,male,30,1259698
4,female,30,3678659
4,male,31,1093268
4,female,31,3274118
4,male,32,948827
4,female,32,2914063
4,male,33,823469
4,female,33,2593604
4,male,34,346876
4,female,34,1815789
4,male,35,301047
4,female,35,1616106
4,male,36,261273
4,female,36,1438383
4,male,37,226754
4,female,37,1280205
4,male,38,196795
4,female,38,1139420
4,male,39,170794
4,female,39,1014118
4,male,40,148228
4,female,40,902595
4,male,41,128645
4,female,41,803336
4,male,42,111649
4,female,42,714994
4,male,43,96898
4,female,43,636366
4,male,44,73088
4,female,44,649563
4,male,45,63431
4,female,45,578130
4,male,46,55051
4,female,46,514553
4,male,47,47777
4,female,47,457968
4,male,48,41465
4,female,48,407605
4,male,49,35986
4,female,49,362780
4,male,50,31232
4,female,50,322886
5,male,0,185427269
5,female,0,185427269
5,male,1,160773407
5,female,1,164876378
5,male,2,139343373
5,female,2,146546267
5,male,3,120720233
5,female,3,130200523
5,male,4,104525218
5,female,4,115610682
5,male,5,72906098
5,female,5,82696087
5,male,6,63860446
5,female,6,74285071
5,male,7,59244018
5,female,7,70674701
5,male,8,51249158
5,female,8,62698479
5,male,9,44606874
5,female,9,55968437
5,male,10,41211700
5,female,10,53038377
5,male,11,36594632
5,female,11,48315530
5,male,12,31476122
5,female,12,42644014
5,male,13,27896454
5,female,13,38814767
5,male,14,25194458
5,female,14,36063372
5,male,15,21368010
5,female,15,32768930
5,male,16,18544902
5,female,16,29165334
5,male,17,16094779
5,female,17,25958025
5,male,18,13968363
5,female,18,23103423
5,male,19,12122884
5,female,19,20562742
5,male,20,10521227
5,female,20,18301459
5,male,21,9131179
5,female,21,16288850
5,male,22,7924782
5,female,22,14497566
5,male,23,6877772
5,female,23,12903270
5,male,24,5969091
5,female,24,11484298
5,male,25,2558375
5,female,25,6586675
5,male,26,2220366
5,female,26,5862338
5,male,27,1927015
5,female,27,5217658
5,male,28,1672420
5,female,28,4643873
5,male,29,1451462
5,female,29,4133186
5,male,30,1259698
5,female,30,3678659
5,male,31,1093268
5,female,31,3274117
5,male,32,948827
5,female,32,2914063
5,male,33,823469
5,female,33,2593603
5,male,34,714673
5,female,34,2308385
5,male,35,301047
5,female,35,1616106
5,male,36,261273
5,female,36,1438382
5,male,37,226754
5,female,37,1280204
5,male,38,196795
5,female,38,1139420
5,male,39,170794
5,female,39,1014118
5,male,40,148228
5,female,40,902595
5,male,41,128644
5,female,41,803336
5,male,42,111648
5,female,42,714993
5,male,43,96898
5,female,43,636366
5,male,44,84095
5,female,44,566384
5,male,45,63431
5,female,45,578130
5,male,46,55050
5,female,46,514553
5,male,47,47777
5,female,47,457967
5,male,48,41464
5,female,48,407605
5,male,49,35986
5,female,49,362780
5,male,50,31231
5,female,50,322885
6,male,0,185524527
6,female,0,185524527
6,male,1,160928911
6,female,1,165035850
6,male,2,139532278
6,female,2,146744938
6,male,3,120933546
6,female,3,130430588
6,male,4,104770866
6,female,4,115882384
6,male,5,90715511
6,female,5,102896986
6,male,6,63273859
6,female,6,73602006
6,male,7,55423304
6,female,7,66115948
6,male,8,51416792
6,female,8,62902610
6,male,9,44478200
6,female,9,55803533
6,male,10,38713484
6,female,10,49813593
6,male,11,35766875
6,female,11,47205751
6,male,12,31759807
6,female,12,43002275
6,male,13,27317546
6,female,13,37954455
6,male,14,24210818
6,female,14,34546310
6,male,15,21865806
6,female,15,32097486
6,male,16,18544902
6,female,16,29165333
6,male,17,16094778
6,female,17,25958025
6,male,18,13968362
6,female,18,23103423
6,male,19,12122884
6,female,19,20562741
6,male,20,10521227
6,female,20,18301459
6,male,21,9131179
6,female,21,16288849
6,male,22,7924782
6,female,22,14497566
6,male,23,6877772
6,female,23,12903270
6,male,24,5969091
6,female,24,11484298
6,male,25,5180464
6,female,25,10221370
6,male,26,2220366
6,female,26,5862338
6,male,27,1927014
6,female,27,5217657
6,male,28,1672420
6,female,28,4643872
6,male,29,1451462
6,female,29,4133186
6,male,30,1259697
6,female,30,3678659
6,male,31,1093268
6,female,31,3274117
6,male,32,948827
6,female,32,2914062
6,male,33,823469
6,female,33,2593603
6,male,34,714673
6,female,34,2308384
6,male,35,620251
6,female,35,2054532
6,male,36,261273
6,female,36,1438382
6,male,37,226754
6,female,37,1280203
6,male,38,196795
6,female,38,1139420
6,male,39,170794
6,female,39,1014118
6,male,40,148228
6,female,40,902595
6,male,41,128644
6,female,41,803336
6,male,42,111647
6,female,42,714993
6,male,43,96897
6,female,43,636365
6,male,44,84095
6,female,44,566384
6,male,45,72984
6,female,45,504098
6,male,46,55050
6,female,46,514553
6,male,47,47776
6,female,47,457967
6,male,48,41464
6,female,48,407604
6,male,49,35985
6,female,49,362780
6,male,50,31231
6,female,50,322885
7,male,0,185552410
7,female,0,185552410
7,male,1,161013319
7,female,1,165122412
7,male,2,139667237
7,female,2,146886873
7,male,3,121097494
7,female,3,130607411
7,male,4,104955997
7,female,4,116087148
7,male,5,90928704
7,female,5,103138809
7,male,6,78730321
7,female,6,91581414
7,male,7,54914216
7,female,7,65508000
7,male,8,48100864
7,female,8,58845183
7,male,9,44623686
7,female,9,55985216
7,male,10,38601810
7,female,10,49666823
7,male,11,33598719
7,female,11,44335597
7,male,12,31041412
7,female,12,42014539
7,male,13,27563751
7,female,13,38273318
7,male,14,23708395
7,female,14,33780607
7,male,15,21012123
7,female,15,30747255
7,male,16,18976930
7,female,16,28567728
7,male,17,16094778
7,female,17,25958024
7,male,18,13968361
7,female,18,23103423
7,male,19,12122884
7,female,19,20562741
7,male,20,10521227
7,female,20,18301458
7,male,21,9131179
7,female,21,16288849
7,male,22,7924782
7,female,22,14497565
7,male,23,6877772
7,female,23,12903270
7,male,24,5969091
7,female,24,11484298
7,male,25,5180464
7,female,25,10221370
7,male,26,4496029
7,female,26,9097326
7,male,27,1927014
7,female,27,5217657
7,male,28,1672419
7,female,28,4643871
7,male,29,1451462
7,female,29,4133185
7,male,30,1259697
7,female,30,3678659
7,male,31,1093267
7,female,31,3274117
7,male,32,948827
7,female,32,2914062
7,male,33,823469
7,female,33,2593602
7,male,34,714673
7,female,34,2308384
7,male,35,620251
7,female,35,2054531
7,male,36,538304
7,female,36,1828595
7,male,37,226754
7,female,37,1280203
7,male,38,196795
7,female,38,1139419
7,male,39,170794
7,female,39,1014118
7,male,40,148228
7,female,40,902595
7,male,41,128644
7,female,41,803336
7,male,42,111647
7,female,42,714993
7,male,43,96896
7,female,43,636365
7,male,44,84095
7,female,44,566384
7,male,45,72984
7,female,45,504098
7,male,46,63341
7,female,46,448662
7,male,47,47776
7,female,47,457967
7,male,48,41463
7,female,48,407604
7,male,49,35985
7,female,49,362779
7,male,50,31230
7,female,50,322885
8,male,0,185528894
8,female,0,185528894
8,male,1,161037519
8,female,1,165147229
8,male,2,139740494
8,female,2,146963916
8,male,3,121214622
8,female,3,130733737
8,male,4,105098284
8,female,4,116244526
8,male,5,91089376
8,female,5,103321055
8,male,6,78915347
8,female,6,91796644
8,male,7,68328595
8,female,7,81510214
8,male,8,47659036
8,female,8,58304091
8,male,9,41745853
8,female,9,52373983
8,male,10,38728075
8,female,10,49828527
8,male,11,33501799
8,female,11,44204967
8,male,12,29159709
8,female,12,39460015
8,male,13,26940269
8,female,13,37394204
8,male,14,23922071
8,female,14,34064404
8,male,15,20576079
8,female,15,30065756
8,male,16,18236034
8,female,16,27365982
8,male,17,16469728
8,female,17,25426137
8,male,18,13968361
8,female,18,23103422
8,male,19,12122883
8,female,19,20562741
8,male,20,10521227
8,female,20,18301458
8,male,21,9131179
8,female,21,16288848
8,male,22,7924782
8,female,22,14497565
8,male,23,6877772
8,female,23,12903269
8,male,24,5969091
8,female,24,11484298
8,male,25,5180464
8,female,25,10221370
8,male,26,4496029
8,female,26,9097326
8,male,27,3902020
8,female,27,8096893
8,male,28,1672419
8,female,28,4643871
8,male,29,1451461
8,female,29,4133184
8,male,30,1259697
8,female,30,3678659
8,male,31,1093267
8,female,31,3274117
8,male,32,948826
8,female,32,2914062
8,male,33,823469
8,female,33,2593602
8,male,34,714673
8,female,34,2308383
8,male,35,620251
8,female,35,2054531
8,male,36,538304
8,female,36,1828594
8,male,37,467184
8,female,37,1627504
8,male,38,196795
8,female,38,1139419
8,male,39,170794
8,female,39,1014117
8,male,40,148228
8,female,40,902595
8,male,41,128644
8,female,41,803336
8,male,42,111647
8,female,42,714993
8,male,43,96896
8,female,43,636365
8,male,44,84094
8,female,44,566384
8,male,45,72984
8,female,45,504098
8,male,46,63341
8,female,46,448662
8,male,47,54972
8,female,47,399322
8,male,48,41463
8,female,48,407604
8,male,49,35984
8,female,49,362779
8,male,50,31230
8,female,50,322884
9,male,0,185455014
9,female,0,185455014
9,male,1,161017110
9,female,1,165126299
9,male,2,139761496
9,female,2,146986004
9,male,3,121278200
9,female,3,130802308
9,male,4,105199937
9,female,4,116356960
9,male,5,91212864
9,female,5,103461126
9,male,6,79054791
9,female,6,91958848
9,male,7,68489176
9,female,7,81701775
9,male,8,59301129
9,female,8,72546543
9,male,9,41362399
9,female,9,51892395
9,male,10,36230456
9,female,10,46614421
9,male,11,33611382
9,female,11,44348888
9,male,12,29075594
9,female,12,39343751
9,male,13,25307174
9,female,13,35120600
9,male,14,23380963
9,female,14,33281967
9,male,15,20761524
9,female,15,30318344
9,male,16,17857599
9,female,16,26759427
9,male,17,15826718
9,female,17,24356547
9,male,18,14293773
9,female,18,22630027
9,male,19,12122883
9,female,19,20562740
9,male,20,10521226
9,female,20,18301458
9,male,21,9131179
9,female,21,16288848
9,male,22,7924782
9,female,22,14497564
9,male,23,6877772
9,female,23,12903269
9,male,24,5969091
9,female,24,11484297
9,male,25,5180464
9,female,25,10221370
9,male,26,4496029
9,female,26,9097326
9,male,27,3902020
9,female,27,8096893
9,male,28,3386491
9,female,28,7206478
9,male,29,1451461
9,female,29,4133184
9,male,30,1259696
9,female,30,3678658
9,male,31,1093267
9,female,31,3274117
9,male,32,948826
9,female,32,2914062
9,male,33,823468
9,female,33,2593602
9,male,34,714673
9,female,34,2308383
9,male,35,620251
9,female,35,2054530
9,male,36,538304
9,female,36,1828594
9,male,37,467184
9,female,37,1627503
9,male,38,405460
9,female,38,1448527
9,male,39,170794
9,female,39,1014117
9,male,40,148228
9,female,40,902594
9,male,41,128644
9,female,41,803336
9,male,42,111647
9,female,42,714993
9,male,43,96896
9,female,43,636365
9,male,44,84094
9,female,44,566384
9,male,45,72983
9,female,45,504098
9,male,46,63341
9,female,46,448662
9,male,47,54972
9,female,47,399322
9,male,48,47709
9,female,48,355408
9,male,49,35984
9,female,49,362779
9,male,50,31229
9,female,50,322884
10,male,0,185374617
10,female,0,185374617
10,male,1,160952990
10,female,1,165060544
10,male,2,139743784
10,female,2,146967375
10,male,3,121296428
10,female,3,130821967
10,male,4,105255116
10,female,4,116417990
10,male,5,91301087
10,female,5,103561196
10,male,6,79161964
10,female,6,92083516
10,male,7,68610197
10,female,7,81846142
10,male,8,59440494
10,female,8,72717038
10,male,9,51466357
10,female,9,64568606
10,male,10,35897664
10,female,10,46185793
10,male,11,31443745
10,female,11,41488237
10,male,12,29170699
10,female,12,39471845
10,male,13,25234172
10,female,13,35017122
10,male,14,21963630
10,female,14,31258391
10,male,15,20291907
10,female,15,29621952
10,male,16,18018544
10,female,16,26984238
10,male,17,15498281
10,female,17,23816695
10,male,18,13735717
10,female,18,21678059
10,male,19,12405302
10,female,19,20141405
10,male,20,10521226
10,female,20,18301457
10,male,21,9131178
10,female,21,16288848
10,male,22,7924782
10,female,22,14497564
10,male,23,6877772
10,female,23,12903268
10,male,24,5969091
10,female,24,11484297
10,male,25,5180464
10,female,25,10221369
10,male,26,4496029
10,female,26,9097326
10,male,27,3902020
10,female,27,8096893
10,male,28,3386491
10,female,28,7206478
10,male,29,2939073
10,female,29,6413982
10,male,30,1259696
10,female,30,3678658
10,male,31,1093266
10,female,31,3274116
10,male,32,948826
10,female,32,2914062
10,male,33,823468
10,female,33,2593602
10,male,34,714672
10,female,34,2308383
10,male,35,620251
10,female,35,2054530
10,male,36,538304
10,female,36,1828593
10,male,37,467184
10,female,37,1627503
10,male,38,405460
10,female,38,1448526
10,male,39,351891
10,female,39,1289232
10,male,40,148228
10,female,40,902594
10,male,41,128644
10,female,41,803335
10,male,42,111647
10,female,42,714993
10,male,43,96896
10,female,43,636365
10,male,44,84094
10,female,44,566384
10,male,45,72983
10,female,45,504098
10,male,46,63340
10,female,46,448662
10,male,47,54972
10,female,47,399322
10,male,48,47709
10,female,48,355408
10,male,49,41405
10,female,49,316323
10,male,50,31229
10,female,50,322884
11,male,0,185388001
11,female,0,185388001
11,male,1,160883215
11,female,1,164988988
11,male,2,139688135
11,female,2,146908851
11,male,3,121281056
11,female,3,130805387
11,male,4,105270935
11,female,4,116435487
11,male,5,91348976
11,female,5,103615514
11,male,6,79238531
11,female,6,92172581
11,male,7,68703210
11,female,7,81957100
11,male,8,59545526
11,female,8,72845529
11,male,9,51587309
11,female,9,64720352
11,male,10,44666703
11,female,10,57468002
11,male,11,31154921
11,female,11,41106745
11,male,12,27289447
11,female,12,36925779
11,male,13,25316712
11,female,13,35131130
11,male,14,21900273
11,female,14,31166292
11,male,15,19061829
11,female,15,27820908
11,male,16,17610972
11,female,16,26364428
11,male,17,15637962
11,female,17,24016783
11,male,18,13450672
11,female,18,21197575
11,male,19,11920975
11,female,19,19294124
11,male,20,10766333
11,female,20,17926456
11,male,21,9131178
11,female,21,16288847
11,male,22,7924781
11,female,22,14497564
11,male,23,6877772
11,female,23,12903268
11,male,24,5969091
11,female,24,11484296
11,male,25,5180464
11,female,25,10221369
11,male,26,4496029
11,female,26,9097326
11,male,27,3902020
11,female,27,8096893
11,male,28,3386491
11,female,28,7206478
11,male,29,2939073
11,female,29,6413982
11,male,30,2550767
11,female,30,5708637
11,male,31,1093266
11,female,31,3274116
11,male,32,948825
11,female,32,2914061
11,male,33,823468
11,female,33,2593602
11,male,34,714672
11,female,34,2308383
11,male,35,620250
11,female,35,2054530
11,male,36,538304
11,female,36,1828593
11,male,37,467184
11,female,37,1627502
11,male,38,405460
11,female,38,1448526
11,male,39,351891
11,female,39,1289231
11,male,40,305399
11,female,40,1147455
11,male,41,128644
11,female,41,803335
11,male,42,111647
11,female,42,714992
11,male,43,96896
11,female,43,636365
11,male,44,84094
11,female,44,566384
11,male,45,72983
11,female,45,504098
11,male,46,63340
11,female,46,448662
11,male,47,54971
11,female,47,399322
11,male,48,47709
11,female,48,355408
11,male,49,41405
11,female,49,316323
11,male,50,35934
11,female,50,281536
12,male,0,185510100
12,female,0,185510100
12,male,1,160894831
12,female,1,165000900
12,male,2,139627579
12,female,2,146845164
12,male,3,121232759
12,female,3,130753298
12,male,4,105257594
12,female,4,116420731
12,male,5,91362705
12,female,5,103631087
12,male,6,79280093
12,female,6,92220925
12,male,7,68769661
12,female,7,82036371
12,male,8,59626250
12,female,8,72944285
12,male,9,51678465
12,female,9,64834713
12,male,10,44771675
12,female,10,57603061
12,male,11,38765408
12,female,11,51148251
12,male,12,27038782
12,female,12,36586240
12,male,13,23684008
12,female,13,32865054
12,male,14,21971908
12,female,14,31267763
12,male,15,19006843
12,female,15,27738937
12,male,16,16543410
12,female,16,24761445
12,male,17,15284238
12,female,17,23465134
12,male,18,13571899
12,female,18,21375659
12,male,19,11673590
12,female,19,18866479
12,male,20,10345994
12,female,20,17172351
12,male,21,9343902
12,female,21,15955085
12,male,22,7924781
12,female,22,14497564
12,male,23,6877771
12,female,23,12903268
12,male,24,5969091
12,female,24,11484296
12,male,25,5180464
12,female,25,10221369
12,male,26,4496029
12,female,26,9097326
12,male,27,3902020
12,female,27,8096893
12,male,28,3386491
12,female,28,7206478
12,male,29,2939073
12,female,29,6413982
12,male,30,2550767
12,female,30,5708637
12,male,31,2213763
12,female,31,5080858
12,male,32,948825
12,female,32,2914061
12,male,33,823467
12,female,33,2593601
12,male,34,714672
12,female,34,2308383
12,male,35,620250
12,female,35,2054530
12,male,36,538303
12,female,36,1828593
12,male,37,467184
12,female,37,1627502
12,male,38,405460
12,female,38,1448525
12,male,39,351891
12,female,39,1289231
12,male,40,305399
12,female,40,1147454
12,male,41,265050
12,female,41,1021269
12,male,42,111647
12,female,42,714992
12,male,43,96896
12,female,43,636364
12,male,44,84094
12,female,44,566384
12,male,45,72983
12,female,45,504098
12,male,46,63340
12,female,46,448662
12,male,47,54971
12,female,47,399322
12,male,48,47708
12,female,48,355408
12,male,49,41405
12,female,49,316323
12,male,50,35934
12,female,50,281536
13,male,0,185688234
13,female,0,185688234
13,male,1,161000799
13,female,1,165109572
13,male,2,139637660
13,female,2,146855767
13,male,3,121180204
13,female,3,130696615
13,male,4,105215678
13,female,4,116374370
13,male,5,91351127
13,female,5,103617954
13,male,6,79292008
13,female,6,92234786
13,male,7,68805732
13,female,7,82079398
13,male,8,59683922
13,female,8,73014839
13,male,9,51748524
13,female,9,64922609
13,male,10,44850787
13,female,10,57704845
13,male,11,38856512
13,female,11,51268457
13,male,12,33643783
13,female,12,45523482
13,male,13,23466460
13,female,13,32562854
13,male,14,20554914
13,female,14,29250887
13,male,15,19069014
13,female,15,27829250
13,male,16,16495688
13,female,16,24688488
13,male,17,14357720
13,female,17,22038431
13,male,18,13264908
13,female,18,20884675
13,male,19,11778801
13,female,19,19024979
13,male,20,10131293
13,female,20,16791734
13,male,21,8979097
13,female,21,15283909
13,male,22,8109400
13,female,22,14200505
13,male,23,6877771
13,female,23,12903268
13,male,24,5969090
13,female,24,11484296
13,male,25,5180464
13,female,25,10221369
13,male,26,4496029
13,female,26,9097326
13,male,27,3902020
13,female,27,8096893
13,male,28,3386491
13,female,28,7206478
13,male,29,2939073
13,female,29,6413982
13,male,30,2550767
13,female,30,5708637
13,male,31,2213763
13,female,31,5080858
13,male,32,1921284
13,female,32,4522116
13,male,33,823467
13,female,33,2593601
13,male,34,714671
13,female,34,2308382
13,male,35,620250
13,female,35,2054530
13,male,36,538303
13,female,36,1828593
13,male,37,467183
13,female,37,1627502
13,male,38,405460
13,female,38,1448525
13,male,39,351891
13,female,39,1289230
13,male,40,305399
13,female,40,1147454
13,male,41,265050
13,female,41,1021268
13,male,42,230032
13,female,42,908960
13,male,43,96896
13,female,43,636364
13,male,44,84094
13,female,44,566383
13,male,45,72983
13,female,45,504098
13,male,46,63340
13,female,46,448662
13,male,47,54971
13,female,47,399322
13,male,48,47708
13,female,48,355408
13,male,49,41404
13,female,49,316323
13,male,50,35934
13,female,50,281536
14,male,0,185884648
14,female,0,185884648
14,male,1,161155398
14,female,1,165268116
14,male,2,139729628
14,female,2,146952488
14,male,3,121188953
14,female,3,130706052
14,male,4,105170067
14,female,4,116323920
14,male,5,91314749
14,female,5,103576691
14,male,6,79281960
14,female,6,92223097
14,male,7,68816073
14,female,7,82091735
14,male,8,59715227
14,female,8,73053134
14,male,9,51798576
14,female,9,64985404
14,male,10,44911590
14,female,10,57783075
14,male,11,38925171
14,female,11,51359048
14,male,12,33722851
14,female,12,45630469
14,male,13,29198819
14,female,13,40517269
14,male,14,20366108
14,female,14,28981920
14,male,15,17839231
14,female,15,26034169
14,male,16,16549646
14,female,16,24768870
14,male,17,14316303
14,female,17,21973497
14,male,18,12460800
14,female,18,19614866
14,male,19,11512369
14,female,19,18587989
14,male,20,10222604
14,female,20,16932803
14,male,21,8792762
14,female,21,14945148
14,male,22,7792792
14,female,22,13603139
14,male,23,7037998
14,female,23,12638876
14,male,24,5969090
14,female,24,11484296
14,male,25,5180463
14,female,25,10221369
14,male,26,4496029
14,female,26,9097326
14,male,27,3902020
14,female,27,8096893
14,male,28,3386491
14,female,28,7206478
14,male,29,2939073
14,female,29,6413982
14,male,30,2550767
14,female,30,5708637
14,male,31,2213763
14,female,31,5080858
14,male,32,1921284
14,female,32,4522116
14,male,33,1667446
14,female,33,4024819
14,male,34,714671
14,female,34,2308382
14,male,35,620249
14,female,35,2054529
14,male,36,538303
14,female,36,1828593
14,male,37,467183
14,female,37,1627502
14,male,38,405459
14,female,38,1448525
14,male,39,351891
14,female,39,1289230
14,male,40,305399
14,female,40,1147453
14,male,41,265050
14,female,41,1021268
14,male,42,230032
14,female,42,908959
14,male,43,199640
14,female,43,809001
14,male,44,84094
14,female,44,566383
14,male,45,72983
14,female,45,504097
14,male,46,63340
14,female,46,448662
14,male,47,54971
14,female,47,399322
14,male,48,47708
14,female,48,355408
14,male,49,41404
14,female,49,316323
14,male,50,35933
14,female,50,281536
15,male,0,186084316
15,female,0,186084316
15,male,1,161325862
15,female,1,165442931
15,male,2,139863801
15,female,2,147093597
15,male,3,121268770
15,female,3,130792137
15,male,4,105177660
15,female,4,116332320
